Input	Target	Predicted
kidangku	கிடங்கு	கிடங்கு
kidangu	கிடங்கு	கிடங்கு
kidanku	கிடங்கு	கிடங்கு
kitanku	கிடங்கு	கிட்கங்கு
kidandha	கிடந்த	கிடந்த
kidanta	கிடந்த	கிடன்ட
kidantha	கிடந்த	கிடந்த
kitanta	கிடந்த	கிட்டன்டா
kitantha	கிடந்த	கிடந்த
kidandhanar	கிடந்தனர்	கிடந்தனர்
kidanthanar	கிடந்தனர்	கிடந்தனர்
kitantanar	கிடந்தனர்	கிட்டன்டனர்
vaendiya	கிடைக்க	வேண்டிய
vaendum	கிடைக்க	வேண்டும்
vendia	கிடைக்க	வெண்டியா
vendum	கிடைக்க	வெண்டும்
ventiya	கிடைக்க	வெண்டியா
ventum	கிடைக்க	வெண்டும்
kidaikkak	கிடைக்கக்	கிடைக்கக்
kidaikkakk	கிடைக்கக்	கிடைக்கக்
kidaikkakkoodiya	கிடைக்கக்கூடிய	கிடைக்கக்கோடிய
kidaikkakkudiya	கிடைக்கக்கூடிய	கிடைக்கக்குடிய
kidaikkakudiya	கிடைக்கக்கூடிய	கிடைக்ககுடிய
kidaikkavillai	கிடைக்கவில்லை	கிடைக்கவில்லை
kadaikkaadhadhaal	கிடைக்காததால்	கடைக்காததால்
kidaikkaadhadhaal	கிடைக்காததால்	கிடைக்காதால்
kidaikkaathathaal	கிடைக்காததால்	கிடைக்காதால்
kidaikkadhadhaal	கிடைக்காததால்	கிடைக்கததால்
kidaikkaadhu	கிடைக்காது	கிடைக்காது
kidaikkaathu	கிடைக்காது	கிடைக்காது
kidaikkaatu	கிடைக்காது	கிடைக்காடு
kitaikkaathu	கிடைக்காது	கிடைக்காது
kitaikkaatu	கிடைக்காது	கிடைக்காடு
kidaikkindra	கிடைக்கின்ற	கிடைக்கின்ற
kidaikkinra	கிடைக்கின்ற	கிடைக்கின்ற
kitaikkinra	கிடைக்கின்ற	கிடைக்கின்ற
ginniyaa	கிண்ணியா	கின்னியா
guinea	கிண்ணியா	குயன்
kinniya	கிண்ணியா	கின்னிய
kinniyaa	கிண்ணியா	கின்னியா
cuba	கியூபா	குபா
cubaa	கியூபா	குபா
cuuba	கியூபா	குபா
cuubaa	கியூபா	குபா
kiuba	கியூபா	கிபாபா
kiubaa	கியூபா	கிபாபா
kiuuba	கியூபா	கியாபா
kiuubaa	கியூபா	குயாபா
kyuba	கியூபா	கிபாபா
kyubaa	கியூபா	குப்பா
kyuuba	கியூபா	குயப்பா
kyuubaa	கியூபா	குப்பா
qiuba	கியூபா	கியாபா
qiubaa	கியூபா	கியாபா
qyuba	கியூபா	கியாபா
qyubaa	கியூபா	கியாபா
cubavil	கியூபாவில்	குபாவில்
kiyoobaavil	கியூபாவில்	கியோபாவில்
kiyoopaavil	கியூபாவில்	கியோபாவில்
kearan	கிரண்	கேரான்
keeran	கிரண்	கீரன்
kiiran	கிரண்	கிரான்
kiran	கிரண்	கிரான்
kirann	கிரண்	கிரான்
kyran	கிரண்	கிரான்
qeeran	கிரண்	கேரான்
qiiran	கிரண்	கிரான்
qiran	கிரண்	கிரான்
qirann	கிரண்	கிரான்
qyran	கிரண்	கிரான்
graand	கிராண்ட்	கிராண்ட்
graind	கிராண்ட்	கிராண்ட்
grand	கிராண்ட்	கிராண்ட்
grend	கிராண்ட்	கிராண்ட்
kirand	கிராண்ட்	கிராண்ட்
kirubai	கிருபை	கிருப்பை
kirubhai	கிருபை	கிருபை
kirupai	கிருபை	கிறுப்பை
kirishthavarkalin	கிறித்தவர்களின்	கிரிஷ்தவர்களின்
kiriththavargalin	கிறித்தவர்களின்	கிரித்தவர்களின்
kiritthavarkalin	கிறித்தவர்களின்	கிரித்தவர்களின்
kiriththavargalum	கிறித்தவர்களும்	கிறித்தவர்களும்
kiriththavarkalum	கிறித்தவர்களும்	கிறித்தவர்களும்
kiritthavarkalum	கிறித்தவர்களும்	கிறித்தவர்களும்
kirirththavargal	கிறித்தவர்கள்	கிறிர்த்தவர்கள்
kiriththavargal	கிறித்தவர்கள்	கிரித்தவர்கள்
kiriththavarkal	கிறித்தவர்கள்	கிரித்தவர்கள்
kilovukku	கிலோவுக்கு	கிளோவுக்கு
clive	கிளைவ்	கிளிவி
cliwe	கிளைவ்	கிளிவி
kilaiv	கிளைவ்	கிளைவ்
kilive	கிளைவ்	கிளிவே
kilar	கிழார்	கிளர்
kizhaar	கிழார்	கிழார்
kizhar	கிழார்	கிழார்
geets	கீட்ஸ்	கீட்ஸ்
keat	கீட்ஸ்	கேட்
keats	கீட்ஸ்	கேட்ஸ்
keet	கீட்ஸ்	கீட்
keets	கீட்ஸ்	கீட்ஸ்
kets	கீட்ஸ்	கேட்ஸ்
kiids	கீட்ஸ்	கிட்ஸ்
kiits	கீட்ஸ்	கிட்ஸ்
kits	கீட்ஸ்	கிட்ஸ்
kyts	கீட்ஸ்	கிட்ஸ்
qeat	கீட்ஸ்	கேட்
qeats	கீட்ஸ்	கேட்ஸ்
qiits	கீட்ஸ்	கிட்ஸ்
qyts	கீட்ஸ்	கிட்ஸ்
geethanjali	கீதாஞ்சலி	கீத்சன்சிலி
keethanjali	கீதாஞ்சலி	கீத்சன்சலி
geet	கீதை	கீட்
geeta	கீதை	கீடா
geethai	கீதை	கீதை
giit	கீதை	கிட்
giitaa	கீதை	கிடாடா
git	கீதை	கிட்
gita	கீதை	கிட்டா
geethaiyil	கீதையில்	கீதையில்
geethayil	கீதையில்	கீதயில்
keelirangi	கீழிறங்கி	கீழிரங்கி
keelirangki	கீழிறங்கி	கீழிரங்கி
keeliranki	கீழிறங்கி	கீழிரங்கி
keezhiranggi	கீழிறங்கி	கீழிரங்கி
keezhirangi	கீழிறங்கி	கீழிரங்கி
keezhiranki	கீழிறங்கி	கீழிரங்கி
kudandhai	குடந்தை	குடந்தை
kudanthai	குடந்தை	குடந்தை
kudippalakkam	குடிப்பழக்கம்	குடிப்பலக்கம்
kudippazhakkam	குடிப்பழக்கம்	குடிப்பழக்கம்
kudai	குடை	குடை
kuday	குடை	குட்டை
kutay	குடை	குட்டை
kudaindhdhu	குடைந்து	குடைந்து
kudaindhu	குடைந்து	குடைந்து
kudainthu	குடைந்து	குடைந்து
kudayndhu	குடைந்து	குடைந்து
kutaynthu	குடைந்து	குட்ந்து
kudaiyin	குடையின்	குடையின்
kudayyin	குடையின்	குடையின்
kutayyin	குடையின்	குட்டயின்
kudaiyil	குடையில்	குடையில்
kudayyil	குடையில்	குடையில்
kutayyil	குடையில்	குட்டயில்
good	குட்	கோட்
goodd	குட்	கோட்
goud	குட்	கோட்
gouud	குட்	கோட்
gud	குட்	குட்
gudd	குட்	குட்ட்
guud	குட்	குட்
kud	குட்	குட்
gunamaa	குணமா	குணமா
kunamaa	குணமா	குணமா
kuyili	குயிலி	குயிலி
kurudhik	குருதிக்	குறுதிக்
kuruthik	குருதிக்	குறுத்கிக்
kuruvi	குருவி	குறுவி
guruviyin	குருவியின்	குருவியின்
kuriviyin	குருவியின்	குறிவியின்
kuruviyin	குருவியின்	குறுவியின்
kurdhu	குர்து	குற்து
kurdu	குர்து	குற்டு
kurthu	குர்து	குற்து
kurichchi	குறிச்சி	குறிச்சி
kurichi	குறிச்சி	குறிக்சி
guru	குறு	குரு
kuru	குறு	குறு
kurukkup	குறுக்குப்	குறுக்குப்
kurukkum	குறுக்கும்	குறுக்கும்
kuruvai	குறுவை	குறுவை
kuraindhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்
kuraindhdhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்
kurainthavarkal	குறைந்தவர்கள்	குறைந்தவர்கள்
kuraindavai	குறைந்தவை	குறைந்தவை
kuraindhdhavai	குறைந்தவை	குறைந்தவை
kurainthavai	குறைந்தவை	குறைந்தவை
kuraindhaal	குறைந்தால்	குறைந்தால்
kuraindhdhaal	குறைந்தால்	குறைந்தால்
kurainthaal	குறைந்தால்	குறைந்தால்
kuraindhae	குறைந்தே	குறைந்தே
kuraindhe	குறைந்தே	குறைந்தே
kuraindhey	குறைந்தே	குறைந்தே
kurainthae	குறைந்தே	குறைந்தே
kulanggalin	குளங்களின்	குழங்களின்
kulangkalin	குளங்களின்	குழங்களின்
kulanggalum	குளங்களும்	குழங்களும்
kulangkalum	குளங்களும்	குழங்களும்
kulanggalai	குளங்களை	குழங்களை
kulangkalai	குளங்களை	குழங்களை
kulanggalaiyum	குளங்களையும்	குழங்களையும்
kulangkalaiyum	குளங்களையும்	குழங்களையும்
kulanggal	குளங்கள்	குழங்கள்
kulangkal	குளங்கள்	குழங்கள்
kulaththirku	குளத்திற்கு	குழத்திற்கு
kulatthirku	குளத்திற்கு	குழத்திற்கு
kulaththu	குளத்து	குழத்து
kulatthu	குளத்து	குழத்து
kulaththukku	குளத்துக்கு	குழத்துக்கு
kulatthukku	குளத்துக்கு	குழத்துக்கு
kulaththai	குளத்தை	குழத்தை
kulaththi	குளத்தை	குழத்தி
kulatthai	குளத்தை	குழத்தை
kulamum	குளமும்	குழமும்
veentum	குளிக்க	வீன்டும்
vendum	குளிக்க	வெண்டும்
ventum	குளிக்க	வெண்டும்
kuliththa	குளித்த	குளித்த
kuliththalai	குளித்தலை	குழித்தலை
kuliththal	குளித்தல்	குழித்தல்
kuliththu	குளித்து	குளித்து
kulithu	குளித்து	குளித்து
kulirchchi	குளிர்ச்சி	குளிர்ச்சி
kulumai	குளுமை	குழுமை
kulandhaai	குழந்தாய்	குழந்தாய்
kulanthaai	குழந்தாய்	குழந்தாய்
kulanthai	குழந்தாய்	குழந்தை
kuzhandhaai	குழந்தாய்	குழந்தாய்
kuzhandhaay	குழந்தாய்	குழந்தாய்
kuzhanthaai	குழந்தாய்	குழந்தாய்
kuzhanthai	குழந்தாய்	குழந்தை
kulukkal	குழுக்கள்	குழுக்கள்
kuzhukkal	குழுக்கள்	குழுக்கள்
kuva	குவா	குவா
kuvaa	குவா	குவா
kuwaa	குவா	குவா
kuantam	குவாண்டம்	குண்டம்
kuantum	குவாண்டம்	குண்டும்
kuantumm	குவாண்டம்	குண்டும்ம்
kuvandam	குவாண்டம்	குவண்டம்
kvantam	குவாண்டம்	குவண்டம்
kwantam	குவாண்டம்	குவாண்டம்
quantam	குவாண்டம்	குண்டம்
quantum	குவாண்டம்	குண்டும்
quantumm	குவாண்டம்	குண்டும்ம்
quuantam	குவாண்டம்	கூண்டம்
quuantuum	குவாண்டம்	கூண்டும்
quuantuumm	குவாண்டம்	கூண்டும்ம்
qwantam	குவாண்டம்	குவாண்டம்
kuvindhadhu	குவிந்தது	குவிந்தது
kuvindhathu	குவிந்தது	குவிந்தது
kuvintatu	குவிந்தது	குவின்டடு
kuvinthathu	குவிந்தது	குவிந்தது
kuvindhu	குவிந்து	குவிந்து
kuvinthu	குவிந்து	குவிந்து
kuvintu	குவிந்து	குவின்டு
ggo	கூ	காகோ
ggoo	கூ	காகோ
goo	கூ	கோ
gu	கூ	கு
guu	கூ	கூ
kuu	கூ	கூ
koodaadhu	கூடாது	கூடாது
koodaathu	கூடாது	கூடாது
koodadhu	கூடாது	கூடது
koodathu	கூடாது	கூடது
koodich	கூடிச்	கோடிச்
koodugalil	கூடுகளில்	கூடுகளில்
koodukalil	கூடுகளில்	கூடுகளில்
kuudukalil	கூடுகளில்	கூடுகளில்
kuutukalil	கூடுகளில்	கூடுகளில்
koodumaana	கூடுமான	கூடுமான
kuudumaana	கூடுமான	கூடுமான
kuutumaana	கூடுமான	கூடுமான
koodum	கூடும்	கோடும்
kuudum	கூடும்	கூடும்
kuutum	கூடும்	கூட்டும்
koottangalin	கூட்டங்களின்	கூட்டங்களின்
kuuttangalin	கூட்டங்களின்	கூட்டங்களின்
kuuttankalin	கூட்டங்களின்	கூட்டங்களின்
koottangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
kuttangalukku	கூட்டங்களுக்கு	குட்டங்களுக்கு
kuuttangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
kuuttankalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
koottangalai	கூட்டங்களை	கூட்டங்களை
kuuttangalai	கூட்டங்களை	கூட்டங்களை
kuuttankalai	கூட்டங்களை	கூட்டங்களை
koottangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
kuuttangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
kuuttankalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
koottangal	கூட்டங்கள்	கூட்டங்கள்
kuuttangal	கூட்டங்கள்	கூட்டங்கள்
kuuttankal	கூட்டங்கள்	கூட்டங்கள்
koottath	கூட்டத்	கூட்டத்
kuuttat	கூட்டத்	கூட்ட்
kuuttath	கூட்டத்	கூட்டத்
koottaththin	கூட்டத்தின்	கூட்டத்தின்
kuutattin	கூட்டத்தின்	கூட்டத்தின்
kuuttattin	கூட்டத்தின்	கூட்டட்டின்
koottaththai	கூட்டத்தை	கூட்டத்தை
koottatthai	கூட்டத்தை	கூட்டத்தை
koottaththaith	கூட்டத்தைத்	கூட்டத்தைத்
koottatthaith	கூட்டத்தைத்	கூட்டத்தைத்
kuuttattait	கூட்டத்தைத்	கூட்டட்டைட்
kuuttattaith	கூட்டத்தைத்	கூட்டட்டைத்
koottappatta	கூட்டப்பட்ட	கூட்டப்பட்ட
kuutapata	கூட்டப்பட்ட	கூட்டபட்டா
kuuttappatta	கூட்டப்பட்ட	கூட்டப்பட்ட
koottamum	கூட்டமும்	கூட்டமும்
kuutamum	கூட்டமும்	கூட்டமும்
kuuttamum	கூட்டமும்	கூட்டமும்
koottam	கூட்டம்	கூட்டம்
kuutam	கூட்டம்	கூட்டம்
kuuttam	கூட்டம்	கூட்டம்
koottavum	கூட்டவும்	கூட்டவும்
kuutavum	கூட்டவும்	கூட்டவும்
kuuttavum	கூட்டவும்	கூட்டவும்
koottaaka	கூட்டாக	கூட்டாக
koottaga	கூட்டாக	கூட்டக
kuuttaaga	கூட்டாக	கூட்டாக
kuuttaaka	கூட்டாக	கூட்டாக
koottudhal	கூட்டுதல்	கூட்டுத்தல்
koottuthal	கூட்டுதல்	கூட்டுத்தல்
kootudhal	கூட்டுதல்	கூடுதல்
kooththu	கூத்து	கூத்து
kootthu	கூத்து	கூத்து
kuuthu	கூத்து	கூது
kuuttu	கூத்து	கூட்டு
kooraiyil	கூரையில்	கூறையில்
koorappatta	கூறப்பட்ட	கூறப்பட்ட
kuurapatta	கூறப்பட்ட	கூறப்பட்ட
kuurappatta	கூறப்பட்ட	கூறப்பட்ட
koorappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்
kuurappatirukkum	கூறப்பட்டிருக்கும்	கூறப்படிருக்கும்
kuurappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்
koorappattu	கூறப்பட்டு	கூறப்பட்டு
kuurapattu	கூறப்பட்டு	கூறப்பட்டு
kuurappattu	கூறப்பட்டு	கூறப்பட்டு
kooravum	கூறவும்	கூறவும்
kuuravum	கூறவும்	கூறவும்
kooraamal	கூறாமல்	கூறாமல்
kuuraamal	கூறாமல்	கூறாமல்
koorai	கூறை	கூரை
cool	கூல்	கோல்
cul	கூல்	குல்
kool	கூல்	கோல்
kul	கூல்	குள்
kuul	கூல்	குல்
qool	கூல்	கோல்
qul	கூல்	குல்
kedukkum	கெடுக்கும்	கேடுக்கும்
kedum	கெடும்	கேடும்
calvin	கெல்வின்	கால்வின்
calwin	கெல்வின்	கால்வின்
kaelvin	கெல்வின்	கேல்வின்
kalvin	கெல்வின்	கல்வின்
kalwin	கெல்வின்	கல்வின்
kelviin	கெல்வின்	கெல்வின்
kelvin	கெல்வின்	கெல்வின்
kelvinn	கெல்வின்	கெல்வின்
kelwiin	கெல்வின்	கெல்வின்
kelwin	கெல்வின்	கெல்வின்
kelwinn	கெல்வின்	கெல்வின்ன்
qalvin	கெல்வின்	கால்வின்
qelviin	கெல்வின்	கெல்வின்
qelvin	கெல்வின்	கெல்வின்
qelvinn	கெல்வின்	கெல்வின்
kaettadhu	கேட்டது	கேட்டது
kaettathu	கேட்டது	கேட்டது
keattathu	கேட்டது	கேட்டது
ketadhu	கேட்டது	கேட்டது
ketathu	கேட்டது	கேட்டது
kettadhu	கேட்டது	கேட்டது
kettathu	கேட்டது	கேட்டது
kaettadhum	கேட்டதும்	கேட்டதும்
kaettathum	கேட்டதும்	கேட்டதும்
ketadhum	கேட்டதும்	கேட்டதும்
ketathum	கேட்டதும்	கேட்டதும்
kaetanar	கேட்டனர்	கேடனார்
kaettanar	கேட்டனர்	கேட்டனர்
kaettapoadhu	கேட்டபோது	கேட்டபோது
kaettapodhu	கேட்டபோது	கேட்டபோது
kaettapothu	கேட்டபோது	கேட்டபோது
keattapoothu	கேட்டபோது	கேட்டபோது
ketapodhu	கேட்டபோது	கேட்டபோது
ketapothu	கேட்டபோது	கேட்டபோது
kaettaa	கேட்டா	கேட்டா
ketta	கேட்டா	கேட்ட
kaettaar	கேட்டார்	கேட்டார்
kettar	கேட்டார்	கெட்டர்
kaettaal	கேட்டால்	கேட்டால்
keettaal	கேட்டால்	கீட்டால்
ketal	கேட்டால்	கேட்டல்
kettal	கேட்டால்	கேட்டல்
kaettullaar	கேட்டுள்ளார்	கேட்டுள்ளார்
kettullar	கேட்டுள்ளார்	கெட்டுள்ளர்
kaendhiriya	கேந்திரிய	கேந்திரிய
keanthiriya	கேந்திரிய	கேந்திரிய
kendhiriya	கேந்திரிய	கெந்திரிய
kendriya	கேந்திரிய	கெண்றிய
keenl	கேனல்	கீன்ல்
keenneel	கேனல்	கீன்னேல்
kenel	கேனல்	கென்ல்
kennel	கேனல்	கென்னல்
qennel	கேனல்	கென்னல்
cameeo	கேமியோ	காமீ
cameo	கேமியோ	காமோ
cameoo	கேமியோ	காமோ
ccameeo	கேமியோ	காகமீ
ccameo	கேமியோ	காகமே
ccameoo	கேமியோ	காகமே
kaimioo	கேமியோ	கைமியோ
kaimiu	கேமியோ	கைமியு
kameeo	கேமியோ	கமமீயோ
kameo	கேமியோ	கமமே
kameoo	கேமியோ	கமமே
kamio	கேமியோ	கமி
kamioo	கேமியோ	கமமியோ
keemiyoo	கேமியோ	கீமியோ
kemioo	கேமியோ	கேமியோ
qaimioo	கேமியோ	கையியோ
qameo	கேமியோ	காமே
qamio	கேமியோ	காமியோ
galeen	கேலன்	காலின்
galen	கேலன்	காலன்
gallon	கேலன்	கால்ன்
galon	கேலன்	காலன்
keelan	கேலன்	கீலன்
kaelu	கேளு	கேலு
kelu	கேளு	கெலு
kael	கேள்	கேல்
kel	கேள்	கெல்
kezh	கேள்	கேழ்
kaidhigalin	கைதிகளின்	கைதிகளின்
kaidhikalin	கைதிகளின்	கைதிகளின்
kaithigalin	கைதிகளின்	கைதிகளின்
kaithikalin	கைதிகளின்	கைதிகளின்
kaydhikalin	கைதிகளின்	காதிகளின்
kaythikalin	கைதிகளின்	காத்கிகளின்
kadhigalukku	கைதிகளுக்கு	கதிகளுக்கு
kaidhigalukku	கைதிகளுக்கு	கைதிகளுக்கு
kaidhikalukku	கைதிகளுக்கு	கைதிகளுக்கு
kaithigalukku	கைதிகளுக்கு	கைதிகளுக்கு
kaithikalukku	கைதிகளுக்கு	கைதிகளுக்கு
kaidhigalai	கைதிகளை	கைதிகளை
kaidhikalai	கைதிகளை	கைதிகளை
kaithigalai	கைதிகளை	கைதிகளை
kaidhigal	கைதிகள்	கைதிகள்
kaidhikal	கைதிகள்	கைதிகள்
kaithigal	கைதிகள்	கைதிகள்
kaidhiyaaga	கைதியாக	கைதியாக
kaidhiyaaka	கைதியாக	கைதியாக
kaithiyaaga	கைதியாக	கைதியாக
kaidhiyin	கைதியின்	கைதியின்
kaithiyin	கைதியின்	கைதியின்
kaipesi	கைபேசி	கைப்பி
kaypaesi	கைபேசி	காய்பேசி
kaimaari	கைமாறி	கைமாரி
kaimari	கைமாறி	கைமாரி
kaiyaal	கையாள்	கையால்
kaiyal	கையாள்	கையல்
kaiyoppamittu	கையொப்பமிட்டு	கையோப்பமிட்டு
kaivasam	கைவசம்	கைவசாம்
kodoora	கொடூர	கொடோரா
kodura	கொடூர	கொடுரா
kodooramaaga	கொடூரமாக	கொடூரமாக
kodooramaaka	கொடூரமாக	கொடூரமாக
koduramaga	கொடூரமாக	கொடுரமாக
koturamaka	கொடூரமாக	கொடுரமாக
kodooramaana	கொடூரமான	கொடூரமான
koduramana	கொடூரமான	கொடுரமான
konarum	கொணரும்	கொணரும்
kondirukka	கொண்டிருக்க	கொண்டிருக்க
kontirukka	கொண்டிருக்க	கொண்டிருக்க
kondirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
kontirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
kondirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை
kontirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை
kondirukkumpoadhu	கொண்டிருக்கும்போது	கொண்டிருக்கும்போது
kondirukkumpoothu	கொண்டிருக்கும்போது	கொண்டிருக்கும்போது
kodhikkum	கொதிக்கும்	கொதிக்கும்
kothikkum	கொதிக்கும்	கொதிக்கும்
kothikum	கொதிக்கும்	கொதிக்கும்
gaurila	கொரில்லா	காரிலாலா
gaurilla	கொரில்லா	குரில்லால்
gauurilla	கொரில்லா	கூரில்லால்
gorila	கொரில்லா	கோரிலா
gorilla	கொரில்லா	கொரில்லா
gorrila	கொரில்லா	கொர்றிலாலா
gorrilla	கொரில்லா	கொர்றில்லால்
govrilla	கொரில்லா	கோர்வில்லால்
gowrila	கொரில்லா	கோரிலாலா
gowrilla	கொரில்லா	கோரில்லால்
guarrilla	கொரில்லா	குறர்லில்லால்
guerilla	கொரில்லா	குரிலில்லால்
guerrila	கொரில்லா	குரர்லிலாலாலால
guerrilla	கொரில்லா	குரர்ரில்லால்
gureila	கொரில்லா	குரீயாலா
gurila	கொரில்லா	குரிலாலா
gurilla	கொரில்லா	குரில்லா
guuerrilla	கொரில்லா	கூர்ரில்லால்
guureila	கொரில்லா	கூரியாலா
guurilla	கொரில்லா	கூரில்லா
kaoorilla	கொரில்லா	கோரில்லால்
kolal	கொளல்	கொலல்
kollal	கொளல்	கொள்ளல்
kol	கொள்	கோல்
koll	கொள்	கொல்
kolgiraargal	கொள்கிறார்கள்	கொள்கிறார்கள்
kolkiraargal	கொள்கிறார்கள்	கொள்கிறார்கள்
kolkiraarkal	கொள்கிறார்கள்	கொள்கிறார்கள்
kollavum	கொள்ளவும்	கொள்ளவும்
kolladha	கொள்ளாத	கொள்ளதா
kollatha	கொள்ளாத	கொள்ளதா
kollaadhavar	கொள்ளாதவர்	கொள்ளாதவர்
kolladhavar	கொள்ளாதவர்	கொள்ளதவர்
kollathavar	கொள்ளாதவர்	கொள்ளதவர்
kollaadhu	கொள்ளாது	கொள்ளாது
kolladhu	கொள்ளாது	கொள்ளது
kollathu	கொள்ளாது	கொள்ளது
kollvadhaal	கொள்வதால்	கொள்வதால்
kolvadhaal	கொள்வதால்	கொள்வதால்
kolvathaal	கொள்வதால்	கொள்வதால்
kolukattai	கொழுக்கட்டை	கொளுக்கட்டை
kolukkattai	கொழுக்கட்டை	கொளுக்கட்டை
kozhukkattai	கொழுக்கட்டை	கொழுக்கட்டை
kolunthu	கொழுந்து	கொளுந்து
koluntu	கொழுந்து	கொலுந்து
kozhundhu	கொழுந்து	கொழுந்து
kolupil	கொழுப்பில்	கொலுப்பில்
koluppil	கொழுப்பில்	கொலுப்பில்
kozhuppil	கொழுப்பில்	கொழுப்பில்
colombin	கொழும்பின்	கோலம்பின்
columbin	கொழும்பின்	காலும்பின்
columbu	கொழும்பின்	கொலும்பு
kozhumbin	கொழும்பின்	கொழும்பின்
colombil	கொழும்பில்	கொலம்பில்
columbil	கொழும்பில்	கொலும்பில்
columbu	கொழும்பில்	கொலும்பு
kozhumbil	கொழும்பில்	கொழும்பில்
gokila	கோகிலா	கோக்கிலா
koagilaa	கோகிலா	கோகிலா
koakila	கோகிலா	கோகிக
koatpaatu	கோட்பாடு	கோட்பாடு
kootpaadu	கோட்பாடு	கூட்பாடு
kootpaatu	கோட்பாடு	கூட்பாடு
koatpaatukalin	கோட்பாடுகளின்	கோட்பாடுகளின்
kootpaadugalin	கோட்பாடுகளின்	கூட்பாடுகளின்
kootpaadukalin	கோட்பாடுகளின்	கூட்பாடுகளின்
koatpaatukalum	கோட்பாடுகளும்	கோட்பாடுகளும்
kootpaadukalum	கோட்பாடுகளும்	கூட்பாடுகளும்
kootpaatukalum	கோட்பாடுகளும்	கூட்பாடுகளும்
koatpaatukalai	கோட்பாடுகளை	கோட்பாடுகளை
kootpaadugalai	கோட்பாடுகளை	கூட்பாடுகளை
kootpaadukalai	கோட்பாடுகளை	கூட்பாடுகளை
kootpaatukalai	கோட்பாடுகளை	கூட்பாடுகளை
koatpaatum	கோட்பாடும்	கோட்பாடும்
kootpaadum	கோட்பாடும்	கூட்பாடும்
kootpaatum	கோட்பாடும்	கூட்பாடும்
gobi	கோபி	கோபி
gobii	கோபி	கோபி
goobi	கோபி	கோபி
goopee	கோபி	கோபீ
goopi	கோபி	கோபி
goopy	கோபி	கோபி
gopee	கோபி	கோபீ
gopi	கோபி	கோபி
gopii	கோபி	கோபி
gopy	கோபி	கோப்
koabi	கோபி	கோபி
koapi	கோபி	கோபி
kobi	கோபி	கோபி
kofee	கோபி	கோபீ
kofi	கோபி	கோபி
kofii	கோபி	கோபி
koofee	கோபி	கோபீ
koofi	கோபி	கோபி
koophee	கோபி	கோபே
koophi	கோபி	கோபி
koopi	கோபி	கோபி
kophee	கோபி	கோபே
kophi	கோபி	கொப்பி
kophii	கோபி	கொப்பி
qofee	கோபி	கோபீ
qofi	கோபி	கோபி
qophee	கோபி	கோபே
qophi	கோபி	கோபி
koappai	கோப்பை	கோப்பை
koopai	கோப்பை	கோப்பை
kooppai	கோப்பை	கூப்பை
koppai	கோப்பை	கொப்பை
koappaigalai	கோப்பைகளை	கோப்பைகளை
koopaikalai	கோப்பைகளை	கூபைகளை
kooppaigalai	கோப்பைகளை	கூப்பைகளை
kooppaikalai	கோப்பைகளை	கூப்பைகளை
koppugalai	கோப்பைகளை	கொப்புகளை
koappaigal	கோப்பைகள்	கோப்பைகள்
koopaikal	கோப்பைகள்	கூபைகள்
kooppaigal	கோப்பைகள்	கூப்பைகள்
kooppaikal	கோப்பைகள்	கூப்பைகள்
koppaigal	கோப்பைகள்	கொப்பைகள்
koappaikkaana	கோப்பைக்கான	கோப்பைக்கான
koopaikkaana	கோப்பைக்கான	கூபைக்கான
kooppaikkaana	கோப்பைக்கான	கூப்பைக்கான
koppaikkaana	கோப்பைக்கான	கொப்பைக்கான
koappaiyin	கோப்பையின்	கோப்பையின்
kopaiyin	கோப்பையின்	கொப்பையின்
koppaiyin	கோப்பையின்	கொப்பையின்
koappaiyil	கோப்பையில்	கோப்பையில்
kooppaiyil	கோப்பையில்	கூப்பையில்
kopaiyil	கோப்பையில்	கொப்பையில்
koppaiyil	கோப்பையில்	கொப்பையில்
koappaiyai	கோப்பையை	கோப்பையை
koopaiyai	கோப்பையை	கூபையை
kooppaiyai	கோப்பையை	கூப்பையை
koppaiyai	கோப்பையை	கொப்பையை
colie	கோலி	கோலி
colii	கோலி	கோலி
colli	கோலி	கொலி
collie	கோலி	கொலி
collii	கோலி	கொலி
colly	கோலி	கொல்லி
coly	கோலி	கோலி
coollie	கோலி	கோலி
coollii	கோலி	கோலி
coolly	கோலி	கோலி
goalie	கோலி	கோலி
goli	கோலி	கோலி
golli	கோலி	கொல்லி
golly	கோலி	கொல்லி
goly	கோலி	கோலி
gooalie	கோலி	கோலி
goolly	கோலி	கோலி
koali	கோலி	கோலி
koli	கோலி	கொலி
