Input	Target	Predicted
kadidha	கடித	கடித
kadith	கடித	கடித்
kaditha	கடித	கடித
kadidhangalil	கடிதங்களில்	கடிதங்களில்
kadithangalil	கடிதங்களில்	கடிதங்களில்
kadithangkalil	கடிதங்களில்	கடிதங்களில்
kadidhangal	கடிதங்கள்	கடிதங்கள்
kadithangal	கடிதங்கள்	கடிதங்கள்
kadithangkal	கடிதங்கள்	கடிதங்கள்
kadidhu	கடிது	கடிது
kadithu	கடிது	கடித்து
katithu	கடிது	கடித்து
kadugu	கடுகு	கடுகு
kadumaiyaana	கடுமையான	கடுமையான
kadaisith	கடைசித்	கடைசித்
kadaisip	கடைசிப்	கடைசிப்
kadaisiyil	கடைசியில்	கடைசியில்
kadaippidiththu	கடைப்பிடித்து	கடைப்பிடித்து
kadaippidithu	கடைப்பிடித்து	கடைப்பிடித்து
kadaippiditthu	கடைப்பிடித்து	கடைப்பிடித்து
avut	கட்	அவுட்
cut	கட்	குட்
kat	கட்	கேட்
out	கட்	ஊட்
kattamaikkum	கட்டமைக்கும்	கட்டமைக்கும்
kattaayamaaga	கட்டாயமாக	கட்டாயமாக
kattumaanak	கட்டுமானக்	கட்டுமானக்
kattumaanath	கட்டுமானத்	கட்டுமானத்
kattumaanathin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanaththin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanathirku	கட்டுமானத்திற்கு	கட்டுமானத்திற்கு
kattumaanaththirku	கட்டுமானத்திற்கு	கட்டுமானத்திற்கு
katumaanaththirku	கட்டுமானத்திற்கு	கடுமானத்திற்கு
kattumaanathil	கட்டுமானத்தில்	கட்டுமானத்தில்
kattumaanaththil	கட்டுமானத்தில்	கட்டுமானத்தில்
katturaigal	கட்டுரைகள்	கட்டுரைகள்
kanangalin	கணங்களின்	கணங்களின்
kanangkalin	கணங்களின்	கணங்களின்
kanaththin	கணத்தின்	கணத்தின்
kanini	கணிணி	கணினி
kanippori	கணிப்பொறி	கணிப்பொரி
kanipporiyil	கணிப்பொறியில்	கணிப்பொரியில்
ganes	கணேஸ்	கணேஷ்
ganesh	கணேஸ்	கணேஷ்
kandarindhavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarindhdhavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarinthavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarinththavar	கண்டறிந்தவர்	கண்டறிந்தவர்
kandarindhaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarindhdhaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarinthaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarinththaar	கண்டறிந்தார்	கண்டறிந்தார்
kandarindhdhu	கண்டறிந்து	கண்டறிந்து
kandarindhu	கண்டறிந்து	கண்டறிந்து
kandarinthu	கண்டறிந்து	கண்டறிந்து
kandrinththu	கண்டறிந்து	கன்றிந்து
kandarindhulladhu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarindhullathu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarinthulladhu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarinthullathu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
athinaveena	கண்டுபிடிக்க	அதினவீன
kandupidikka	கண்டுபிடிக்க	கண்டுபிடிக்க
kandupitikka	கண்டுபிடிக்க	கண்டுபிடிக்க
kanupidikka	கண்டுபிடிக்க	கணுபிடிக்க
kandupidikkak	கண்டுபிடிக்கக்	கண்டுபிடிக்கக்
kandupitikkak	கண்டுபிடிக்கக்	கண்டுபிடிக்கக்
kandupidikkavum	கண்டுபிடிக்கவும்	கண்டுபிடிக்கவும்
kandupidikkum	கண்டுபிடிக்கும்	கண்டுபிடிக்கும்
kannaottaththudan	கண்ணோட்டத்துடன்	கண்ணாட்டத்துடன்
kannoottaththudan	கண்ணோட்டத்துடன்	கண்ணூட்டத்துடன்
kannottaththudan	கண்ணோட்டத்துடன்	கண்ணோட்டத்துடன்
kanoottatthudan	கண்ணோட்டத்துடன்	கண்டூட்டதுடன்
kannoottathai	கண்ணோட்டத்தை	கண்ணூட்டதை
kannoottaththai	கண்ணோட்டத்தை	கண்ணூட்டத்தை
kannottaththai	கண்ணோட்டத்தை	கண்ணோட்டத்தை
kannoattam	கண்ணோட்டம்	கண்ணோட்டம்
kannoottam	கண்ணோட்டம்	கண்ணூட்டம்
kannottam	கண்ணோட்டம்	கண்ணோட்டம்
kanpaarvai	கண்பார்வை	கண்பார்வை
gana	கன	கன
kana	கன	கன
ganam	கனம்	கணம்
kanam	கனம்	கணம்
ganaraga	கனரக	கனரக
kanaraga	கனரக	கனரக
kanavai	கனவை	கனவை
canno	கனோ	கன்னோ
cannoo	கனோ	கன்னோ
cano	கனோ	கனோ
kanno	கனோ	கன்னோ
kannoo	கனோ	கண்ணோ
kano	கனோ	கனோ
kanoo	கனோ	கனோ
kanu	கனோ	கனு
qanno	கனோ	கன்னோ
qano	கனோ	கனோ
qanoo	கனோ	கனோ
comiti	கமிட்டி	காமிட்டி
comitie	கமிட்டி	காமிட்டி
comittee	கமிட்டி	கமித்தி
comity	கமிட்டி	காமிட்டி
commitee	கமிட்டி	கம்யிட்டி
committee	கமிட்டி	கம்ி
committii	கமிட்டி	காமிட்டி
kamiddi	கமிட்டி	கமிட்டி
kamiti	கமிட்டி	காமிதி
kamitte	கமிட்டி	கமித்தே
kamitti	கமிட்டி	கமித்தி
qamiti	கமிட்டி	காமிதி
kamees	கமீஸ்	கேம்ஸ்
kameez	கமீஸ்	கேமி்
kamis	கமீஸ்	காமிஸ்
cumbaththil	கம்பத்தில்	கும்பத்தில்
kambaththil	கம்பத்தில்	கம்பத்தில்
kambattil	கம்பத்தில்	கம்பட்டில்
kampattil	கம்பத்தில்	கம்பட்டில்
kambam	கம்பம்	கம்பம்
kampam	கம்பம்	கம்பம்
kambaramayanam	கம்பராமாயணம்	கம்பரமயணம்
kamparamayanam	கம்பராமாயணம்	கம்பரமயணம்
company	கம்பெனி	கம்பனி
kambeni	கம்பெனி	கம்பெணி
kampeni	கம்பெனி	கம்பெணி
companykku	கம்பெனிக்கு	கம்பனிக்கு
kambenikku	கம்பெனிக்கு	கம்பெண்க்கு
kampenikku	கம்பெனிக்கு	கம்பெணிக்கு
companyil	கம்பெனியில்	காம்பியணில்
kambeniyil	கம்பெனியில்	கம்பெணியில்
kampeniyil	கம்பெனியில்	கம்பெணியில்
gayaanaa	கயானா	காயானா
gayana	கயானா	காயண
guana	கயானா	குணா
guiaana	கயானா	குயான
guiana	கயானா	குயானா
guianaa	கயானா	குயானா
guiiana	கயானா	கியானா
guiyana	கயானா	குயான
guuana	கயானா	கோனா
guuiana	கயானா	குயானா
guuiyana	கயானா	கூய்னா
guuvana	கயானா	குவான
guuwana	கயானா	குவான
guuyaana	கயானா	குயான
guuyana	கயானா	குயான
guuyanaa	கயானா	குயானா
guvana	கயானா	குவான
guwana	கயானா	குவானா
guyaana	கயானா	குயான
guyana	கயானா	குயானா
guyanaa	கயானா	குயானா
kayana	கயானா	காயண
karagaatam	கரகாட்டம்	காரகாடம்
karagaattam	கரகாட்டம்	காரகாட்டம்
karakaatam	கரகாட்டம்	காரகாடம்
karakaattam	கரகாட்டம்	காரகாட்டம்
karachiyil	கராச்சியில்	கரரசியில்
karung	கருங்	கருங்
karuththaa	கருத்தா	கருத்தா
karuththaakkangal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkanggal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkangkal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkaththai	கருத்தாக்கத்தை	கருத்தாக்கத்தை
karuththaal	கருத்தால்	கருத்தால்
karutthaal	கருத்தால்	கருத்தால்
karuththukalaal	கருத்துக்களால்	கருத்துகளால்
karuththukkalaal	கருத்துக்களால்	கருத்துக்களால்
karuthukkalaal	கருத்துக்களால்	கருதுக்களால்
karuththukalil	கருத்துக்களில்	கருத்துகளில்
karuththukkalil	கருத்துக்களில்	கருத்துக்களில்
karuththukalukku	கருத்துக்களுக்கு	கருத்துகளுக்கு
karuththukkalukku	கருத்துக்களுக்கு	கருத்துக்களுக்கு
karuththukalum	கருத்துக்களும்	கருத்துகளும்
karuththukkalum	கருத்துக்களும்	கருத்துக்களும்
karuththulla	கருத்துள்ள	கருத்துள்ள
karuththae	கருத்தே	கருத்தே
karuththe	கருத்தே	கருத்தே
karuththey	கருத்தே	கருத்தே
karunira	கருநிற	கருணிற
karum	கரும்	கரும்
karumpalagai	கரும்பலகை	கரும்பலகை
karumpalakai	கரும்பலகை	கரும்பலகை
karmpuli	கரும்புலி	கர்ம்புழி
karumpuli	கரும்புலி	கரும்புளி
karumpuligal	கரும்புலிகள்	கரும்புளிகள்
karumpulikal	கரும்புலிகள்	கரும்புளிகள்
karumpulith	கரும்புலித்	கரும்புளித்
karumpulli	கரும்புள்ளி	கரும்புள்ளி
karna	கர்ண	கர்ண
karnanai	கர்ணனை	கர்நானை
karnnanai	கர்ணனை	கர்நண்ணை
karma	கர்ம	கர்ம
karpadhu	கற்பது	கற்பது
karpathu	கற்பது	கற்பது
karpatthu	கற்பது	கற்பத்து
karpam	கற்பம்	கற்பம்
padugira	கற்பிக்கப்	படுகிற
padugiradhu	கற்பிக்கப்	படுகிறது
padukira	கற்பிக்கப்	படுகிற
padukirathu	கற்பிக்கப்	படுகிறது
patukiratu	கற்பிக்கப்	பட்டுகிறது
karpikkappatta	கற்பிக்கப்பட்ட	கற்பிக்கப்பட்ட
karpikkum	கற்பிக்கும்	கற்பிக்கும்
karpithanggal	கற்பிதங்கள்	கற்பிதங்கள்
karpithangkal	கற்பிதங்கள்	கற்பிதங்கள்
karpin	கற்பின்	கற்பின்
kalasam	கலசம்	கலசாம்
kalandhaaivu	கலந்தாய்வு	கலந்தாய்வு
kalandhaayvu	கலந்தாய்வு	கலந்தாய்வு
kalanthaaivu	கலந்தாய்வு	கலந்தாய்வு
kalandhuk	கலந்துக்	கலந்துக்
kalanthuk	கலந்துக்	கலந்துக்
kalandhum	கலந்தும்	கலந்தும்
kalanthum	கலந்தும்	கலந்தும்
kalavi	கலவி	கலவி
kalaviyil	கலவியில்	களவியில்
kalaanidhi	கலாநிதி	கலாணிதி
kalaanithi	கலாநிதி	கலாணிதி
kalanidhi	கலாநிதி	கலனிதி
kalaanidhip	கலாநிதிப்	கலாணிதிப்
kalaanithip	கலாநிதிப்	கலாணிதிப்
kalanidhip	கலாநிதிப்	கலனிதிப்
kalinga	கலிங்க	கழிங்க
kalingam	கலிங்கம்	கழிங்கம்
kalinkam	கலிங்கம்	கழிங்கம்
ccalinga	கலிங்கா	கலிங்க
kaliina	கலிங்கா	கலீனா
kaliinga	கலிங்கா	கலிங்க
kalina	கலிங்கா	கலினா
kalinaa	கலிங்கா	கலினா
kalinga	கலிங்கா	கழிங்க
kalingaa	கலிங்கா	கலிங்கா
kalinka	கலிங்கா	கழிங்க
kallinaa	கலிங்கா	கல்ளினா
kallingaa	கலிங்கா	கல்லினா
qaliinga	கலிங்கா	கலிஞ்
qalinga	கலிங்கா	கலிங்க
qalingaa	கலிங்கா	கலிங்கா
qallingaa	கலிங்கா	கல்லிகா
kaliyan	கலியன்	கலியன்
kalaik	கலைக்	கலைக்
koavan	கலைக்	கோவன்
koovan	கலைக்	கோவன்
kovan	கலைக்	கோவன்
choargal	கலைச்	சோர்கள்
chortkal	கலைச்	சொர்த்கள்
corkal	கலைச்	கார்கள்
sorkkal	கலைச்	சொர்க்கள்
sortkal	கலைச்	சொற்கள்
kalaichchorkalai	கலைச்சொற்களை	கலைச்சொற்களை
kalicchorkalai	கலைச்சொற்களை	கலிச்சொற்களை
kalladi	கல்லடி	கல்ளடி
kalluppatti	கல்லுப்பட்டி	கல்ளுப்பட்டி
kalloorigalin	கல்லூரிகளின்	கல்லூரிகளின்
kallorikalin	கல்லூரிகளின்	கல்ளோரிகளின்
kallurigalin	கல்லூரிகளின்	கல்ளுரிகளின்
kallurigazhin	கல்லூரிகளின்	கல்ளுரிகளின்
kallurikalin	கல்லூரிகளின்	கல்ளுரிகளின்
kallurikazhin	கல்லூரிகளின்	கல்ளுரிகளின்
kalloorigalil	கல்லூரிகளில்	கல்லூரிகளில்
kalloorikalil	கல்லூரிகளில்	கல்லூரிகளில்
kallurigalil	கல்லூரிகளில்	கல்ளுரிகளில்
kallurigazhil	கல்லூரிகளில்	கல்ளுரிகளில்
kallurikalil	கல்லூரிகளில்	கல்ளுரிகளில்
kallurikazhil	கல்லூரிகளில்	கல்ளுரிகளில்
kalloorigalukkaana	கல்லூரிகளுக்கான	கல்லூரிகளுக்கான
kalloorikalukkaana	கல்லூரிகளுக்கான	கல்லூரிகளுக்கான
kallurigalukkana	கல்லூரிகளுக்கான	கல்ளுரிகளுக்கன
kallurigazhukkana	கல்லூரிகளுக்கான	கல்ளுரிகளுக்கன
kallurikalukkana	கல்லூரிகளுக்கான	கல்ளுரிகளுக்கன
kallurikazhukkana	கல்லூரிகளுக்கான	கல்ளுரிகளுக்கண
kalloorigal	கல்லூரிகள்	கல்லூரிகள்
kalloorikal	கல்லூரிகள்	கல்லூரிகள்
kallurigal	கல்லூரிகள்	கல்ளுரிகள்
kallurikal	கல்லூரிகள்	கல்ளுரிகள்
kalloorigalukku	கல்லூரிக்கு	கல்லூரிகளுக்கு
kalloorikku	கல்லூரிக்கு	கல்லோரிக்கு
kallurikku	கல்லூரிக்கு	கல்ளுரிக்கு
kalloorip	கல்லூரிப்	கல்லூரிப்
kallurip	கல்லூரிப்	கல்ளுறிப்
kallooriyin	கல்லூரியின்	கலோரியின்
kalluriyin	கல்லூரியின்	கல்ளுரியின்
kallooriyilirindhu	கல்லூரியிலிருந்து	கல்லூரியிலிருந்து
kallooriyilirundhu	கல்லூரியிலிருந்து	கல்லூரியிலிருந்து
kalluriyilirundhu	கல்லூரியிலிருந்து	கல்ளுரியிலிருந்து
kalluriyilirunthu	கல்லூரியிலிருந்து	கல்ளுரியிலிருந்து
kallooriyil	கல்லூரியில்	கல்லூரியில்
kalluriyil	கல்லூரியில்	கல்ளுரியில்
kallooriyum	கல்லூரியும்	கல்லூரியும்
kalluriyum	கல்லூரியும்	கல்ளுரியும்
kallooriei	கல்லூரியை	கல்லூரி
kallooriyai	கல்லூரியை	கல்லூரியை
kalluriyai	கல்லூரியை	கல்ளுறியை
kalvikku	கல்விக்கு	கல்விக்கு
kalvikkum	கல்விக்கும்	கல்விக்கும்
kalvich	கல்விச்	கல்விச்
kalviththittam	கல்வித்திட்டம்	கல்வித்திட்டம்
kalvip	கல்விப்	கல்விப்
kalviyaaga	கல்வியாக	கல்வியாக
kalviyin	கல்வியின்	கல்வியின்
kalviyil	கல்வியில்	கல்வியில்
kalvieiyum	கல்வியையும்	கல்வியையும்
kalviyaiyum	கல்வியையும்	கல்வியையும்
kaliman	களிமண்	கலிமன்
kalimun	களிமண்	கலிமுன்
kazhiman	களிமண்	களிமன்
kalaiyum	களையும்	கலையும்
kazhaiyum	களையும்	களையும்
kazhayum	களையும்	களையும்
kalutaikal	கழுதைகள்	கழுதைகள்
kaluthaikal	கழுதைகள்	கழுதைகள்
kazhudhaigal	கழுதைகள்	கழுதைகள்
gavanippu	கவனிப்பு	கவனிப்பு
kavanippu	கவனிப்பு	கவனிப்பு
kavalaigalai	கவலைகளை	கவலைகளை
kavalaikalai	கவலைகளை	கவலைகளை
kavaligalai	கவலைகளை	கவலிகளை
kavalaigal	கவலைகள்	கவலைகள்
kavalaikal	கவலைகள்	கவலைகள்
kavaligal	கவலைகள்	கவலிகள்
kaviyarachu	கவியரசு	கவியரசு
kaviyaracu	கவியரசு	கவியரசு
kaviyarasu	கவியரசு	கவியரசு
counti	கவுண்டி	குண்டி
countii	கவுண்டி	குண்டி
county	கவுண்டி	கவுண்டி
couunti	கவுண்டி	கவுண்டி
couunty	கவுண்டி	கவுண்டி
kaunti	கவுண்டி	கௌண்டி
kaunty	கவுண்டி	காண்டி
kauunty	கவுண்டி	காண்டி
kavunti	கவுண்டி	கவுண்டி
kavuntii	கவுண்டி	கவுண்டி
kavuunti	கவுண்டி	கவுண்டி
kawunti	கவுண்டி	கவுண்டி
kounti	கவுண்டி	கௌண்டி
kountii	கவுண்டி	கௌண்டி
kounty	கவுண்டி	கௌண்டி
kouunti	கவுண்டி	கௌண்டி
kouunty	கவுண்டி	கவுண்டி
qaunty	கவுண்டி	காண்டி
qavunti	கவுண்டி	கவுண்டி
qounti	கவுண்டி	குண்டி
qounty	கவுண்டி	கவுண்டி
conggo	காங்கோ	காங்கோ
congo	காங்கோ	காங்கோ
congoo	காங்கோ	காங்கோ
congu	காங்கோ	காங்கு
conngo	காங்கோ	காங்கோ
coonggoo	காங்கோ	காங்கோ
coongoo	காங்கோ	காங்கோ
coonngoo	காங்கோ	காங்கோ
kaango	காங்கோ	காங்கோ
kaanko	காங்கோ	காங்கோ
kankoo	காங்கோ	கங்கோ
kongo	காங்கோ	கொங்கோ
koongoo	காங்கோ	கொங்கோ
qongo	காங்கோ	கொங்கோ
kaattuvadhaagavum	காட்டுவதாகவும்	காட்டுவதாகவும்
kaattuvathaagavum	காட்டுவதாகவும்	காட்டுவதாகவும்
kaattuvadhai	காட்டுவதை	காட்டுவதை
kaattuvathai	காட்டுவதை	காட்டுவதை
kaangindranar	காண்கின்றனர்	காங்கின்றனர்
kaangintranar	காண்கின்றனர்	காங்கின்றனர்
kaankinranar	காண்கின்றனர்	காங்கின்றனர்
kaanbithththu	காண்பித்து	காண்பித்து
kaanbiththu	காண்பித்து	காண்பித்து
kaanpiththu	காண்பித்து	காண்பித்து
kaathi	காதி	காதி
kathi	காதி	கதி
kaadhirundhanar	காத்திருந்தனர்	காதிருந்தனர்
kaathirundhanar	காத்திருந்தனர்	காதிருந்தனர்
kaaththirunthanar	காத்திருந்தனர்	காத்திருந்தனர்
kaatthirunthanar	காத்திருந்தனர்	காத்திருந்தனர்
kaathirunthu	காத்திருந்து	காதிருந்து
kaaththirundhu	காத்திருந்து	காத்திருந்து
kaaththirunththu	காத்திருந்து	காத்திருந்து
kaaththirunthu	காத்திருந்து	காத்திருந்து
kaatthirunthu	காத்திருந்து	காத்திருந்து
kaanagaththin	கானகத்தின்	காணகத்தின்
kanakaththin	கானகத்தின்	கணகத்தின்
kaanagam	கானகம்	காணகம்
kanagam	கானகம்	கணகம்
kaabul	காபூல்	காபுல்
kabul	காபூல்	கபுல்
kabuul	காபூல்	கபுல்
kapuul	காபூல்	காப்பல்
qabul	காபூல்	கபுல்
kaapaatri	காப்பாற்றி	காப்பாற்
kaapaattri	காப்பாற்றி	காப்பாற்றி
kaappaatri	காப்பாற்றி	காப்பாற்றி
kaappaatrti	காப்பாற்றி	காப்பாற்றி
kaappatrtri	காப்பாற்றி	காப்பற்றி
kaapaatrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappaatrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappaatrtrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappu	காப்பு	காப்பு
kappu	காப்பு	கப்பு
kaappuch	காப்புச்	காப்புச்
kappuch	காப்புச்	கபப்புச்
kaaranangalukkaagavum	காரணங்களுக்காகவும்	காரணங்களுக்காகவும்
kaaranangalukkaakavum	காரணங்களுக்காகவும்	காரணங்களுக்கவும்
karananggalukkaakavum	காரணங்களுக்காகவும்	காரணங்களுக்காகவும்
kaaranaththai	காரணத்தை	காரணத்தை
kaaranattai	காரணத்தை	காரணத்தை
kaaranatthai	காரணத்தை	காரணத்தை
karanaththai	காரணத்தை	கரரணத்தை
kaaranaththaip	காரணத்தைப்	காரணத்தைப்
kaaranattaip	காரணத்தைப்	காரணத்தைப்
kaaranatthaip	காரணத்தைப்	காரணத்தைப்
karanaththaip	காரணத்தைப்	கரரணத்தைப்
kaaranamaaga	காரணமாக	காரணமாக
kaaranamaaka	காரணமாக	காரணமாக
karanamaaka	காரணமாக	காரணமாக
kaaranamaakak	காரணமாகக்	காரணமாகக்
karanamaakach	காரணமாகக்	காரணமாகச்
kaaranamaagath	காரணமாகத்	காரணமாகத்
kaaranamaakat	காரணமாகத்	காரணமாகத்
kaaranamaakath	காரணமாகத்	காரணமாகத்
karanamaakath	காரணமாகத்	கரரணமாகத்
kaaranamaakavo	காரணமாகவோ	காரணமாகவோ
karanamaakavo	காரணமாகவோ	காரணமாகவோ
kaaram	காரம்	காரம்
carin	காரின்	செரின்
kaarin	காரின்	காரின்
caril	காரில்	சரில்
kaaril	காரில்	காரில்
carai	காரை	கேர்
kaarai	காரை	காரை
caar	கார்	கேர்
car	கார்	கேர்
kar	கார்	கேர்
cargalai	கார்களை	சர்காலை
kaargalai	கார்களை	கார்களை
kaarkalai	கார்களை	கார்களை
carbon	கார்பன்	கர்பன்
kaarban	கார்பன்	கார்பன்
kaarpan	கார்பன்	கார்பன்
karban	கார்பன்	கர்பன்
karbon	கார்பன்	கார்பன்
karbonn	கார்பன்	கார்பன்
karpan	கார்பன்	கற்பன்
qarban	கார்பன்	கர்பன்
qarbon	கார்பன்	கர்பன்
qarbonn	கார்பன்	கர்பன்
caarl	கார்ல்	சார்
carl	கார்ல்	சர்ல்
carll	கார்ல்	கர்லில்
karl	கார்ல்	கார்
karll	கார்ல்	கார்ல்
qarl	கார்ல்	கார்
qarll	கார்ல்	கார்ல்
kaatraal	காற்றால்	காற்றால்
katraal	காற்றால்	கற்றால்
kaatrinaal	காற்றினால்	காற்றினால்
katrinaal	காற்றினால்	கற்றினால்
kaatrilirundhu	காற்றிலிருந்து	காற்றிலிருந்து
kaatrilirunthu	காற்றிலிருந்து	காற்றிலிருந்து
katrilirunthu	காற்றிலிருந்து	கற்றிலிருந்து
kaalakatta	காலகட்ட	காலகட்ட
kalakatta	காலகட்ட	கலகத்தா
kaalakattaththin	காலகட்டத்தின்	காலகட்டத்தின்
kalakattaththin	காலகட்டத்தின்	கலகத்தத்தின்
kaalakattam	காலகட்டம்	காலகட்டம்
kalakattam	காலகட்டம்	கலகட்டம்
kattangal	காலக்	கட்டங்கள்
kattangkal	காலக்	கட்டங்கள்
kattankal	காலக்	கட்டங்கள்
kattaththai	காலக்	கட்டத்தை
kattattai	காலக்	கட்டட்டை
keduvukkul	காலக்	கேடுவுக்குள்
ketuvukkul	காலக்	கேட்டுவுக்குள்
colony	காலணி	காலனி
kaalani	காலணி	காலனி
kaalaththaik	காலத்தைக்	காலத்தைக்
kaalattaik	காலத்தைக்	காலத்தைக்
kaalatthaik	காலத்தைக்	காலத்தைக்
kaalaththaip	காலத்தைப்	காலத்தைப்
kaalattaip	காலத்தைப்	காலத்தைப்
kaalatthaip	காலத்தைப்	காலத்தைப்
kaavalthurai	காவல்துறை	காவல்துறை
kaavalturai	காவல்துறை	காவல்டுறை
kaavthurai	காவல்துறை	காவ்துரை
kaavalthuraiyin	காவல்துறையின்	காவல்துறையின்
kaavalturaiyin	காவல்துறையின்	காவல்டுறையின்
kaavalthuraiyil	காவல்துறையில்	காவல்துறையில்
kaavalturaiyil	காவல்துறையில்	காவல்டுறையில்
kaavalthuraiyum	காவல்துறையும்	காவல்துறையும்
kaavalturaiyum	காவல்துறையும்	காவல்டுறையும்
kaavalthuraiyai	காவல்துறையை	காவல்துறையை
kaavalturaiyai	காவல்துறையை	காவல்டுறையை
kidangkugal	கிடங்குகள்	கிடங்குகள்
kidangugal	கிடங்குகள்	கிடங்குகள்
kidangukal	கிடங்குகள்	கிடங்குகள்
kidankukal	கிடங்குகள்	கிடங்குகள்
kitankukal	கிடங்குகள்	கிடங்குகள்
kidandhadhu	கிடந்தது	கிடந்தது
kidandhathu	கிடந்தது	கிடந்தது
kidanthathu	கிடந்தது	கிடந்தது
kitantatu	கிடந்தது	கிட்டண்டது
kitanthathu	கிடந்தது	கிடந்தது
kidandhana	கிடந்தன	கிடந்தன
kidantana	கிடந்தன	கிடந்தன
kidanthana	கிடந்தன	கிடந்தன
kitantana	கிடந்தன	கிடாண்டன
kidandhan	கிடந்தான்	கிடந்தன்
kidanthaan	கிடந்தான்	கிடந்தான்
kidanthan	கிடந்தான்	கிடந்தன்
kitantaan	கிடந்தான்	கிடாண்டான்
kidandhar	கிடந்தார்	கிடந்தார்
kidanthaar	கிடந்தார்	கிடந்தார்
kidanthar	கிடந்தார்	கிடந்தார்
kitantaar	கிடந்தார்	கிடா்டார்
kidandhu	கிடந்து	கிடந்து
kidanthu	கிடந்து	கிடந்து
kidantu	கிடந்து	கிடன்்
kitanthu	கிடந்து	கிடந்து
kitantu	கிடந்து	கிட்டண்
kidai	கிடை	கிடை
kidaikkach	கிடைக்கச்	கிடைக்கச்
kidaikkap	கிடைக்கப்	கிடைக்கப்
kidaikkaadha	கிடைக்காத	கிடைக்காத
kidaikkaatha	கிடைக்காத	கிடைக்காத
kidaikkaamal	கிடைக்காமல்	கிடைக்காலல்
kitaikkaamal	கிடைக்காமல்	கிடைக்காமல்
kidaikkum	கிடைக்கும்	கிடைக்கும்
kitaikkum	கிடைக்கும்	கிடைக்கும்
kidaikkumbodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumboodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumbothu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpoodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpootu	கிடைக்கும்போது	கிடைக்கும்போடு
kidaikkumpothu	கிடைக்கும்போது	கிடைக்கும்போது
kitaikkumpootu	கிடைக்கும்போது	கிடைக்கும்போடு
ginnas	கின்னஸ்	கின்னஸ்
ginnes	கின்னஸ்	கின்னஸ்
guines	கின்னஸ்	குனேஷ்
guinness	கின்னஸ்	குன்னஸ்
guuinness	கின்னஸ்	குண்ஷே்
kinnas	கின்னஸ்	கின்னஸ்
kinnes	கின்னஸ்	கின்னஸ்
kinns	கின்னஸ்	கின்ஸ்
cubavin	கியூபாவின்	சபப்வின்
kiyoobaavin	கியூபாவின்	கியோபாவின்
kiyoopaavin	கியூபாவின்	கியோபாவின்
grantha	கிரந்த	கிராந்த
kirantha	கிரந்த	கிரந்த
krantha	கிரந்த	கிரந்த
graham	கிரஹாம்	கிரகம்
kirubakaran	கிருபாகரன்	கிருப்பாரன்
kirubhaagaran	கிருபாகரன்	கிருப்பாகர்
kirubhaakaran	கிருபாகரன்	கிருப்பாகரன்
kirupakaran	கிருபாகரன்	கிருப்பாரன்
kiristhavar	கிறித்தவர்	கிறிஸ்தவர்
kiriththavar	கிறித்தவர்	கிறித்தவர்
kiritthavar	கிறித்தவர்	கிறித்தவர்
kiriththuvam	கிறித்துவம்	கிறித்துவம்
keelo	கிலோ	கீழோ
keeloo	கிலோ	கீழோ
kiilo	கிலோ	கிலோ
kilo	கிலோ	கிலோ
kiloo	கிலோ	கிலோ
kylo	கிலோ	கிலோ
kyloo	கிலோ	கிலோ
qeelo	கிலோ	கீழோ
qilo	கிலோ	கிலோ
qylo	கிலோ	கிலோ
keevi	கிவி	கேவி
keewi	கிவி	கீவி
keewii	கிவி	கேவி
kiivi	கிவி	கிவி
kiiwi	கிவி	கிவி
kiiwii	கிவி	கிவி
kivi	கிவி	கிவி
kivii	கிவி	கிவி
kiwi	கிவி	கிவி
kiwii	கிவி	கிவி
qeewi	கிவி	கீவி
qiiwi	கிவி	கிவி
qiwi	கிவி	கிவி
qiwii	கிவி	கிவி
geethaiyin	கீதையின்	கீதையின்
geethayin	கீதையின்	ஜீதயின்
green	கீரன்	கிரீன்
keeran	கீரன்	கேரன்
kunggumappoo	குங்குமப்பூ	குங்குமப்போ
