Input	Target	Predicted
udpura	உட்புற	உட்புற
utpura	உட்புற	உட்புர
udpurach	உட்புறச்	உட்புறச்
utpurach	உட்புறச்	உட்புரச்
udpuraththil	உட்புறத்தில்	உட்புரத்தில்
utpuraththil	உட்புறத்தில்	உட்புரத்தில்
udpuraththai	உட்புறத்தை	உட்புரத்தை
utpuraththai	உட்புறத்தை	உட்புரத்தை
udpuramulla	உட்புறமுள்ள	உட்புரமுள்ள
utpuramulla	உட்புறமுள்ள	உட்புரமுள்ள
unarvadhu	உணர்வது	உணர்வது
unarvathu	உணர்வது	உணர்வது
unavugalilum	உணவுகளிலும்	உணவுகளிலும்
unavukalilum	உணவுகளிலும்	உணவுகளிலும்
unavugalai	உணவுகளை	உணவுகளை
unavukalai	உணவுகளை	உணவுகளை
unavugal	உணவுகள்	உணவுகள்
unavukal	உணவுகள்	உணவுகள்
unavukkaaga	உணவுக்காக	உணவுக்காக
unavukkaaka	உணவுக்காக	உணவுக்காக
unavukku	உணவுக்கு	உணவுக்கு
thurai	உணவுத்	துறை
turai	உணவுத்	துரை
unavupporutkal	உணவுப்பொருட்கள்	உணவுப்பொருக்கள்
unavupporuttkal	உணவுப்பொருட்கள்	உணவுப்பொருட்கள்
unavum	உணவும்	உணவும்
undadhaal	உண்டதால்	உண்டதால்
undathaal	உண்டதால்	உண்டதால்
untathaal	உண்டதால்	உண்டதால்
unadanar	உண்டனர்	உணடாரர்
undanar	உண்டனர்	உண்டனர்
untanar	உண்டனர்	உண்டனர்
undaana	உண்டான	உண்டான
untaana	உண்டான	உண்டான
undi	உண்டி	உண்டி
uththiyoaga	உத்தியோக	உத்தியோக
uththiyoaka	உத்தியோக	உத்தியோக
ubachaara	உபசார	உபசார
ubasaara	உபசார	உபசார
upasaara	உபசார	உபசார
ubanidatham	உபநிடதம்	உபனிடதம்
ubanitatham	உபநிடதம்	உபனிடத்தம்
upanidatham	உபநிடதம்	உபனிடதம்
upanitatham	உபநிடதம்	உபனிடத்தம்
uppin	உப்பின்	உப்பின்
uppugal	உப்புகள்	உப்புகள்
uppukal	உப்புகள்	உப்புகள்
uppuk	உப்புக்	உப்புக்
uppukkal	உப்புக்கள்	உப்புக்கள்
uppukku	உப்புக்கு	உப்புக்கு
ubbusam	உப்புசம்	உப்புசம்
uppusam	உப்புசம்	உப்புசம்
uppudan	உப்புடன்	உப்புடன்
umakku	உமக்கு	உமக்கு
umilum	உமிழும்	உமிழும்
umizhum	உமிழும்	உமிழும்
uyirina	உயிரின	உயிரின
uyirinaththin	உயிரினத்தின்	உயிரினத்தின்
uyirinaththai	உயிரினத்தை	உயிரினத்தை
uyirinamaana	உயிரினமான	உயிரினமான
urachiya	உரசிய	உறசிய
urasiya	உரசிய	உறசிய
urugiya	உருகிய	உறுகிய
urukiya	உருகிய	உறுகிய
uruvappadangkalai	உருவப்படங்களை	உருவப்படங்களை
uruvappadankalai	உருவப்படங்களை	உருவப்படங்களை
uruvappatangkalai	உருவப்படங்களை	உருவப்படங்களை
uruvaaga	உருவாக	உறுவாக
uruvaaka	உருவாக	உறுவாக
uruvaagaamal	உருவாகாமல்	உருவாகாமல்
uruvaagiyulladhaaga	உருவாகியுள்ளதாக	உருவாகியுள்ளதாக
uruvaagiyullathaaga	உருவாகியுள்ளதாக	உருவாகியுள்ளதாக
uruvaagiyulladhu	உருவாகியுள்ளது	உருவாகியுள்ளது
uruvaagiyullathu	உருவாகியுள்ளது	உருவாகியுள்ளது
uruvaagiyullana	உருவாகியுள்ளன	உருவாகியுள்ளன
uruvaagum	உருவாகும்	உருவாகும்
uruvaagumboadhu	உருவாகும்போது	உருவாகும்போது
uruvaagumpoathu	உருவாகும்போது	உருவாகும்போது
urvaagumpoathu	உருவாகும்போது	உர்வாகும்போது
uruvaaguvadhai	உருவாகுவதை	உருவாகுவதை
uruvaaguvathai	உருவாகுவதை	உருவாகுவதை
vaendum	உருவாக்க	வேண்டும்
veendum	உருவாக்க	விண்டும்
veentum	உருவாக்க	வேண்டும்
vendum	உருவாக்க	வெண்டும்
ventum	உருவாக்க	வென்க
uruvaakkak	உருவாக்கக்	உருவாக்கக்
uruvaakkakkoodiya	உருவாக்கக்கூடிய	உருவாக்கக்கூடிய
uruvaakkath	உருவாக்கத்	உருவாக்கத்
uruvaakkaththi	உருவாக்கத்தில்	உருவாக்கத்தி
uruvaakkaththil	உருவாக்கத்தில்	உருவாக்கத்தில்
uruvaakkaththai	உருவாக்கத்தை	உருவாக்கத்தை
uruvaakkam	உருவாக்கம்	உருவாக்கம்
uruvaakkavum	உருவாக்கவும்	உருவாக்கவும்
uruvaakkuthal	உருவாக்குதல்	உருவாக்குதல்
uruvaakkum	உருவாக்கும்	உருவாக்கும்
uruvaakkumpoathu	உருவாக்கும்போது	உருவாக்கும்போது
uruvaakkuvathai	உருவாக்குவதை	உருவாக்குவதை
uraiyaadal	உரையாடல்	உரையாடல்
uraiyaatal	உரையாடல்	உறையாடல்
uraiyaadalgal	உரையாடல்கள்	உரையாடல்கள்
uraiyaadalkal	உரையாடல்கள்	உரையாடல்கள்
uraiyaatalkal	உரையாடல்கள்	உரையாடல்கள்
urangaatha	உறங்காத	உறங்காத
urangkaatha	உறங்காத	உறங்காத
urangku	உறங்கு	உறங்கு
urangu	உறங்கு	உறங்கு
urangkum	உறங்கும்	உறங்கும்
urangum	உறங்கும்	உறங்கும்
urangkumpoathu	உறங்கும்போது	உறங்கும்போது
urangumpoathu	உறங்கும்போது	உறங்கும்போது
uravaal	உறவால்	உறவால்
uruthunaiyaaga	உறுதுணையாக	உறுதுநையாக
uruthunaiyaaka	உறுதுணையாக	உறுதுநையாக
uruthunaiyaga	உறுதுணையாக	உறுதுநையக
uruppugali	உறுப்புகளில்	உறுப்புகளி
uruppugalil	உறுப்புகளில்	உறுப்புகளில்
uruppugalum	உறுப்புகளும்	உறுப்புகளும்
uruppugalai	உறுப்புகளை	உறுப்புகளை
utrtru	உற்று	உற்று
uttru	உற்று	உற்று
ulagaich	உலகைச்	உலகைச்
ulunththu	உளுந்து	உழுந்து
ulunthu	உளுந்து	உழுந்து
ullaga	உள்ளக	உள்ளக
ullaka	உள்ளக	உள்ளக
ullagap	உள்ளகப்	உள்ளகப்
ullakap	உள்ளகப்	உள்ளகப்
ulladakkangalai	உள்ளடக்கங்களை	உள்ளடக்கங்களை
ulladakkangkalai	உள்ளடக்கங்களை	உள்ளடக்கங்களை
ullatakkangkali	உள்ளடக்கங்களை	உள்ளடக்கங்களி
ulladakkangal	உள்ளடக்கங்கள்	உள்ளடக்கங்கள்
ulladakkangkal	உள்ளடக்கங்கள்	உள்ளடக்கங்கள்
ullatakkangkal	உள்ளடக்கங்கள்	உள்ளடக்கங்கள்
ulladakkaththai	உள்ளடக்கத்தை	உள்ளடக்கத்தை
ullatakkaththai	உள்ளடக்கத்தை	உள்ளடக்கத்தை
ulladakkam	உள்ளடக்கம்	உள்ளடக்கம்
ullatakkam	உள்ளடக்கம்	உள்ளடக்கம்
ulladakki	உள்ளடக்கி	உள்ளடக்கி
ullatakki	உள்ளடக்கி	உள்ளடக்கி
ullapadi	உள்ளபடி	உள்ளப்படி
ullavaraaga	உள்ளவராக	உள்ளவராக
ullavaraaka	உள்ளவராக	உள்ளவராக
ulleedu	உள்ளீடு	உள்ளிடு
ulleedugalai	உள்ளீடுகளை	உள்ளீடுகளை
ulleedukalai	உள்ளீடுகளை	உள்ளீடுகளை
ulleedugal	உள்ளீடுகள்	உள்ளீடுகள்
ulleedukal	உள்ளீடுகள்	உள்ளீடுகள்
ulvaanggum	உள்வாங்கும்	உள்வாங்கும்
ulvaangkum	உள்வாங்கும்	உள்வாங்கும்
ulvaankum	உள்வாங்கும்	உள்வான்கும்
ulaippil	உழைப்பில்	உலைப்பில்
uzhaippil	உழைப்பில்	உழைப்பில்
uavar	உவர்	உவர்
uvar	உவர்	உவர்
ookkuvippathu	ஊக்குவிப்பது	ஓக்குவிப்பது
uookkuvippathu	ஊக்குவிப்பது	ஊக்குவிப்பது
uukkuvippathu	ஊக்குவிப்பது	உக்குவிப்பது
ookkuvippu	ஊக்குவிப்பு	ஊக்குவிப்பு
uookkuvippu	ஊக்குவிப்பு	ஊக்குவிப்பு
uukkuvippu	ஊக்குவிப்பு	ஊக்குவிப்பு
oosal	ஊசல்	ஓசல்
uoosal	ஊசல்	ஊசல்
uusal	ஊசல்	உசல்
oonchal	ஊஞ்சல்	ஊன்சல்
oonchchal	ஊஞ்சல்	ஊன்ச்சல்
unchal	ஊஞ்சல்	உஞ்சல்
uunchchal	ஊஞ்சல்	ஊஞ்சல்
uunjsal	ஊஞ்சல்	ஊஞ்சல்
oodagath	ஊடகத்	ஓடகத்
oodakath	ஊடகத்	ஓடகத்
udakath	ஊடகத்	உடகத்
uudakath	ஊடகத்	உடகத்
oodagaththin	ஊடகத்தின்	ஊடகத்தின்
oodakaththin	ஊடகத்தின்	ஊடகத்தின்
udagaththin	ஊடகத்தின்	உடகத்தின்
uudakaththin	ஊடகத்தின்	ஊடகத்தின்
oodagamaaga	ஊடகமாக	ஓடகமாக
oodakamaaka	ஊடகமாக	ஊடகமாக
udakamaaka	ஊடகமாக	உடகமாக
uudakamaaka	ஊடகமாக	ஊடகமாக
oodaadum	ஊடாடும்	ஓடாடும்
uoodaadum	ஊடாடும்	ஊடாடும்
uudaadum	ஊடாடும்	ஊடாடும்
oothaak	ஊதாக்	ஓதாக்
uuthaak	ஊதாக்	உதாக்
ooran	ஊரன்	ஓரன்
uooran	ஊரன்	ஊரான்
uuraan	ஊரன்	உரான்
uuran	ஊரன்	உரான்
ooraar	ஊரார்	ஓரார்
uuraar	ஊரார்	உரார்
oorilirunththu	ஊரிலிருந்து	ஓரிலிருந்து
oorilirunthu	ஊரிலிருந்து	ஓரிலிருந்து
uurilirunththu	ஊரிலிருந்து	உரிலிருந்து
uurilirunthu	ஊரிலிருந்து	ஊரிலிருந்து
oorilaeyae	ஊரிலேயே	ஓரிலேயே
urilaeyae	ஊரிலேயே	உரிலேயே
uurilaeyae	ஊரிலேயே	உரிலேயே
oorvalanggal	ஊர்வலங்கள்	ஓர்வலங்கள்
oorvalangkal	ஊர்வலங்கள்	ஓர்வலங்கள்
uurvalangkal	ஊர்வலங்கள்	ஊர்வலங்கள்
oorvalaththil	ஊர்வலத்தில்	ஓர்வலத்தில்
uurvalaththil	ஊர்வலத்தில்	ஊர்வலத்தில்
oorvalam	ஊர்வலம்	ஊர்வலம்
uurvalam	ஊர்வலம்	ஊர்வலம்
ootrtruvathu	ஊற்றுவது	ஓற்றுவது
ootruvathu	ஊற்றுவது	ஓற்றுவது
uutrtruvathu	ஊற்றுவது	உற்றுவது
accon	எகான்	அக்கன்
akkon	எகான்	அக்கோன்
akon	எகான்	அக்ன்
akonn	எகான்	அக்னன்
aqon	எகான்	அக்ன்
aqonn	எகான்	அக்னன்
aqqon	எகான்	அக்கோன்
yekan	எகான்	எக்னன்
edisan	எடிசன்	எடிசன்
edison	எடிசன்	எடிசன்
idison	எடிசன்	எடிசன்
yedisan	எடிசன்	எடிசன்
edukkappada	எடுக்கப்பட	எடுக்கப்பட
yedukappatta	எடுக்கப்பட	எடுகப்பட்ட
etta	எட்ட	எட்ட
ettavillai	எட்டவில்லை	எட்டவில்லை
yettavillai	எட்டவில்லை	எட்டவில்லை
ettaatha	எட்டாத	எட்டாத
ettiya	எட்டிய	எட்டிய
yettiya	எட்டிய	எத்திய
ennikkaigal	எண்ணிக்கைகள்	எண்ணிக்கைகள்
ennikkaikal	எண்ணிக்கைகள்	எண்ணிக்கைகள்
yennikkaigal	எண்ணிக்கைகள்	எண்ணிக்கைகள்
ennikkaikku	எண்ணிக்கைக்கு	எண்ணிக்கைக்கு
yennikkaikku	எண்ணிக்கைக்கு	எண்ணிக்கைக்கு
ennikkaiyin	எண்ணிக்கையின்	எண்ணிக்கையின்
ennikkaiyum	எண்ணிக்கையும்	எண்ணிக்கையும்
ennikkaiyai	எண்ணிக்கையை	எண்ணிக்கையை
ennikkaiyaiyum	எண்ணிக்கையையும்	எண்ணிக்கையையும்
ennima	எண்ணிம	என்னிம
ethirkatchiyaaga	எதிர்கட்சியாக	எதிர்க்கட்சியாக
ethirkatchiyaaka	எதிர்கட்சியாக	எதிர்க்கட்சியாக
yedhirkatchiyaaga	எதிர்கட்சியாக	எதிர்க்கட்சியாக
edhirpaarppugalai	எதிர்பார்ப்புகளை	எதிர்பார்ப்புகளை
ethirpaarppugalai	எதிர்பார்ப்புகளை	எதிர்பார்ப்புகளை
ethirpaarppukalai	எதிர்பார்ப்புகளை	எதிர்பார்ப்புகளை
eththanaiyo	எத்தனையோ	எத்தனையோ
eththanaiyoa	எத்தனையோ	எத்தநையோ
paeyar	எனப்	பேயர்
payar	எனப்	பயர்
peyar	எனப்	பெயர்
enil	எனில்	எனில்
endroa	என்றோ	என்றோ
entroa	என்றோ	என்றோ
em	எம்	எம்
yem	எம்	எம்
emdan	எம்டன்	எம்தன்
emdon	எம்டன்	எம்டன்
emtan	எம்டன்	எம்தன்
emton	எம்டன்	எம்டன்
yemtan	எம்டன்	எம்தான்
eythinaar	எய்தினார்	எத்தினார்
yeithinaar	எய்தினார்	எத்தினார்
eythiya	எய்திய	எத்யிய
yeithiya	எய்திய	எத்திய
eythu	எய்து	எத்து
yeithu	எய்து	எத்து
eru	எரு	ஏறு
yeru	எரு	ஏறு
eruvai	எருவை	எறுவை
yeruvai	எருவை	எறுவை
elaktraan	எலக்ட்ரான்	எழக்ற்றான்
electron	எலக்ட்ரான்	எலெக்ட்ரான்
ilektraan	எலக்ட்ரான்	இலெக்ட்ரான்
ilektron	எலக்ட்ரான்	இலெக்ட்ரான்
ileqtraan	எலக்ட்ரான்	இலெக்ட்ரான்
ileqtron	எலக்ட்ரான்	இலக்கர்டன்
ilictron	எலக்ட்ரான்	இலிக்டர்ன்
iliktraan	எலக்ட்ரான்	இளிக்ட்ரான்
iliktron	எலக்ட்ரான்	இலிக்ட்ரான்
yelakdran	எலக்ட்ரான்	எலக்கிரன்
yelaktraan	எலக்ட்ரான்	எழக்ற்றான்
elaktraankalai	எலக்ட்ரான்களை	எழக்றின்களை
electronkalai	எலக்ட்ரான்களை	எலெக்ட்ரொங்களை
yekaltraankalai	எலக்ட்ரான்களை	எகல்ற்றாங்களை
ellaippura	எல்லைப்புற	எல்லைப்புற
yellaippura	எல்லைப்புற	எல்லைப்புற
elithaakkum	எளிதாக்கும்	எளிதாக்கும்
yelidhaakkum	எளிதாக்கும்	எளிதாக்கும்
yelithaakkum	எளிதாக்கும்	எளிதாக்கும்
elimaiyaakavum	எளிமையாகவும்	எளிமையாகவும்
yelimaiyaagavum	எளிமையாகவும்	எளிமையாகவும்
yelimaiyaakavum	எளிமையாகவும்	எளிமையாகவும்
ezhuthiyullaar	எழுதியுள்ளார்	எழுதியுள்ளார்
yeluthiyullaar	எழுதியுள்ளார்	எழுதியுள்ளார்
evvakai	எவ்வகை	இவ்வகை
yavvakai	எவ்வகை	யவ்வகை
evvaaraana	எவ்வாறான	இவ்வாரான
yavvaaraana	எவ்வாறான	யவ்வாரான
aa	ஏ	ஆ
ae	ஏ	ஏ
e	ஏ	ஏ
ee	ஏ	ஈ
acre	ஏக்கர்	அக்ரி
aekkar	ஏக்கர்	ஏக்கர்
ekkar	ஏக்கர்	எக்கர்
aesiyaa	ஏசியா	ஏசியா
asia	ஏசியா	ஆசியா
esia	ஏசியா	எசியா
angeles	ஏஞ்சல்ஸ்	அங்கெல்
angels	ஏஞ்சல்ஸ்	அங்கெல்
angilis	ஏஞ்சல்ஸ்	அங்கிலிஸ்
aden	ஏடன்	அடன்
adenn	ஏடன்	அடன்
aidan	ஏடன்	அடன்
edan	ஏடன்	எடன்
eden	ஏடன்	எடன்
edenn	ஏடன்	எடன்
eedan	ஏடன்	ஈடன்
eton	ஏடன்	எட்டன்
iton	ஏடன்	இட்டன்
eetan	ஏதன்	ஈட்டன்
eithaan	ஏதன்	இத்தான்
eithan	ஏதன்	இதன்
ethan	ஏதன்	எத்தன்
ethann	ஏதன்	எத்னன்
eythan	ஏதன்	எத்தன்
iithaan	ஏதன்	இதான்
ithan	ஏதன்	இதன்
ithann	ஏதன்	இதன்
iythan	ஏதன்	இத்தன்
aerpada	ஏற்பட	ஏற்பட
yerpada	ஏற்பட	எற்பட
aerpadath	ஏற்படத்	ஏற்படத்
yerpadath	ஏற்படத்	எற்படத்
aerpadap	ஏற்படப்	ஏற்படப்
yerpadap	ஏற்படப்	எற்படப்
aerpadin	ஏற்படின்	ஏற்படின்
earpadin	ஏற்படின்	ஏற்படின்
yerpadin	ஏற்படின்	எற்படின்
aerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
yaerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
yerpaduththina	ஏற்படுத்தின	எற்படுத்தின
aerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
yaerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
yerpadumpoathu	ஏற்படும்போது	எற்படும்போது
aerpaduvathu	ஏற்படுவது	ஏற்படுவது
yaerpaduvathu	ஏற்படுவது	ஏற்படுவது
yerpaduvathu	ஏற்படுவது	ஏற்படுவது
aerpaduvathai	ஏற்படுவதை	ஏற்படுவதை
earpaduvathai	ஏற்படுவதை	ஏற்படுவதை
yerpaduvathai	ஏற்படுவதை	எற்படுவதை
aetrtrukkonda	ஏற்றுக்கொண்ட	ஏற்றுக்கொண்ட
eattrukkonda	ஏற்றுக்கொண்ட	ஏற்றுக்கொண்ட
aetrtrukkondaar	ஏற்றுக்கொண்டார்	ஏற்றுக்கொண்டார்
eattrukkondaar	ஏற்றுக்கொண்டார்	ஏற்றுக்கொண்டார்
aela	ஏல	ஏல
eala	ஏல	ஏழ
yaela	ஏல	ஏல
aelaththil	ஏலத்தில்	ஏழத்தில்
ealaththil	ஏலத்தில்	ஏழத்தில்
yaelaththil	ஏலத்தில்	ஏழத்தில்
aelam	ஏலம்	ஏலம்
ealam	ஏலம்	ஏழம்
yaelam	ஏலம்	ஏழம்
aelanam	ஏளனம்	ஏழனம்
ealanam	ஏளனம்	ஏழனம்
eelanam	ஏளனம்	ஈழனம்
yelanam	ஏளனம்	எலனம்
ainaavin	ஐநாவின்	ஐனாவின்
aynaavin	ஐநாவின்	அன்யாவின்
inaavin	ஐநாவின்	இனாவின்
aippachi	ஐப்பசி	ஐப்பசி
aippasi	ஐப்பசி	ஐப்பாசி
ippachi	ஐப்பசி	இப்பசி
aivarum	ஐவரும்	ஐவரும்
ivarum	ஐவரும்	இவரும்
odunggi	ஒடுங்கி	ஒடுங்கி
odungi	ஒடுங்கி	ஒடுங்கி
odungki	ஒடுங்கி	ஒடுங்கி
odungiya	ஒடுங்கிய	ஒடுங்கிய
odungkiya	ஒடுங்கிய	ஒடுங்கிய
oppandhangalil	ஒப்பந்தங்களில்	ஒப்பந்தங்களில்
oppanthangalil	ஒப்பந்தங்களில்	ஒப்பந்தங்களில்
oppanthangkalil	ஒப்பந்தங்களில்	ஒப்பந்தங்களில்
oppandhangalai	ஒப்பந்தங்களை	ஒப்பந்தங்களை
oppanthangalai	ஒப்பந்தங்களை	ஒப்பந்தங்களை
oppanthangkalai	ஒப்பந்தங்களை	ஒப்பந்தங்களை
oppandhangal	ஒப்பந்தங்கள்	ஒப்பந்தங்கள்
oppandhangall	ஒப்பந்தங்கள்	ஒப்பந்தங்கள்
oppanthangall	ஒப்பந்தங்கள்	ஒப்பந்தங்கள்
oppanthangkal	ஒப்பந்தங்கள்	ஒப்பந்தங்கள்
oppandhathin	ஒப்பந்தத்தின்	ஒப்பந்ததின்
oppandhaththin	ஒப்பந்தத்தின்	ஒப்பந்தத்தின்
oppanthaththin	ஒப்பந்தத்தின்	ஒப்பந்தத்தின்
oppandhaththai	ஒப்பந்தத்தை	ஒப்பந்தத்தை
oppanthathai	ஒப்பந்தத்தை	ஒப்பந்ததை
oppanthaththai	ஒப்பந்தத்தை	ஒப்பந்தத்தை
oppukkolgiraar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்கிறார்
oppukkolgirar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்கிறார்
oppukkolkiraar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்கிறார்
oppukkolkirar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்கிறார்
omeega	ஒமேகா	ஒமேக
omeegaa	ஒமேகா	ஒமேகா
omeeka	ஒமேகா	ஒமேக
omega	ஒமேகா	ஒமேக
omegaa	ஒமேகா	ஒமேகா
ommeega	ஒமேகா	ஒம்மீக
ommeegaa	ஒமேகா	ஒம்மீகா
ommega	ஒமேகா	ஒம்மேக
ommegaa	ஒமேகா	ஒம்மேகா
orisa	ஒரிசா	ஒரிசா
orisaa	ஒரிசா	ஒரிசா
orissa	ஒரிசா	ஒரிஸ்
orissaa	ஒரிசா	ஒரிஸ்சா
orrisa	ஒரிசா	ஒரிசா
orichaavil	ஒரிசாவில்	ஒரிச்சாவில்
orisavil	ஒரிசாவில்	ஒரிசாவில்
orissavil	ஒரிசாவில்	ஒரிஸ்வாவில்
orunginaipai	ஒருங்கிணைப்பை	ஒருங்கிணைப்பை
orunginaippai	ஒருங்கிணைப்பை	ஒருங்கிணைப்பை
orunkinaippai	ஒருங்கிணைப்பை	ஒருங்கிணைப்பை
orupadi	ஒருபடி	ஒருபடி
orupati	ஒருபடி	ஒருப்படி
oruphadi	ஒருபடி	ஒருப்படி
otrarkal	ஒற்றர்கள்	ஒற்றர்கள்
ottrargal	ஒற்றர்கள்	ஒற்றர்கள்
ottrarkal	ஒற்றர்கள்	ஒற்றர்கள்
ovvoar	ஒவ்வோர்	ஒவ்வோர்
ovvoor	ஒவ்வோர்	ஒவ்வூர்
ovvor	ஒவ்வோர்	ஒவ்வர்
oangi	ஓங்கி	ஓங்கி
ongi	ஓங்கி	ஒங்கி
oongi	ஓங்கி	ஊங்கி
ozone	ஓசோன்	ஒசோனே
oaiyaa	ஓயா	ஓய்யா
oayaa	ஓயா	ஓயா
ooyaa	ஓயா	ஓயா
oyaa	ஓயா	ஓயா
hora	ஓர	ஓரா
oora	ஓர	ஓர்
ora	ஓர	ஒரா
vora	ஓர	ஓர்
horangalil	ஓரங்களில்	ஓரங்களில்
oorangalil	ஓரங்களில்	ஊரங்களில்
orangalil	ஓரங்களில்	ஒரங்களில்
vorangalil	ஓரங்களில்	வரங்களில்
horathilum	ஓரத்திலும்	ஓரத்திலும்
oorathilum	ஓரத்திலும்	ஊரதில்லும்
orathilum	ஓரத்திலும்	ஒரதிலும்
oraththilum	ஓரத்திலும்	ஒரத்திலும்
vorathilum	ஓரத்திலும்	வரத்திலும்
horathil	ஓரத்தில்	ஹரத்தில்
oorathil	ஓரத்தில்	ஓரதித்தில்
orathil	ஓரத்தில்	ஓரதிதில்
oraththil	ஓரத்தில்	ஒரத்தில்
vorathil	ஓரத்தில்	ஓரத்தில்
horamaaga	ஓரமாக	ஒரமாக
ooramaaga	ஓரமாக	ஊரமாக
oramaaga	ஓரமாக	ஒரமாக
voramaaga	ஓரமாக	வரமாக
horam	ஓரம்	ஹரம்
ooram	ஓரம்	ஓரம்
oram	ஓரம்	ஒரம்
voram	ஓரம்	ஓரம்
aolaichchuvadikal	ஓலைச்சுவடிகள்	அலைச்சுவடிகள்
oalaichchuvadikal	ஓலைச்சுவடிகள்	ஓழைச்சுவடிகள்
oalaichuvadigal	ஓலைச்சுவடிகள்	ஓழைசுவடிகள்
olaichchuvadigal	ஓலைச்சுவடிகள்	ஒளைச்சுவடிகள்
oolaichuvadigal	ஓலைச்சுவடிகள்	ஊழைசுசிவடிகள்
oaldu	ஓல்டு	ஓல்டு
oldu	ஓல்டு	ஒல்டு
ooldu	ஓல்டு	ஓல்டு
kakkan	கக்கன்	காக்கன்
kakken	கக்கன்	காக்கென்
kaki	கக்கி	காகி
kakki	கக்கி	காக்கி
kakky	கக்கி	காக்கி
kachan	கசன்	கச்சன்
kajan	கசன்	கஜன்
kasan	கசன்	கசன்
kazan	கசன்	கழன்
qazan	கசன்	கஜன்
kadaththal	கடத்தல்	கடத்தல்
kadaththalgalil	கடத்தல்களில்	கடத்தல்களில்
kadaththalkalil	கடத்தல்களில்	கடத்தல்களில்
kadandhaar	கடந்தார்	கடந்தார்
kadanthaar	கடந்தார்	கடந்தார்
katandhaar	கடந்தார்	கடந்தார்
katanthaar	கடந்தார்	கடந்தார்
kadanin	கடனின்	கடனின்
kadanil	கடனில்	கடனில்
kadanudhavi	கடனுதவி	கடனுதவி
kadanuthavi	கடனுதவி	கடனுதவி
katanuthavi	கடனுதவி	கடனுதவி
kadarkaraigalil	கடற்கரைகளில்	கடற்கரைகளில்
kadarkaraikalil	கடற்கரைகளில்	கடற்கரைகளில்
kadarkaraigal	கடற்கரைகள்	கடற்கரைகள்
kadarkaraikal	கடற்கரைகள்	கடற்கரைகள்
kadarkaraich	கடற்கரைச்	கடற்கரைச்
katarkaraichh	கடற்கரைச்	கடற்கரைச்
kadarkaraip	கடற்கரைப்	கடற்கரைப்
kadarkaraiyum	கடற்கரையும்	கடற்கரையும்
kadarkollaiyargal	கடற்கொள்ளையர்கள்	கடற்கொள்ளையர்கள்
kadarkollaiyarkal	கடற்கொள்ளையர்கள்	கடற்கொள்ளையர்கள்
kadalin	கடலின்	கடலின்
katalin	கடலின்	கடலின்
kadavul	கடவுள்	கடவுள்
kadvul	கடவுள்	கட்வுல்
kadavulgalil	கடவுள்களில்	கடவுள்களில்
kadavulkalil	கடவுள்களில்	கடவுள்களில்
kadavulgalai	கடவுள்களை	கடவுள்களை
kadavulkalai	கடவுள்களை	கடவுள்களை
kadavulgal	கடவுள்கள்	கடவுள்கள்
kadavulkal	கடவுள்கள்	கடவுள்கள்
kadidha	கடித	கடித
kadith	கடித	கடித்
kaditha	கடித	கடித
kadidhangalil	கடிதங்களில்	கடிதங்களில்
kadithangalil	கடிதங்களில்	கடிதங்களில்
kadithangkalil	கடிதங்களில்	கடிதங்களில்
kadidhangal	கடிதங்கள்	கடிதங்கள்
kadithangal	கடிதங்கள்	கடிதங்கள்
kadithangkal	கடிதங்கள்	கடிதங்கள்
kadidhu	கடிது	கடிது
kadithu	கடிது	கடித்து
katithu	கடிது	கடித்து
kadugu	கடுகு	கடுகு
kadumaiyaana	கடுமையான	கடுமையான
kadaisith	கடைசித்	கடைசித்
kadaisip	கடைசிப்	கடைசிப்
kadaisiyil	கடைசியில்	கடைசியில்
kadaippidiththu	கடைப்பிடித்து	கடைப்பித்து
kadaippidithu	கடைப்பிடித்து	கடைப்பித்து
kadaippiditthu	கடைப்பிடித்து	கடைப்பித்து
avut	கட்	அவுத்
cut	கட்	குட்
kat	கட்	கட்
out	கட்	ஓட்
kattamaikkum	கட்டமைக்கும்	கட்டமைக்கும்
kattaayamaaga	கட்டாயமாக	கட்டாயமாக
kattumaanak	கட்டுமானக்	கட்டுமானக்
kattumaanath	கட்டுமானத்	கட்டுமானத்
kattumaanathin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanaththin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanathirku	கட்டுமானத்திற்கு	கட்டுமானத்திற்கு
kattumaanaththirku	கட்டுமானத்திற்கு	கட்டுமானத்திற்கு
katumaanaththirku	கட்டுமானத்திற்கு	கடுமானத்திற்கு
kattumaanathil	கட்டுமானத்தில்	கட்டுமானத்தில்
kattumaanaththil	கட்டுமானத்தில்	கட்டுமானத்தில்
katturaigal	கட்டுரைகள்	கட்டுரைகள்
kanangalin	கணங்களின்	கணங்களின்
kanangkalin	கணங்களின்	கணங்களின்
kanaththin	கணத்தின்	கணத்தின்
kanini	கணிணி	கணினி
