Input	Target	Predicted
oolaichuvadigal	ஓலைச்சுவடிகள்	ஓலைசுவடிகள்
oaldu	ஓல்டு	ஓல்டு
oldu	ஓல்டு	ஓல்டு
ooldu	ஓல்டு	ஓல்டு
kakkan	கக்கன்	காக்கன்
kakken	கக்கன்	காக்கேன்
kaki	கக்கி	காக்கி
kakki	கக்கி	காக்கி
kakky	கக்கி	காக்கி
kachan	கசன்	கசன்
kajan	கசன்	காஜன்
kasan	கசன்	கசன்
kazan	கசன்	கான்
qazan	கசன்	கான்
kadaththal	கடத்தல்	கடத்தல்
kadaththalgalil	கடத்தல்களில்	கடத்தல்களில்
kadaththalkalil	கடத்தல்களில்	கடத்தல்களில்
kadandhaar	கடந்தார்	கடந்தார்
kadanthaar	கடந்தார்	கடந்தார்
katandhaar	கடந்தார்	கடந்தார்
katanthaar	கடந்தார்	கடந்தார்
kadanin	கடனின்	கடடனின்
kadanil	கடனில்	கடனில்
kadanudhavi	கடனுதவி	கடனுதவி
kadanuthavi	கடனுதவி	கடனுதவி
katanuthavi	கடனுதவி	கடனுதவி
kadarkaraigalil	கடற்கரைகளில்	கடற்கரைகளில்
kadarkaraikalil	கடற்கரைகளில்	கடற்கரைகளில்
kadarkaraigal	கடற்கரைகள்	கடற்கரைகள்
kadarkaraikal	கடற்கரைகள்	கடற்கரைகள்
kadarkaraich	கடற்கரைச்	கடர்கரைச்
katarkaraichh	கடற்கரைச்	கடற்கரைச்
kadarkaraip	கடற்கரைப்	கடற்கரைப்
kadarkaraiyum	கடற்கரையும்	கடற்கரையும்
kadarkollaiyargal	கடற்கொள்ளையர்கள்	கடர்கொள்ளையர்கள்
kadarkollaiyarkal	கடற்கொள்ளையர்கள்	கடர்கொள்ளையர்கள்
kadalin	கடலின்	கடலின்
katalin	கடலின்	கட்லான்
kadavul	கடவுள்	கடவுள்
kadvul	கடவுள்	கட்வுல்
kadavulgalil	கடவுள்களில்	கடவுள்களில்
kadavulkalil	கடவுள்களில்	கடவுள்களில்
kadavulgalai	கடவுள்களை	கடவுள்களை
kadavulkalai	கடவுள்களை	கடவுள்களை
kadavulgal	கடவுள்கள்	கடவுள்கள்
kadavulkal	கடவுள்கள்	கடவுள்கள்
kadidha	கடித	கடித
kadith	கடித	கடித்
kaditha	கடித	கடித்த
kadidhangalil	கடிதங்களில்	கடிதங்களில்
kadithangalil	கடிதங்களில்	கடிதங்களில்
kadithangkalil	கடிதங்களில்	கடிதங்களில்
kadidhangal	கடிதங்கள்	கடிதங்கள்
kadithangal	கடிதங்கள்	கடிதங்கள்
kadithangkal	கடிதங்கள்	கடிதங்கள்
kadidhu	கடிது	கடிது
kadithu	கடிது	கடித்து
katithu	கடிது	கடித்து
kadugu	கடுகு	கடுகு
kadumaiyaana	கடுமையான	கடுமையான
kadaisith	கடைசித்	கடைசித்
kadaisip	கடைசிப்	கடைசிப்
kadaisiyil	கடைசியில்	கடைசியில்
kadaippidiththu	கடைப்பிடித்து	கடைப்பிடித்து
kadaippidithu	கடைப்பிடித்து	கடைப்பிடிது
kadaippiditthu	கடைப்பிடித்து	கடைப்பிடித்து
avut	கட்	அவுட்
cut	கட்	குட்
kat	கட்	காட்
out	கட்	ஓட்
kattamaikkum	கட்டமைக்கும்	கட்டமைக்கும்
kattaayamaaga	கட்டாயமாக	கட்டாயமாக
kattumaanak	கட்டுமானக்	கட்டுமானக்
kattumaanath	கட்டுமானத்	கட்டுமானத்
kattumaanathin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanaththin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanathirku	கட்டுமானத்திற்கு	கட்டுமானத்திற்கு
kattumaanaththirku	கட்டுமானத்திற்கு	கட்டுமானத்திற்கு
katumaanaththirku	கட்டுமானத்திற்கு	கடுமானத்திற்கு
kattumaanathil	கட்டுமானத்தில்	கட்டுமானத்தில்
kattumaanaththil	கட்டுமானத்தில்	கட்டுமானத்தில்
katturaigal	கட்டுரைகள்	கட்டுரைகள்
kanangalin	கணங்களின்	கணங்களின்
kanangkalin	கணங்களின்	கணங்களின்
kanaththin	கணத்தின்	கணத்தின்
kanini	கணிணி	கணினி
kanippori	கணிப்பொறி	கணிப்போரி
kanipporiyil	கணிப்பொறியில்	கணிப்போரியில்
ganes	கணேஸ்	கானஸ்
ganesh	கணேஸ்	கானஸ்
kandarindhavar	கண்டறிந்தவர்	கண்டரிந்தவர்
kandarindhdhavar	கண்டறிந்தவர்	கண்டரிந்தவர்
kandarinthavar	கண்டறிந்தவர்	கண்டரிந்தவர்
kandarinththavar	கண்டறிந்தவர்	கண்டரிந்தவர்
kandarindhaar	கண்டறிந்தார்	கண்டரிந்தார்
kandarindhdhaar	கண்டறிந்தார்	கண்டரிந்தார்
kandarinthaar	கண்டறிந்தார்	கண்டரிந்தார்
kandarinththaar	கண்டறிந்தார்	கண்டரிந்தார்
kandarindhdhu	கண்டறிந்து	கண்டரிந்து
kandarindhu	கண்டறிந்து	கண்டரிந்து
kandarinthu	கண்டறிந்து	கண்டரிந்து
kandrinththu	கண்டறிந்து	கண்றிந்து
kandarindhulladhu	கண்டறிந்துள்ளது	கண்டரிந்துள்ளது
kandarindhullathu	கண்டறிந்துள்ளது	கண்டரிந்துள்ளது
kandarinthulladhu	கண்டறிந்துள்ளது	கண்டரிந்துள்ளது
kandarinthullathu	கண்டறிந்துள்ளது	கண்டரிந்துள்ளது
athinaveena	கண்டுபிடிக்க	அதினவேன
kandupidikka	கண்டுபிடிக்க	கண்டுபிடிக்க
kandupitikka	கண்டுபிடிக்க	கண்டுபிடிக்க
kanupidikka	கண்டுபிடிக்க	கணுபிடிக்க
kandupidikkak	கண்டுபிடிக்கக்	கண்டுபிடிக்கக்
kandupitikkak	கண்டுபிடிக்கக்	கண்டுபிடிக்கக்
kandupidikkavum	கண்டுபிடிக்கவும்	கண்டுபிடிக்கவும்
kandupidikkum	கண்டுபிடிக்கும்	கண்டுபிடிக்கும்
kannaottaththudan	கண்ணோட்டத்துடன்	கண்ணட்டத்துடன்
kannoottaththudan	கண்ணோட்டத்துடன்	கண்ணூட்டத்துன்
kannottaththudan	கண்ணோட்டத்துடன்	கண்ணோட்டத்துன்
kanoottatthudan	கண்ணோட்டத்துடன்	கணோட்டத்துடன்
kannoottathai	கண்ணோட்டத்தை	கண்ணோட்டத்தை
kannoottaththai	கண்ணோட்டத்தை	கண்ணூட்டத்தை
kannottaththai	கண்ணோட்டத்தை	கண்ணோட்டத்தை
kannoattam	கண்ணோட்டம்	கண்ணோட்டம்
kannoottam	கண்ணோட்டம்	கண்ணோட்டம்
kannottam	கண்ணோட்டம்	கண்ணோட்டம்
kanpaarvai	கண்பார்வை	கண்பார்வை
gana	கன	கானா
kana	கன	கன
ganam	கனம்	காமம்
kanam	கனம்	கணம்
ganaraga	கனரக	கனராக
kanaraga	கனரக	கணராக
kanavai	கனவை	கணவை
canno	கனோ	கனனோ
cannoo	கனோ	கன்னோ
cano	கனோ	கனோ
kanno	கனோ	கன்னோ
kannoo	கனோ	கன்னோ
kano	கனோ	கனோ
kanoo	கனோ	கனோ
kanu	கனோ	கணு
qanno	கனோ	கன்னோ
qano	கனோ	கனோ
qanoo	கனோ	கனோ
comiti	கமிட்டி	காமிட்
comitie	கமிட்டி	காமிட்
comittee	கமிட்டி	காமிட்டி
comity	கமிட்டி	காமிட்
commitee	கமிட்டி	காமிட்டி
committee	கமிட்டி	கம்மிட்டி
committii	கமிட்டி	கமமிட்டி
kamiddi	கமிட்டி	காமிட்டி
kamiti	கமிட்டி	காமிட்
kamitte	கமிட்டி	காமிட்டி
kamitti	கமிட்டி	கமித்தி
qamiti	கமிட்டி	காமிதி
kamees	கமீஸ்	காமேஸ்
kameez	கமீஸ்	காமீழ்
kamis	கமீஸ்	காமிஸ்
cumbaththil	கம்பத்தில்	கும்பத்தில்
kambaththil	கம்பத்தில்	கம்பத்தில்
kambattil	கம்பத்தில்	கம்பட்டில்
kampattil	கம்பத்தில்	கம்பட்டில்
kambam	கம்பம்	கம்பம்
kampam	கம்பம்	கம்பம்
kambaramayanam	கம்பராமாயணம்	கம்பரமாயமம்
kamparamayanam	கம்பராமாயணம்	கம்பரமாயமம்
company	கம்பெனி	கம்பனி
kambeni	கம்பெனி	கம்பெனி
kampeni	கம்பெனி	கம்பெனி
companykku	கம்பெனிக்கு	கம்பன்க்கு
kambenikku	கம்பெனிக்கு	கம்பெனிக்கு
kampenikku	கம்பெனிக்கு	கம்பெனிக்கு
companyil	கம்பெனியில்	காம்பனியில்
kambeniyil	கம்பெனியில்	கம்பெனியில்
kampeniyil	கம்பெனியில்	கம்பெனியில்
gayaanaa	கயானா	கேயானா
gayana	கயானா	கேயானா
guana	கயானா	குனா
guiaana	கயானா	குயானா
guiana	கயானா	குயானா
guianaa	கயானா	குயானா
guiiana	கயானா	குயியானா
guiyana	கயானா	குயியானா
guuana	கயானா	கூனா
guuiana	கயானா	கூயானா
guuiyana	கயானா	கூய்யானா
guuvana	கயானா	கூவானா
guuwana	கயானா	கூவானா
guuyaana	கயானா	கூயானா
guuyana	கயானா	கூயனா
guuyanaa	கயானா	கூயனா
guvana	கயானா	குவான
guwana	கயானா	குவானா
guyaana	கயானா	குயானா
guyana	கயானா	குயனா
guyanaa	கயானா	குயானா
kayana	கயானா	கேயனா
karagaatam	கரகாட்டம்	கரகாடம்
karagaattam	கரகாட்டம்	கரகாட்டம்
karakaatam	கரகாட்டம்	கரகாடம்
karakaattam	கரகாட்டம்	கரகாட்டம்
karachiyil	கராச்சியில்	கரச்சியில்
karung	கருங்	கருங்
karuththaa	கருத்தா	கருத்தா
karuththaakkangal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkanggal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkangkal	கருத்தாக்கங்கள்	கருத்தாக்கங்கள்
karuththaakkaththai	கருத்தாக்கத்தை	கருத்தாக்கத்தை
karuththaal	கருத்தால்	கருத்தால்
karutthaal	கருத்தால்	கருத்தால்
karuththukalaal	கருத்துக்களால்	கருத்துகளால்
karuththukkalaal	கருத்துக்களால்	கருத்துக்களால்
karuthukkalaal	கருத்துக்களால்	கருதுக்களால்
karuththukalil	கருத்துக்களில்	கருத்துகளில்
karuththukkalil	கருத்துக்களில்	கருத்துக்களில்
karuththukalukku	கருத்துக்களுக்கு	கருத்துகளுக்கு
karuththukkalukku	கருத்துக்களுக்கு	கருத்துக்களுக்கு
karuththukalum	கருத்துக்களும்	கருத்துகளும்
karuththukkalum	கருத்துக்களும்	கருத்துக்களும்
karuththulla	கருத்துள்ள	கருத்துள்ள
karuththae	கருத்தே	கருத்தே
karuththe	கருத்தே	கருத்தே
karuththey	கருத்தே	கருத்தே
karunira	கருநிற	கருனிற
karum	கரும்	கரும்
karumpalagai	கரும்பலகை	கரும்பலகை
karumpalakai	கரும்பலகை	கரும்பலகை
karmpuli	கரும்புலி	கர்ம்புளி
karumpuli	கரும்புலி	கரும்புளி
karumpuligal	கரும்புலிகள்	கரும்புளிகள்
karumpulikal	கரும்புலிகள்	கரும்புளிகள்
karumpulith	கரும்புலித்	கரும்புளித்
karumpulli	கரும்புள்ளி	கரும்புள்ளி
karna	கர்ண	கர்னா
karnanai	கர்ணனை	கர்னனை
karnnanai	கர்ணனை	கர்னனனை
karma	கர்ம	கர்மா
karpadhu	கற்பது	கற்பது
karpathu	கற்பது	கற்பது
karpatthu	கற்பது	கற்பத்து
karpam	கற்பம்	கற்பம்
padugira	கற்பிக்கப்	படுக்கிற
padugiradhu	கற்பிக்கப்	படுகிறது
padukira	கற்பிக்கப்	படுக்கிற
padukirathu	கற்பிக்கப்	படுக்கிறது
patukiratu	கற்பிக்கப்	பட்டுகிறது
karpikkappatta	கற்பிக்கப்பட்ட	கற்பிக்கப்பட்ட
karpikkum	கற்பிக்கும்	கற்பிக்கும்
karpithanggal	கற்பிதங்கள்	கர்பித்தங்கள்
karpithangkal	கற்பிதங்கள்	கர்பித்தங்கள்
karpin	கற்பின்	கார்பின்
kalasam	கலசம்	கலசம்
kalandhaaivu	கலந்தாய்வு	கலந்தாய்வு
kalandhaayvu	கலந்தாய்வு	கலந்தாய்வு
kalanthaaivu	கலந்தாய்வு	கலந்தாய்வு
kalandhuk	கலந்துக்	கலந்துக்
kalanthuk	கலந்துக்	கலந்துக்
kalandhum	கலந்தும்	கலந்தும்
kalanthum	கலந்தும்	கலந்தும்
kalavi	கலவி	கலவி
kalaviyil	கலவியில்	கலவியில்
kalaanidhi	கலாநிதி	கலாநிதி
kalaanithi	கலாநிதி	கலாநிதி
kalanidhi	கலாநிதி	கலனிதி
kalaanidhip	கலாநிதிப்	கலாநிதிப்
kalaanithip	கலாநிதிப்	கலாநிதிப்
kalanidhip	கலாநிதிப்	கலனிதிப்
kalinga	கலிங்க	கலிங்க
kalingam	கலிங்கம்	கலிங்கம்
kalinkam	கலிங்கம்	கலிங்கம்
ccalinga	கலிங்கா	காலிங்கா
kaliina	கலிங்கா	கலினா
kaliinga	கலிங்கா	கலிங்கா
kalina	கலிங்கா	கலினா
kalinaa	கலிங்கா	கலினா
kalinga	கலிங்கா	கலிங்க
kalingaa	கலிங்கா	கலிங்கா
kalinka	கலிங்கா	கலிங்க
kallinaa	கலிங்கா	கல்லினா
kallingaa	கலிங்கா	கல்லிங்கா
qaliinga	கலிங்கா	கலிங்கா
qalinga	கலிங்கா	கலிங்கா
qalingaa	கலிங்கா	கலிங்கா
qallingaa	கலிங்கா	கல்லிங்கா
kaliyan	கலியன்	கலியன்
kalaik	கலைக்	கலைக்
koavan	கலைக்	கோவன்
koovan	கலைக்	கோவன்
kovan	கலைக்	கோவன்
choargal	கலைச்	சோர்கள்
chortkal	கலைச்	சொற்ற்கள்
corkal	கலைச்	கோர்கள்
sorkkal	கலைச்	சோர்க்கள்
sortkal	கலைச்	சோர்ட்கள்
kalaichchorkalai	கலைச்சொற்களை	கலைச்சொர்களை
kalicchorkalai	கலைச்சொற்களை	கலிச்சொர்களை
kalladi	கல்லடி	கல்லடி
kalluppatti	கல்லுப்பட்டி	கல்லுப்பட்டி
kalloorigalin	கல்லூரிகளின்	கல்லூரிகளின்
kallorikalin	கல்லூரிகளின்	கல்லோரிகளின்
kallurigalin	கல்லூரிகளின்	கல்லுரிகளின்
kallurigazhin	கல்லூரிகளின்	கல்லுரிகளின்
kallurikalin	கல்லூரிகளின்	கல்லுரிகளின்
kallurikazhin	கல்லூரிகளின்	கல்லுரிகளின்
kalloorigalil	கல்லூரிகளில்	கல்லூரிகளில்
kalloorikalil	கல்லூரிகளில்	கல்லூரிகளில்
kallurigalil	கல்லூரிகளில்	கல்லுரிகளில்
kallurigazhil	கல்லூரிகளில்	கல்லுரிகளில்
kallurikalil	கல்லூரிகளில்	கல்லுரிகளில்
kallurikazhil	கல்லூரிகளில்	கல்லுரிகளில்
kalloorigalukkaana	கல்லூரிகளுக்கான	கல்லூரிகளுக்கான
kalloorikalukkaana	கல்லூரிகளுக்கான	கல்லூரிகளுக்கான
kallurigalukkana	கல்லூரிகளுக்கான	கல்லுரிகளுக்கான
kallurigazhukkana	கல்லூரிகளுக்கான	கல்லுரிகளுக்கன
kallurikalukkana	கல்லூரிகளுக்கான	கல்லுரிகளுக்கான
kallurikazhukkana	கல்லூரிகளுக்கான	கல்லுரிகளுக்கன
kalloorigal	கல்லூரிகள்	கல்லூரிகள்
kalloorikal	கல்லூரிகள்	கல்லூரிகள்
kallurigal	கல்லூரிகள்	கல்லுரிகள்
kallurikal	கல்லூரிகள்	கல்லுரிகள்
kalloorigalukku	கல்லூரிக்கு	கல்லூரிகளுக்கு
kalloorikku	கல்லூரிக்கு	கல்லூரிக்கு
kallurikku	கல்லூரிக்கு	கல்லுரிக்கு
kalloorip	கல்லூரிப்	கல்லூரிப்
kallurip	கல்லூரிப்	கல்லூரிப்
kallooriyin	கல்லூரியின்	கல்லூரியின்
kalluriyin	கல்லூரியின்	கல்லூரியின்
kallooriyilirindhu	கல்லூரியிலிருந்து	கல்லூரியிரிந்து
kallooriyilirundhu	கல்லூரியிலிருந்து	கல்லூரியிலுருந்து
kalluriyilirundhu	கல்லூரியிலிருந்து	கல்லுரியிலிருந்து
kalluriyilirunthu	கல்லூரியிலிருந்து	கல்லுரியிலிருந்து
kallooriyil	கல்லூரியில்	கல்லூரியில்
kalluriyil	கல்லூரியில்	கல்லுரியில்
kallooriyum	கல்லூரியும்	கல்லூரியும்
kalluriyum	கல்லூரியும்	கல்லுரியும்
kallooriei	கல்லூரியை	கல்லூரி
kallooriyai	கல்லூரியை	கல்லூரியை
kalluriyai	கல்லூரியை	கல்லுரியை
kalvikku	கல்விக்கு	கல்விக்கு
kalvikkum	கல்விக்கும்	கல்விக்கும்
kalvich	கல்விச்	கல்விச்
kalviththittam	கல்வித்திட்டம்	கல்வித்திட்டம்
kalvip	கல்விப்	கல்விப்
kalviyaaga	கல்வியாக	கல்வியாக
kalviyin	கல்வியின்	கல்வியின்
kalviyil	கல்வியில்	கல்வியில்
kalvieiyum	கல்வியையும்	கல்வியும்
kalviyaiyum	கல்வியையும்	கல்வியையும்
kaliman	களிமண்	கலிமன்
kalimun	களிமண்	கலிமுன்
kazhiman	களிமண்	காழிமன்
kalaiyum	களையும்	கலையும்
kazhaiyum	களையும்	கழையும்
kazhayum	களையும்	கழையும்
kalutaikal	கழுதைகள்	கலுடைகள்
kaluthaikal	கழுதைகள்	கலுதைகள்
kazhudhaigal	கழுதைகள்	கழுதைகள்
gavanippu	கவனிப்பு	கவனிப்பு
kavanippu	கவனிப்பு	கவனிப்பு
kavalaigalai	கவலைகளை	கவலைகளை
kavalaikalai	கவலைகளை	கவலைகளை
kavaligalai	கவலைகளை	கவலிகளை
kavalaigal	கவலைகள்	கவலைகள்
kavalaikal	கவலைகள்	கவலைகள்
kavaligal	கவலைகள்	கவலிகள்
kaviyarachu	கவியரசு	கவியரசசு
kaviyaracu	கவியரசு	கவியராசு
kaviyarasu	கவியரசு	கவியரசு
counti	கவுண்டி	குண்டி
countii	கவுண்டி	கோண்டி
county	கவுண்டி	குண்டி
couunti	கவுண்டி	குண்டி
couunty	கவுண்டி	குண்டி
kaunti	கவுண்டி	காண்டி
kaunty	கவுண்டி	காண்டி
kauunty	கவுண்டி	காண்டி
kavunti	கவுண்டி	கவுண்டி
kavuntii	கவுண்டி	கவுண்டி
kavuunti	கவுண்டி	கவுண்டி
kawunti	கவுண்டி	கவுண்டி
kounti	கவுண்டி	கோண்டி
kountii	கவுண்டி	கோண்டி
kounty	கவுண்டி	கோண்டி
kouunti	கவுண்டி	கோண்டி
kouunty	கவுண்டி	கூண்டி
qaunty	கவுண்டி	காண்டி
qavunti	கவுண்டி	கவுண்டி
qounti	கவுண்டி	கோண்டி
qounty	கவுண்டி	கோண்டி
conggo	காங்கோ	காங்கோ
congo	காங்கோ	காங்கோ
congoo	காங்கோ	காங்கோ
congu	காங்கோ	காங்கு
conngo	காங்கோ	காங்கோ
coonggoo	காங்கோ	கோங்கோ
coongoo	காங்கோ	கோங்கோ
coonngoo	காங்கோ	கோங்கோ
kaango	காங்கோ	காங்கோ
kaanko	காங்கோ	காங்கோ
kankoo	காங்கோ	கண்கோ
kongo	காங்கோ	கொங்கோ
koongoo	காங்கோ	கோங்கோ
qongo	காங்கோ	காங்கோ
kaattuvadhaagavum	காட்டுவதாகவும்	காட்டுவதாகவும்
kaattuvathaagavum	காட்டுவதாகவும்	காட்டுவதாகவும்
kaattuvadhai	காட்டுவதை	காட்டுவதை
kaattuvathai	காட்டுவதை	காட்டுவதை
kaangindranar	காண்கின்றனர்	காங்கின்றனர்
kaangintranar	காண்கின்றனர்	காங்கின்றனர்
kaankinranar	காண்கின்றனர்	காங்கின்றனர்
kaanbithththu	காண்பித்து	காண்பித்து
kaanbiththu	காண்பித்து	காண்பித்து
kaanpiththu	காண்பித்து	காண்பித்து
kaathi	காதி	காதி
kathi	காதி	கதி
kaadhirundhanar	காத்திருந்தனர்	காதிருந்தனர்
kaathirundhanar	காத்திருந்தனர்	காதிருந்தனர்
kaaththirunthanar	காத்திருந்தனர்	காத்திருந்தனர்
kaatthirunthanar	காத்திருந்தனர்	காத்திருந்தனர்
kaathirunthu	காத்திருந்து	காதிருந்து
kaaththirundhu	காத்திருந்து	காத்திருந்து
kaaththirunththu	காத்திருந்து	காத்திருந்து
kaaththirunthu	காத்திருந்து	காத்திருந்து
kaatthirunthu	காத்திருந்து	காத்திருந்து
kaanagaththin	கானகத்தின்	காணகத்தின்
kanakaththin	கானகத்தின்	கணகத்தின்
kaanagam	கானகம்	காணகம்
kanagam	கானகம்	கணகம்
kaabul	காபூல்	காபுல்
kabul	காபூல்	கபுல்
kabuul	காபூல்	காபல்
kapuul	காபூல்	காப்
qabul	காபூல்	காபல்
kaapaatri	காப்பாற்றி	காப்பாற்றி
kaapaattri	காப்பாற்றி	காப்ற்றி
kaappaatri	காப்பாற்றி	காப்பாற்றி
kaappaatrti	காப்பாற்றி	காப்பாற்றி
kaappatrtri	காப்பாற்றி	காப்பற்றி
kaapaatrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappaatrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappaatrtrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappu	காப்பு	காப்பு
kappu	காப்பு	காப்பு
kaappuch	காப்புச்	காப்புச்
kappuch	காப்புச்	கப்புச்
kaaranangalukkaagavum	காரணங்களுக்காகவும்	காரணங்களுக்காகவும்
kaaranangalukkaakavum	காரணங்களுக்காகவும்	காரணங்களுக்காகவும்
karananggalukkaakavum	காரணங்களுக்காகவும்	கரணங்களுக்காகவும்
kaaranaththai	காரணத்தை	காரணத்தை
kaaranattai	காரணத்தை	காரணட்டை
kaaranatthai	காரணத்தை	காரணத்தை
karanaththai	காரணத்தை	கரணத்தை
kaaranaththaip	காரணத்தைப்	காரணத்தைப்
kaaranattaip	காரணத்தைப்	காரணட்டைப்
kaaranatthaip	காரணத்தைப்	காரணத்தைப்
karanaththaip	காரணத்தைப்	கரணத்தைப்
kaaranamaaga	காரணமாக	காரணமாக
kaaranamaaka	காரணமாக	காரணமாக
karanamaaka	காரணமாக	கரணமாக
kaaranamaakak	காரணமாகக்	காரணமாகக்
karanamaakach	காரணமாகக்	கரணமாகச்
kaaranamaagath	காரணமாகத்	காரணமாகத்
kaaranamaakat	காரணமாகத்	காரணமாகத்
kaaranamaakath	காரணமாகத்	காரணமாகத்
karanamaakath	காரணமாகத்	கரணமாகத்
kaaranamaakavo	காரணமாகவோ	காரணமாகவோ
karanamaakavo	காரணமாகவோ	கரணமாகவோ
kaaram	காரம்	காரம்
carin	காரின்	கரின்
kaarin	காரின்	காரின்
caril	காரில்	கேரில்
kaaril	காரில்	காரில்
carai	காரை	கரரை
kaarai	காரை	காரை
caar	கார்	கார்
car	கார்	கார்
kar	கார்	கார்
cargalai	கார்களை	கர்களை
kaargalai	கார்களை	கார்களை
kaarkalai	கார்களை	கார்களை
carbon	கார்பன்	கார்னன்
kaarban	கார்பன்	கார்பன்
kaarpan	கார்பன்	கார்பன்
karban	கார்பன்	கர்பன்
karbon	கார்பன்	கார்பன்
karbonn	கார்பன்	கார்னன்
karpan	கார்பன்	கார்பன்
qarban	கார்பன்	கர்பன்
qarbon	கார்பன்	கார்னன்
qarbonn	கார்பன்	கார்னன்
caarl	கார்ல்	கார்
carl	கார்ல்	கார்
carll	கார்ல்	கார்ல்
karl	கார்ல்	கார்
karll	கார்ல்	கார்ல்
qarl	கார்ல்	கார்
qarll	கார்ல்	கார்ல்
kaatraal	காற்றால்	காற்றால்
katraal	காற்றால்	கற்றால்
kaatrinaal	காற்றினால்	காற்றினால்
katrinaal	காற்றினால்	கற்றினால்
kaatrilirundhu	காற்றிலிருந்து	காற்றிலிருந்து
kaatrilirunthu	காற்றிலிருந்து	காற்றிலிருந்து
katrilirunthu	காற்றிலிருந்து	கற்றிலிருந்து
kaalakatta	காலகட்ட	காலக்ட
kalakatta	காலகட்ட	கலகட்ட
kaalakattaththin	காலகட்டத்தின்	காலகட்டத்தின்
kalakattaththin	காலகட்டத்தின்	கலகட்டத்தின்
kaalakattam	காலகட்டம்	காலகட்டம்
kalakattam	காலகட்டம்	கலகட்டம்
kattangal	காலக்	கட்டங்கள்
kattangkal	காலக்	கட்டங்கள்
kattankal	காலக்	கட்டங்கள்
kattaththai	காலக்	கட்டத்தை
kattattai	காலக்	கட்டட்டை
keduvukkul	காலக்	கெடுவுக்குள்
ketuvukkul	காலக்	கெடுவுக்குள்
colony	காலணி	காலி
kaalani	காலணி	காலனி
kaalaththaik	காலத்தைக்	காலத்தைக்
kaalattaik	காலத்தைக்	காலட்டைக்
kaalatthaik	காலத்தைக்	காலத்தைக்
kaalaththaip	காலத்தைப்	காலத்தைப்
kaalattaip	காலத்தைப்	காலட்டைப்
kaalatthaip	காலத்தைப்	காலத்தைப்
kaavalthurai	காவல்துறை	காவல்துறை
kaavalturai	காவல்துறை	காவல்டுறை
kaavthurai	காவல்துறை	காவ்துறை
kaavalthuraiyin	காவல்துறையின்	காவல்துறையின்
kaavalturaiyin	காவல்துறையின்	காவல்டுறையின்
kaavalthuraiyil	காவல்துறையில்	காவல்துறையில்
kaavalturaiyil	காவல்துறையில்	காவல்டுறையில்
kaavalthuraiyum	காவல்துறையும்	காவல்துறையும்
kaavalturaiyum	காவல்துறையும்	காவல்டுறையும்
kaavalthuraiyai	காவல்துறையை	காவல்துறையை
kaavalturaiyai	காவல்துறையை	காவல்டுறையை
kidangkugal	கிடங்குகள்	கிடங்குகள்
kidangugal	கிடங்குகள்	கிடங்குகள்
kidangukal	கிடங்குகள்	கிடங்குகள்
kidankukal	கிடங்குகள்	கிடங்குகள்
kitankukal	கிடங்குகள்	கிடங்குகள்
kidandhadhu	கிடந்தது	கிடந்தது
kidandhathu	கிடந்தது	கிடந்தது
kidanthathu	கிடந்தது	கிடந்தது
kitantatu	கிடந்தது	கிட்டாண்டு
kitanthathu	கிடந்தது	கிடந்தது
kidandhana	கிடந்தன	கிடந்தன
kidantana	கிடந்தன	கிடன்தன
kidanthana	கிடந்தன	கிடந்தன
kitantana	கிடந்தன	கிட்டன்னா
kidandhan	கிடந்தான்	கிடந்தன்
kidanthaan	கிடந்தான்	கிடந்தான்
kidanthan	கிடந்தான்	கிடந்தன்
kitantaan	கிடந்தான்	கிட்டான்
kidandhar	கிடந்தார்	கிடந்தர்
kidanthaar	கிடந்தார்	கிடந்தார்
kidanthar	கிடந்தார்	கிடந்தர்
kitantaar	கிடந்தார்	கிட்டா்்
kidandhu	கிடந்து	கிடந்து
kidanthu	கிடந்து	கிடந்து
kidantu	கிடந்து	கிடன்டு
kitanthu	கிடந்து	கிடந்து
kitantu	கிடந்து	கிட்டன்
kidai	கிடை	கிடை
kidaikkach	கிடைக்கச்	கிடைக்கச்
kidaikkap	கிடைக்கப்	கிடைக்கப்
kidaikkaadha	கிடைக்காத	கிடைக்காத
kidaikkaatha	கிடைக்காத	கிடைக்காத
kidaikkaamal	கிடைக்காமல்	கிடைக்காமல்
kitaikkaamal	கிடைக்காமல்	கிடைக்காமல்
kidaikkum	கிடைக்கும்	கிடைக்கும்
kitaikkum	கிடைக்கும்	கிடைக்கும்
kidaikkumbodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumboodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumbothu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpoodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpootu	கிடைக்கும்போது	கிடைக்கும்போடு
kidaikkumpothu	கிடைக்கும்போது	கிடைக்கும்போது
