Input	Target	Predicted
ennikkaiyai	எண்ணிக்கையை	எண்ணிக்கையை
ennikkaiyaiyum	எண்ணிக்கையையும்	எண்ணிக்கையையும்
ennima	எண்ணிம	எண்ணிமா
ethirkatchiyaaga	எதிர்கட்சியாக	எதிர்க்ட்டியாக
ethirkatchiyaaka	எதிர்கட்சியாக	எதிர்க்ட்டியாக
yedhirkatchiyaaga	எதிர்கட்சியாக	எதிர்க்டிடாக்க
edhirpaarppugalai	எதிர்பார்ப்புகளை	எதிர்ப்பு்பாரைகளை
ethirpaarppugalai	எதிர்பார்ப்புகளை	எதிர்ப்பார்குளை
ethirpaarppukalai	எதிர்பார்ப்புகளை	எதிர்ப்பார்குளை
eththanaiyo	எத்தனையோ	எத்தனையை
eththanaiyoa	எத்தனையோ	எத்தனையோ
paeyar	எனப்	பேயர்
payar	எனப்	பயர்
peyar	எனப்	பெயர்
enil	எனில்	என்லி
endroa	என்றோ	என்றோ
entroa	என்றோ	என்றோ
em	எம்	எம்
yem	எம்	எம்
emdan	எம்டன்	எம்தான்
emdon	எம்டன்	எட்மன்
emtan	எம்டன்	எம்தான்
emton	எம்டன்	எட்டன்
yemtan	எம்டன்	எம்தான்
eythinaar	எய்தினார்	எத்தினார்
yeithinaar	எய்தினார்	எத்தினார்
eythiya	எய்திய	எத்திய
yeithiya	எய்திய	எத்திய
eythu	எய்து	எத்து
yeithu	எய்து	எத்து
eru	எரு	ஈரு
yeru	எரு	ஏறு
eruvai	எருவை	இருவை
yeruvai	எருவை	எருவை
elaktraan	எலக்ட்ரான்	எல்்கார்
electron	எலக்ட்ரான்	எலெக்டர்ஸ்
ilektraan	எலக்ட்ரான்	இலெக்டர்ன்
ilektron	எலக்ட்ரான்	இலெக்டர்
ileqtraan	எலக்ட்ரான்	இலெக்டர்
ileqtron	எலக்ட்ரான்	இலெக்டர்
ilictron	எலக்ட்ரான்	இலிக்டர்ன்
iliktraan	எலக்ட்ரான்	இலிக்றான்
iliktron	எலக்ட்ரான்	இலிக்டர்
yelakdran	எலக்ட்ரான்	எலக்கர்ன்
yelaktraan	எலக்ட்ரான்	எலா்கரன்
elaktraankalai	எலக்ட்ரான்களை	எல்்கர்ணார்களை
electronkalai	எலக்ட்ரான்களை	எலெக்டிங்களை
yekaltraankalai	எலக்ட்ரான்களை	எகல்ப்்கான்றாக
ellaippura	எல்லைப்புற	எல்லைப்புர
yellaippura	எல்லைப்புற	எலைப்புறை
elithaakkum	எளிதாக்கும்	எழிதாகுக்
yelidhaakkum	எளிதாக்கும்	எழிதாகுக்கும்
yelithaakkum	எளிதாக்கும்	எழிதாகுக்கும்
elimaiyaakavum	எளிமையாகவும்	எலிமையாகவும்
yelimaiyaagavum	எளிமையாகவும்	எலிமையாகவும்
yelimaiyaakavum	எளிமையாகவும்	எலிமையாகவும்
ezhuthiyullaar	எழுதியுள்ளார்	எழுதியுள்ளார்
yeluthiyullaar	எழுதியுள்ளார்	எழுதியுள்ளார்
evvakai	எவ்வகை	இவ்வகை
yavvakai	எவ்வகை	இவ்வகைகை
evvaaraana	எவ்வாறான	இவ்வாாரான
yavvaaraana	எவ்வாறான	இவ்வாராயன
aa	ஏ	ஆ
ae	ஏ	ஏ
e	ஏ	ஈ
ee	ஏ	ஈ
acre	ஏக்கர்	அக்ரி
aekkar	ஏக்கர்	ஏக்கர்
ekkar	ஏக்கர்	எக்கர்
aesiyaa	ஏசியா	செய்யா
asia	ஏசியா	அசியா
esia	ஏசியா	எசியா
angeles	ஏஞ்சல்ஸ்	அங்கேலிஸ்
angels	ஏஞ்சல்ஸ்	அங்கல்ஸ்
angilis	ஏஞ்சல்ஸ்	அங்கிலிஸ்
aden	ஏடன்	அடின்
adenn	ஏடன்	அடென்
aidan	ஏடன்	அட்டன்
edan	ஏடன்	ஈடன்
eden	ஏடன்	எடின்
edenn	ஏடன்	எடின்
eedan	ஏடன்	ஈடன்
eton	ஏடன்	அட்டன்
iton	ஏடன்	இடோன்
eetan	ஏதன்	ஈட்டன்
eithaan	ஏதன்	இத்தான்
eithan	ஏதன்	எத்தன்
ethan	ஏதன்	ஈதன்
ethann	ஏதன்	அதன்
eythan	ஏதன்	எத்தன்
iithaan	ஏதன்	இத்தான்
ithan	ஏதன்	இதன்
ithann	ஏதன்	இதன்
iythan	ஏதன்	இத்தன்
aerpada	ஏற்பட	ஏற்பட
yerpada	ஏற்பட	ஏற்பட
aerpadath	ஏற்படத்	ஏற்படத்
yerpadath	ஏற்படத்	ஏற்படத்
aerpadap	ஏற்படப்	ஏற்படப்
yerpadap	ஏற்படப்	ஏற்படப்
aerpadin	ஏற்படின்	ஏற்படின்
earpadin	ஏற்படின்	ஏற்படின்
yerpadin	ஏற்படின்	ஏற்படின்
aerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
yaerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
yerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
aerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
yaerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
yerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
aerpaduvathu	ஏற்படுவது	ஏற்படுவது
yaerpaduvathu	ஏற்படுவது	ஏற்படுவது
yerpaduvathu	ஏற்படுவது	ஏற்படுவது
aerpaduvathai	ஏற்படுவதை	ஏற்படுவதை
earpaduvathai	ஏற்படுவதை	ஏற்படுவதை
yerpaduvathai	ஏற்படுவதை	ஏற்படுவதை
aetrtrukkonda	ஏற்றுக்கொண்ட	ஏற்றுக்கொண்ட
eattrukkonda	ஏற்றுக்கொண்ட	ஏற்றுக்கொண்ட
aetrtrukkondaar	ஏற்றுக்கொண்டார்	ஏற்றுக்கொண்டார்
eattrukkondaar	ஏற்றுக்கொண்டார்	ஏற்றுக்கொண்டார்
aela	ஏல	ஏலா
eala	ஏல	ஈலா
yaela	ஏல	ஏலா
aelaththil	ஏலத்தில்	ஏழத்தில்
ealaththil	ஏலத்தில்	ஏழத்தில்
yaelaththil	ஏலத்தில்	யலத்தில்
aelam	ஏலம்	ஏலம்
ealam	ஏலம்	ஆலம்
yaelam	ஏலம்	ஏலம்
aelanam	ஏளனம்	ஏழனம்
ealanam	ஏளனம்	ஈலாணம்
eelanam	ஏளனம்	ஈழனம்
yelanam	ஏளனம்	எலனம்
ainaavin	ஐநாவின்	அண்யாவின்
aynaavin	ஐநாவின்	அய்நாவின்
inaavin	ஐநாவின்	இணாவின்
aippachi	ஐப்பசி	அப்பாசி
aippasi	ஐப்பசி	அப்பாசி
ippachi	ஐப்பசி	இப்பாசி
aivarum	ஐவரும்	அவர்வும்
ivarum	ஐவரும்	இவரும்
odunggi	ஒடுங்கி	ஒடுங்கி
odungi	ஒடுங்கி	ஒடுங்கி
odungki	ஒடுங்கி	ஒடுங்கி
odungiya	ஒடுங்கிய	ஒடுங்கிய
odungkiya	ஒடுங்கிய	ஒடுங்கிய
oppandhangalil	ஒப்பந்தங்களில்	ஒப்பதங்களின்
oppanthangalil	ஒப்பந்தங்களில்	ஒப்பதங்களில்
oppanthangkalil	ஒப்பந்தங்களில்	ஒப்பதங்களிகள்
oppandhangalai	ஒப்பந்தங்களை	ஒப்பத்தங்களை
oppanthangalai	ஒப்பந்தங்களை	ஒப்பத்தங்களை
oppanthangkalai	ஒப்பந்தங்களை	ஒப்பதங்களைக்
oppandhangal	ஒப்பந்தங்கள்	ஒப்பந்தங்கள்
oppandhangall	ஒப்பந்தங்கள்	ஒப்பதங்கள்கள்
oppanthangall	ஒப்பந்தங்கள்	ஒப்பதங்கள்கள்
oppanthangkal	ஒப்பந்தங்கள்	ஒப்பதங்கள்க
oppandhathin	ஒப்பந்தத்தின்	ஒப்பத்தனின்
oppandhaththin	ஒப்பந்தத்தின்	ஒப்பத்தத்தின்
oppanthaththin	ஒப்பந்தத்தின்	ஒப்பத்தத்தின்
oppandhaththai	ஒப்பந்தத்தை	ஒப்பத்தந்தை
oppanthathai	ஒப்பந்தத்தை	ஒப்பத்ததை
oppanthaththai	ஒப்பந்தத்தை	ஒப்பத்தத்தை
oppukkolgiraar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்ளரர்
oppukkolgirar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்றிர்
oppukkolkiraar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்ளரர்
oppukkolkirar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்றார்
omeega	ஒமேகா	அமேகா
omeegaa	ஒமேகா	ஒமேகா
omeeka	ஒமேகா	ஒமேகா
omega	ஒமேகா	அமேக
omegaa	ஒமேகா	ஒமேகா
ommeega	ஒமேகா	ஒம்மேக
ommeegaa	ஒமேகா	ஒம்மேகா
ommega	ஒமேகா	ஒம்மேக
ommegaa	ஒமேகா	ஒம்மேகா
orisa	ஒரிசா	ஒரிஷா
orisaa	ஒரிசா	ஒரிசா
orissa	ஒரிசா	ஒரிஸ்
orissaa	ஒரிசா	ஒரிஸ்சா
orrisa	ஒரிசா	ஒரிஸ்
orichaavil	ஒரிசாவில்	ஒரிசாவிில்
orisavil	ஒரிசாவில்	ஒரிவசில்
orissavil	ஒரிசாவில்	ஒரிஸ்வாிில்
orunginaipai	ஒருங்கிணைப்பை	ஒருங்கிணைப்பை
orunginaippai	ஒருங்கிணைப்பை	ஒருங்கிணைப்பை
orunkinaippai	ஒருங்கிணைப்பை	ஒருங்கிணைப்பை
orupadi	ஒருபடி	ஒருபடி
orupati	ஒருபடி	ஒருப்படி
oruphadi	ஒருபடி	ஒருபத்தி
otrarkal	ஒற்றர்கள்	ஒற்றக்கள்
ottrargal	ஒற்றர்கள்	ஒற்றக்கள்
ottrarkal	ஒற்றர்கள்	ஒற்றக்கள்
ovvoar	ஒவ்வோர்	ஒவ்வோர்
ovvoor	ஒவ்வோர்	ஒவ்வூர்
ovvor	ஒவ்வோர்	ஓவ்வூர்
oangi	ஓங்கி	ஆங்கி
ongi	ஓங்கி	ஒங்கி
oongi	ஓங்கி	ஒங்கி
ozone	ஓசோன்	ஒனோன்
oaiyaa	ஓயா	ஓய்யா
oayaa	ஓயா	ஓயா
ooyaa	ஓயா	ஓயாயா
oyaa	ஓயா	ஓய்யா
hora	ஓர	ஹோர்
oora	ஓர	ஓரா
ora	ஓர	ஒரா
vora	ஓர	வரர
horangalil	ஓரங்களில்	ஹோரங்களில்
oorangalil	ஓரங்களில்	ஊரங்களில்
orangalil	ஓரங்களில்	ஒரங்களில்
vorangalil	ஓரங்களில்	வோரங்களில்
horathilum	ஓரத்திலும்	ஒரோதிலும்
oorathilum	ஓரத்திலும்	ஒரோதிலும்
orathilum	ஓரத்திலும்	ஒரதிலும்
oraththilum	ஓரத்திலும்	ஒரத்திலும்
vorathilum	ஓரத்திலும்	வரோதிலும்
horathil	ஓரத்தில்	ஹோரதித்
oorathil	ஓரத்தில்	ஊரதித்
orathil	ஓரத்தில்	ஒரதித்
oraththil	ஓரத்தில்	ஒரத்தில்
vorathil	ஓரத்தில்	வரோதில்
horamaaga	ஓரமாக	ஒரோமாக
ooramaaga	ஓரமாக	ஊராமாக
oramaaga	ஓரமாக	ஒராமாக
voramaaga	ஓரமாக	வரமாக
horam	ஓரம்	ஹோரம்
ooram	ஓரம்	ஊரம்
oram	ஓரம்	ஒரம்
voram	ஓரம்	வரரம்
aolaichchuvadikal	ஓலைச்சுவடிகள்	அலைச்சுவிடாகள்
oalaichchuvadikal	ஓலைச்சுவடிகள்	ஓலைச்சுவிடாகள்
oalaichuvadigal	ஓலைச்சுவடிகள்	ஓலோவைட்களாக்
olaichchuvadigal	ஓலைச்சுவடிகள்	ஒலைச்சுவிடகளை
oolaichuvadigal	ஓலைச்சுவடிகள்	ஓலைவுட்சிகளை
oaldu	ஓல்டு	ஒல்டு
oldu	ஓல்டு	ஒல்டு
ooldu	ஓல்டு	ஒல்டு
kakkan	கக்கன்	காக்கன்
kakken	கக்கன்	காக்கன்
kaki	கக்கி	காக்
kakki	கக்கி	காக்கி
kakky	கக்கி	காக்கி
kachan	கசன்	கசன்
kajan	கசன்	கானன்
kasan	கசன்	காசன்
kazan	கசன்	கானன்
qazan	கசன்	கானன்
kadaththal	கடத்தல்	கடத்தல்
kadaththalgalil	கடத்தல்களில்	கடத்தள்களில்
kadaththalkalil	கடத்தல்களில்	கடத்தள்களில்
kadandhaar	கடந்தார்	கடந்தார்
kadanthaar	கடந்தார்	கடந்தார்
katandhaar	கடந்தார்	கடந்தார்
katanthaar	கடந்தார்	கடந்தார்
kadanin	கடனின்	கடனின்
kadanil	கடனில்	கடனில்
kadanudhavi	கடனுதவி	கடனதுவி
kadanuthavi	கடனுதவி	கடநதுவதி
katanuthavi	கடனுதவி	கடனத்துவி
kadarkaraigalil	கடற்கரைகளில்	கடற்கரைகளில்
kadarkaraikalil	கடற்கரைகளில்	கடற்கரைகளில்
kadarkaraigal	கடற்கரைகள்	கடற்கரைகள்
kadarkaraikal	கடற்கரைகள்	கடற்கரைகள்
kadarkaraich	கடற்கரைச்	கடற்கரைச்
katarkaraichh	கடற்கரைச்	கடற்றக்கைச்
kadarkaraip	கடற்கரைப்	கடற்கரைப்
kadarkaraiyum	கடற்கரையும்	கடற்கரையும்
kadarkollaiyargal	கடற்கொள்ளையர்கள்	கடற்கள்ள்ளையர்கள்
kadarkollaiyarkal	கடற்கொள்ளையர்கள்	கடற்கள்ள்ளையர்கள்
kadalin	கடலின்	கடலின்
katalin	கடலின்	கடலின்
kadavul	கடவுள்	கடவுள்
kadvul	கடவுள்	கட்வுள்
kadavulgalil	கடவுள்களில்	கடவுள்ளாலில்
kadavulkalil	கடவுள்களில்	கடவுள்ளாலில்
kadavulgalai	கடவுள்களை	கடவுள்ளகளை
kadavulkalai	கடவுள்களை	கடவுள்ளகளை
kadavulgal	கடவுள்கள்	கடவுள்ளகள்
kadavulkal	கடவுள்கள்	கடவுள்கள்
kadidha	கடித	கடித
kadith	கடித	கடித்
kaditha	கடித	கடித
kadidhangalil	கடிதங்களில்	கடிதங்களில்
kadithangalil	கடிதங்களில்	கடிதங்களில்
kadithangkalil	கடிதங்களில்	கடிதங்களில்
kadidhangal	கடிதங்கள்	கடிதங்கள்
kadithangal	கடிதங்கள்	கடிதங்கள்
kadithangkal	கடிதங்கள்	கடிதங்கள்
kadidhu	கடிது	கடித்து
kadithu	கடிது	கடித்து
katithu	கடிது	கடித்து
kadugu	கடுகு	கடுகு
kadumaiyaana	கடுமையான	கடுமையான
kadaisith	கடைசித்	கடைசித்
kadaisip	கடைசிப்	கடைசிப்
kadaisiyil	கடைசியில்	கடைசியில்
kadaippidiththu	கடைப்பிடித்து	கடைப்பிடித்து
kadaippidithu	கடைப்பிடித்து	கடைப்பிடிடு
kadaippiditthu	கடைப்பிடித்து	கடைப்பிட்டிது
avut	கட்	அவுத்
cut	கட்	கூட்
kat	கட்	கேட்
out	கட்	ஓட்
kattamaikkum	கட்டமைக்கும்	கட்டமைக்கும்
kattaayamaaga	கட்டாயமாக	கட்டாயாமாக
kattumaanak	கட்டுமானக்	கட்டுமானக்
kattumaanath	கட்டுமானத்	கட்டுமானத்
kattumaanathin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanaththin	கட்டுமானத்தின்	கட்டுமானத்தின்
kattumaanathirku	கட்டுமானத்திற்கு	கட்டுமான்றத்குக்
kattumaanaththirku	கட்டுமானத்திற்கு	கட்டுமான்றத்துக்க
katumaanaththirku	கட்டுமானத்திற்கு	கடுமானத்திற்கு
kattumaanathil	கட்டுமானத்தில்	கட்டுமானத்தில்
kattumaanaththil	கட்டுமானத்தில்	கட்டுமானத்தில்
katturaigal	கட்டுரைகள்	கட்டுரைகள்
kanangalin	கணங்களின்	கணங்களின்
kanangkalin	கணங்களின்	கணங்களின்
kanaththin	கணத்தின்	கணத்தின்
kanini	கணிணி	கணினி
kanippori	கணிப்பொறி	கணிப்பூரி
kanipporiyil	கணிப்பொறியில்	கணிப்போரியில்
ganes	கணேஸ்	கானேஸ்
ganesh	கணேஸ்	கானேஷ்
kandarindhavar	கண்டறிந்தவர்	கண்டிரந்தவர்
kandarindhdhavar	கண்டறிந்தவர்	கண்டிிந்தவர்
kandarinthavar	கண்டறிந்தவர்	கண்டிரந்தவர்
kandarinththavar	கண்டறிந்தவர்	கண்டிந்தவர்
kandarindhaar	கண்டறிந்தார்	கண்டிரந்தார்
kandarindhdhaar	கண்டறிந்தார்	கண்டிரந்ததர்
kandarinthaar	கண்டறிந்தார்	கண்டிரந்தார்
kandarinththaar	கண்டறிந்தார்	கண்டிரந்தார்
kandarindhdhu	கண்டறிந்து	கண்டிரந்து
kandarindhu	கண்டறிந்து	கண்டறிந்து
kandarinthu	கண்டறிந்து	கண்டறிந்து
kandrinththu	கண்டறிந்து	கண்றிந்து
kandarindhulladhu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarindhullathu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarinthulladhu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
kandarinthullathu	கண்டறிந்துள்ளது	கண்டறிந்துள்ளது
athinaveena	கண்டுபிடிக்க	அதிநீவனன
kandupidikka	கண்டுபிடிக்க	கண்டுபிடிக்க
kandupitikka	கண்டுபிடிக்க	கண்டுபிடிக்க
kanupidikka	கண்டுபிடிக்க	கணுபிடிக்க
kandupidikkak	கண்டுபிடிக்கக்	கண்டுபிடிக்கக்
kandupitikkak	கண்டுபிடிக்கக்	கண்டுபிடிக்கக்
kandupidikkavum	கண்டுபிடிக்கவும்	கண்டுபிடிக்கவும்
kandupidikkum	கண்டுபிடிக்கும்	கண்டுபிடிக்கும்
kannaottaththudan	கண்ணோட்டத்துடன்	கண்ணத்துடன்டது
kannoottaththudan	கண்ணோட்டத்துடன்	கண்டனந்துடன்
kannottaththudan	கண்ணோட்டத்துடன்	கண்டன்த்துடன்
kanoottatthudan	கண்ணோட்டத்துடன்	கண்ட்டதுடன்
kannoottathai	கண்ணோட்டத்தை	கண்ணத்தோடை
kannoottaththai	கண்ணோட்டத்தை	கண்ணத்த்தை
kannottaththai	கண்ணோட்டத்தை	கண்டந்தத்தை
kannoattam	கண்ணோட்டம்	கண்ணாட்டம்
kannoottam	கண்ணோட்டம்	கண்ணத்தோம்
kannottam	கண்ணோட்டம்	கண்ணட்டம்
kanpaarvai	கண்பார்வை	கண்பார்வை
gana	கன	கான
kana	கன	கணா
ganam	கனம்	கணம்
kanam	கனம்	கணம்
ganaraga	கனரக	கணராக
kanaraga	கனரக	கணராக
kanavai	கனவை	கணவை
canno	கனோ	கன்னோ
cannoo	கனோ	கன்னோ
cano	கனோ	கனோ
kanno	கனோ	கண்ணோ
kannoo	கனோ	கன்னோ
kano	கனோ	கானோ
kanoo	கனோ	கனோ
kanu	கனோ	கணு
qanno	கனோ	கன்னோ
qano	கனோ	கானோ
qanoo	கனோ	கனோ
comiti	கமிட்டி	கோமிட்
comitie	கமிட்டி	காமிடி
comittee	கமிட்டி	காமிட்டி
comity	கமிட்டி	காமிட்
commitee	கமிட்டி	காமிமீட்
committee	கமிட்டி	கமிம்டி
committii	கமிட்டி	கமம்்ிடி
kamiddi	கமிட்டி	காமிட்டி
kamiti	கமிட்டி	காமித்
kamitte	கமிட்டி	காமிட்ட்
kamitti	கமிட்டி	காமித்தி
qamiti	கமிட்டி	காமித்
kamees	கமீஸ்	கமேஸ்
kameez	கமீஸ்	கமேன்
kamis	கமீஸ்	காமிஸ்
cumbaththil	கம்பத்தில்	கும்பத்தில்
kambaththil	கம்பத்தில்	கம்பத்தில்
kambattil	கம்பத்தில்	கம்பட்டில்
kampattil	கம்பத்தில்	கம்பட்டில்
kambam	கம்பம்	கம்பம்
kampam	கம்பம்	கம்பம்
kambaramayanam	கம்பராமாயணம்	கம்பரமமானன்
kamparamayanam	கம்பராமாயணம்	கம்பரமமாயன்
company	கம்பெனி	காமன்பி
kambeni	கம்பெனி	கம்பேனி
kampeni	கம்பெனி	கம்பேனி
companykku	கம்பெனிக்கு	கம்பான்க்கு
kambenikku	கம்பெனிக்கு	கம்பீனிக்கு
kampenikku	கம்பெனிக்கு	கம்பீன்க்கு
companyil	கம்பெனியில்	காம்பாயில்
kambeniyil	கம்பெனியில்	கம்பீனியில்
kampeniyil	கம்பெனியில்	கம்பேயியில்
gayaanaa	கயானா	கயயானா
gayana	கயானா	கயயன
guana	கயானா	குணா
guiaana	கயானா	குயானா
guiana	கயானா	குயான
guianaa	கயானா	குயானா
guiiana	கயானா	கீயான
guiyana	கயானா	குயேன
guuana	கயானா	குணா
guuiana	கயானா	குயான
guuiyana	கயானா	கூய்யான
guuvana	கயானா	குவான
guuwana	கயானா	குவான
guuyaana	கயானா	குயான
guuyana	கயானா	குயான
guuyanaa	கயானா	குயான
guvana	கயானா	குவான
guwana	கயானா	குவான
guyaana	கயானா	குயான
guyana	கயானா	குயான
guyanaa	கயானா	குயான
kayana	கயானா	கயனா
karagaatam	கரகாட்டம்	காராடகம்
karagaattam	கரகாட்டம்	காராட்டம்
karakaatam	கரகாட்டம்	காரகட்டம்
karakaattam	கரகாட்டம்	காரகட்டம்
karachiyil	கராச்சியில்	கராசியில்
karung	கருங்	கருங்
karuththaa	கருத்தா	கருத்தா
karuththaakkangal	கருத்தாக்கங்கள்	கருத்தக்கங்கள்
karuththaakkanggal	கருத்தாக்கங்கள்	கருத்தக்கங்கள்
karuththaakkangkal	கருத்தாக்கங்கள்	கருத்தக்கங்கள்
karuththaakkaththai	கருத்தாக்கத்தை	கருத்தக்கத்தை
karuththaal	கருத்தால்	கருத்தால்
karutthaal	கருத்தால்	கருத்தால்
karuththukalaal	கருத்துக்களால்	கருத்துகளால்
karuththukkalaal	கருத்துக்களால்	கருத்துக்களால்
karuthukkalaal	கருத்துக்களால்	கருதுக்களால்
karuththukalil	கருத்துக்களில்	கருத்துகளில்
karuththukkalil	கருத்துக்களில்	கருத்துக்களில்
karuththukalukku	கருத்துக்களுக்கு	கருத்துகளுக்கு
karuththukkalukku	கருத்துக்களுக்கு	கருத்துக்களுக்கு
karuththukalum	கருத்துக்களும்	கருத்துகளும்
karuththukkalum	கருத்துக்களும்	கருத்துக்களும்
karuththulla	கருத்துள்ள	கருத்துள்ள
karuththae	கருத்தே	கருத்தே
karuththe	கருத்தே	கருத்தே
karuththey	கருத்தே	கருத்திய்
karunira	கருநிற	கருந்திர
karum	கரும்	கரும்
karumpalagai	கரும்பலகை	கரும்பகளை
karumpalakai	கரும்பலகை	கரும்பகளை
karmpuli	கரும்புலி	கர்ம்புகில்
karumpuli	கரும்புலி	கரும்புகில்
karumpuligal	கரும்புலிகள்	கரும்புகளில்
karumpulikal	கரும்புலிகள்	கரும்புகளில்
karumpulith	கரும்புலித்	கரும்புளித்
karumpulli	கரும்புள்ளி	கரும்புள்ளி
karna	கர்ண	கர்னா
karnanai	கர்ணனை	கர்னனை
karnnanai	கர்ணனை	கர்னன்்ை
karma	கர்ம	கர்மா
karpadhu	கற்பது	கற்பது
karpathu	கற்பது	கற்பது
karpatthu	கற்பது	கற்பத்து
karpam	கற்பம்	கற்பம்
padugira	கற்பிக்கப்	படுகிற
padugiradhu	கற்பிக்கப்	படுகிறது
padukira	கற்பிக்கப்	அடைக்கு
padukirathu	கற்பிக்கப்	படுகிறது
patukiratu	கற்பிக்கப்	அடைப்புறது
karpikkappatta	கற்பிக்கப்பட்ட	கற்ப்பிக்கப்பட்
karpikkum	கற்பிக்கும்	கற்பிக்கும்
karpithanggal	கற்பிதங்கள்	கற்பிதங்கள்
karpithangkal	கற்பிதங்கள்	கற்பிதங்கள்
karpin	கற்பின்	கற்பின்
kalasam	கலசம்	கலாசம்
kalandhaaivu	கலந்தாய்வு	கலந்தாவு
kalandhaayvu	கலந்தாய்வு	கலந்தாய்வு
kalanthaaivu	கலந்தாய்வு	கலந்தாவு
kalandhuk	கலந்துக்	கலந்துக்
kalanthuk	கலந்துக்	கலந்துக்
kalandhum	கலந்தும்	கலந்தும்
kalanthum	கலந்தும்	கலந்தும்
kalavi	கலவி	கலவி
kalaviyil	கலவியில்	கலவியில்
kalaanidhi	கலாநிதி	காலாணிதி
kalaanithi	கலாநிதி	கலாணிதி
kalanidhi	கலாநிதி	கலணிதி
kalaanidhip	கலாநிதிப்	கலாணிதிப்
kalaanithip	கலாநிதிப்	கலாணிதிப்
kalanidhip	கலாநிதிப்	கலணிதிப்
kalinga	கலிங்க	கலிங்க
kalingam	கலிங்கம்	கலிங்கம்
kalinkam	கலிங்கம்	கலிங்கம்
ccalinga	கலிங்கா	கலிங்க
kaliina	கலிங்கா	கலினா
kaliinga	கலிங்கா	கலிங்க
kalina	கலிங்கா	கலினா
kalinaa	கலிங்கா	கலினா
kalinga	கலிங்கா	கலிங்க
kalingaa	கலிங்கா	கலிங்கா
kalinka	கலிங்கா	கலிங்க
kallinaa	கலிங்கா	கல்லினா
kallingaa	கலிங்கா	கல்லிங்கா
qaliinga	கலிங்கா	கலிங்க
qalinga	கலிங்கா	கலிங்க
qalingaa	கலிங்கா	கலிங்கா
qallingaa	கலிங்கா	கல்லிங்கா
kaliyan	கலியன்	கலியன்
kalaik	கலைக்	கலைக்
koavan	கலைக்	கோவன்
koovan	கலைக்	கோவன்
kovan	கலைக்	கோவன்
choargal	கலைச்	சோர்கள்
chortkal	கலைச்	சோர்ட்கள்
corkal	கலைச்	கோர்கள்
sorkkal	கலைச்	சோர்க்கள்
sortkal	கலைச்	சோர்ட்கள்
kalaichchorkalai	கலைச்சொற்களை	கலைச்சொள்களை
kalicchorkalai	கலைச்சொற்களை	கலிச்சொள்களை
kalladi	கல்லடி	கல்லடி
kalluppatti	கல்லுப்பட்டி	கல்லப்பட்டி
kalloorigalin	கல்லூரிகளின்	கல்லூரிகளின்
kallorikalin	கல்லூரிகளின்	கல்லோரிகளின்
kallurigalin	கல்லூரிகளின்	கல்லுறிகளின்
kallurigazhin	கல்லூரிகளின்	கல்லுரிகளின்
kallurikalin	கல்லூரிகளின்	கல்லுறிகளின்
kallurikazhin	கல்லூரிகளின்	கல்லுரிகளின்
kalloorigalil	கல்லூரிகளில்	கல்லூரிகளில்
kalloorikalil	கல்லூரிகளில்	கல்லோரிகளில்
kallurigalil	கல்லூரிகளில்	கல்லுறிகளில்
kallurigazhil	கல்லூரிகளில்	கல்லுரிகளில்
kallurikalil	கல்லூரிகளில்	கல்லுறிகளில்
kallurikazhil	கல்லூரிகளில்	கல்லுரிகளில்
kalloorigalukkaana	கல்லூரிகளுக்கான	கல்லோரிக்கானருகள்
kalloorikalukkaana	கல்லூரிகளுக்கான	கல்லோரிக்கானருகள்
kallurigalukkana	கல்லூரிகளுக்கான	கல்லுகிறுக்களன
kallurigazhukkana	கல்லூரிகளுக்கான	கல்லுகிறுக்களன
kallurikalukkana	கல்லூரிகளுக்கான	கல்லுகிறுக்களன
kallurikazhukkana	கல்லூரிகளுக்கான	கல்லுகிறுக்களன
kalloorigal	கல்லூரிகள்	கல்லூரிகள்
kalloorikal	கல்லூரிகள்	கல்லூரிகள்
kallurigal	கல்லூரிகள்	கல்லுறிகள்
kallurikal	கல்லூரிகள்	கல்லுறிகள்
kalloorigalukku	கல்லூரிக்கு	கல்லோரிகளுக்கு
kalloorikku	கல்லூரிக்கு	கல்லோரிக்கு
kallurikku	கல்லூரிக்கு	கல்லிருக்கு
kalloorip	கல்லூரிப்	கலோரிப்
kallurip	கல்லூரிப்	கள்ளுறிப்
kallooriyin	கல்லூரியின்	கல்லோரியின்
kalluriyin	கல்லூரியின்	கல்லுறியின்
kallooriyilirindhu	கல்லூரியிலிருந்து	கல்லியரிலிந்துரி
kallooriyilirundhu	கல்லூரியிலிருந்து	கல்லியரினூரித்து
