Input	Target	Predicted
uusal	ஊசல்	அவர்
oonchal	ஊஞ்சல்	அர்மான்
oonchchal	ஊஞ்சல்	அர்சியம்
unchal	ஊஞ்சல்	உரையில்
uunchchal	ஊஞ்சல்	அரைக்கால்
uunjsal	ஊஞ்சல்	அர்சியம்
oodagath	ஊடகத்	உலைம்
oodakath	ஊடகத்	உலைம்
udakath	ஊடகத்	உதைக்
uudakath	ஊடகத்	உதைக்
oodagaththin	ஊடகத்தின்	இருக்கில்
oodakaththin	ஊடகத்தின்	இருக்கில்
udagaththin	ஊடகத்தின்	இருக்கில்
uudakaththin	ஊடகத்தின்	இருக்கில்
oodagamaaga	ஊடகமாக	உழுமான
oodakamaaka	ஊடகமாக	உழுத்த
udakamaaka	ஊடகமாக	உழுமான
uudakamaaka	ஊடகமாக	உழுத்த
oodaadum	ஊடாடும்	இராமும்
uoodaadum	ஊடாடும்	இதைகும்
uudaadum	ஊடாடும்	உர்மாம்
oothaak	ஊதாக்	அராம்
uuthaak	ஊதாக்	உரக்
ooran	ஊரன்	உலை
uooran	ஊரன்	உரை
uuraan	ஊரன்	உரைப்
uuran	ஊரன்	உரை
ooraar	ஊரார்	அராம்
uuraar	ஊரார்	உலைப்
oorilirunththu	ஊரிலிருந்து	இருக்பட்து
oorilirunthu	ஊரிலிருந்து	இருக்போது
uurilirunththu	ஊரிலிருந்து	இருக்பட்து
uurilirunthu	ஊரிலிருந்து	இருக்போது
oorilaeyae	ஊரிலேயே	அரும்பி
urilaeyae	ஊரிலேயே	இரு்கிய
uurilaeyae	ஊரிலேயே	இரு்கிய
oorvalanggal	ஊர்வலங்கள்	இருப்புகள்
oorvalangkal	ஊர்வலங்கள்	இருப்புகள்
uurvalangkal	ஊர்வலங்கள்	இருப்புகள்
oorvalaththil	ஊர்வலத்தில்	இருப்பியில்
uurvalaththil	ஊர்வலத்தில்	இருப்பியில்
oorvalam	ஊர்வலம்	இதைகள்
uurvalam	ஊர்வலம்	உதவையம்
ootrtruvathu	ஊற்றுவது	அதிக்தது
ootruvathu	ஊற்றுவது	அதித்தது
uutrtruvathu	ஊற்றுவது	இருக்போது
accon	எகான்	அர்ஜின்
akkon	எகான்	அர்சன்
akon	எகான்	அவின்
akonn	எகான்	அரின்
aqon	எகான்	அவின்
aqonn	எகான்	அரின்
aqqon	எகான்	அர்சன்
yekan	எகான்	யால்
edisan	எடிசன்	அர்ஜின்
edison	எடிசன்	அர்ஜின்
idison	எடிசன்	அர்ஜின்
yedisan	எடிசன்	அர்ஜின்
edukkappada	எடுக்கப்பட	இருக்கின்றன
yedukappatta	எடுக்கப்பட	இருக்ப்பாக
etta	எட்ட	அர்மா
ettavillai	எட்டவில்லை	அரி்கு்தை
yettavillai	எட்டவில்லை	அந்திர்கை
ettaatha	எட்டாத	அற்பத்த
ettiya	எட்டிய	அர்சாமி
yettiya	எட்டிய	அர்சிய
ennikkaigal	எண்ணிக்கைகள்	இந்திரங்கள்
ennikkaikal	எண்ணிக்கைகள்	இந்திரங்கள்
yennikkaigal	எண்ணிக்கைகள்	இந்திரங்கள்
ennikkaikku	எண்ணிக்கைக்கு	அற்படுத்துக்கு
yennikkaikku	எண்ணிக்கைக்கு	மு்்கின்றனரும்
ennikkaiyin	எண்ணிக்கையின்	இந்திர்க்கில்
ennikkaiyum	எண்ணிக்கையும்	அமிப்புகள்
ennikkaiyai	எண்ணிக்கையை	அரிப்புகளை
ennikkaiyaiyum	எண்ணிக்கையையும்	அற்படுத்தியம்
ennima	எண்ணிம	அர்சிய
ethirkatchiyaaga	எதிர்கட்சியாக	அற்படுத்துகை
ethirkatchiyaaka	எதிர்கட்சியாக	அற்படுத்துகை
yedhirkatchiyaaga	எதிர்கட்சியாக	அற்படுத்துகை
edhirpaarppugalai	எதிர்பார்ப்புகளை	அற்குக்குக்களை
ethirpaarppugalai	எதிர்பார்ப்புகளை	அற்குக்குக்களை
ethirpaarppukalai	எதிர்பார்ப்புகளை	அற்குக்குக்களை
eththanaiyo	எத்தனையோ	அர்போரியா
eththanaiyoa	எத்தனையோ	அர்போடிய
paeyar	எனப்	பாட்
payar	எனப்	பால்
peyar	எனப்	சார்
enil	எனில்	அவின்
endroa	என்றோ	அர்சா
entroa	என்றோ	அர்சா
em	எம்	மா்
yem	எம்	யா்
emdan	எம்டன்	அர்சன்
emdon	எம்டன்	அர்ஜன்
emtan	எம்டன்	அர்சன்
emton	எம்டன்	அர்ஜன்
yemtan	எம்டன்	அர்டின்
eythinaar	எய்தினார்	அசியார்
yeithinaar	எய்தினார்	அசியால்
eythiya	எய்திய	அசியா
yeithiya	எய்திய	அசியா
eythu	எய்து	அது
yeithu	எய்து	மத்து
eru	எரு	அது
yeru	எரு	அது
eruvai	எருவை	உதையை
yeruvai	எருவை	அர்மை
elaktraan	எலக்ட்ரான்	இரு்களில்
electron	எலக்ட்ரான்	அர்க்கில்
ilektraan	எலக்ட்ரான்	இரு்களில்
ilektron	எலக்ட்ரான்	இர்க்கில்
ileqtraan	எலக்ட்ரான்	அடைக்களர்
ileqtron	எலக்ட்ரான்	இர்க்கில்
ilictron	எலக்ட்ரான்	அர்க்கில்
iliktraan	எலக்ட்ரான்	இரு்கையில்
iliktron	எலக்ட்ரான்	இருக்கில்
yelakdran	எலக்ட்ரான்	இரு்களில்
yelaktraan	எலக்ட்ரான்	அரு்களில்
elaktraankalai	எலக்ட்ரான்களை	இருப்புகளை
electronkalai	எலக்ட்ரான்களை	அந்திருக்கை
yekaltraankalai	எலக்ட்ரான்களை	அந்திர்க்தை
ellaippura	எல்லைப்புற	அதிக்பட்ட
yellaippura	எல்லைப்புற	அற்பட்டியாக
elithaakkum	எளிதாக்கும்	அறிப்புகும்
yelidhaakkum	எளிதாக்கும்	அற்பிக்கும்
yelithaakkum	எளிதாக்கும்	அற்பிக்கும்
elimaiyaakavum	எளிமையாகவும்	அற்பிட்களும்
yelimaiyaagavum	எளிமையாகவும்	அரிச்சிகள்
yelimaiyaakavum	எளிமையாகவும்	அரிப்புகள்
ezhuthiyullaar	எழுதியுள்ளார்	இருப்புகளில்
yeluthiyullaar	எழுதியுள்ளார்	அறிப்புக்கள்
evvakai	எவ்வகை	அர்கையை
yavvakai	எவ்வகை	அர்கையை
evvaaraana	எவ்வாறான	அரிமாக்கா
yavvaaraana	எவ்வாறான	அரிமாக்கா
aa	ஏ	மே
ae	ஏ	யா
e	ஏ	ஏற
ee	ஏ	யா
acre	ஏக்கர்	அரிஷ்
aekkar	ஏக்கர்	அமிபர்
ekkar	ஏக்கர்	அமிபர்
aesiyaa	ஏசியா	மகாமா
asia	ஏசியா	அரி
esia	ஏசியா	அரி
angeles	ஏஞ்சல்ஸ்	அர்போரிஸ்
angels	ஏஞ்சல்ஸ்	அர்போரிஸ்
angilis	ஏஞ்சல்ஸ்	அர்போரிஸ்
aden	ஏடன்	அரின்
adenn	ஏடன்	அரின்
aidan	ஏடன்	அவர்
edan	ஏடன்	உலை
eden	ஏடன்	அரின்
edenn	ஏடன்	அரின்
eedan	ஏடன்	அரான்
eton	ஏடன்	அரின்
iton	ஏடன்	அரின்
eetan	ஏதன்	அவர்
eithaan	ஏதன்	அவின்
eithan	ஏதன்	யாக்
ethan	ஏதன்	அரான்
ethann	ஏதன்	அரின்
eythan	ஏதன்	மகன்
iithaan	ஏதன்	அவின்
ithan	ஏதன்	அரான்
ithann	ஏதன்	உலைப்
iythan	ஏதன்	யாக்
aerpada	ஏற்பட	அர்மாக
yerpada	ஏற்பட	அர்மாக
aerpadath	ஏற்படத்	அவ்க்கள்
yerpadath	ஏற்படத்	அவ்க்கள்
aerpadap	ஏற்படப்	அர்சாமல்
yerpadap	ஏற்படப்	அர்சாமல்
aerpadin	ஏற்படின்	அர்தியின்
earpadin	ஏற்படின்	அர்தியின்
yerpadin	ஏற்படின்	அர்தியின்
aerpaduththina	ஏற்படுத்தின	இந்திர்க்தி
yaerpaduththina	ஏற்படுத்தின	இந்திர்க்தி
yerpaduththina	ஏற்படுத்தின	இந்திர்க்தி
aerpadumpoathu	ஏற்படும்போது	அற்படுத்துக்கு
yaerpadumpoathu	ஏற்படும்போது	அற்படுத்துக்கு
yerpadumpoathu	ஏற்படும்போது	அற்படுத்துக்கு
aerpaduvathu	ஏற்படுவது	முக்கிறது
yaerpaduvathu	ஏற்படுவது	முக்கிறது
yerpaduvathu	ஏற்படுவது	முக்கிறது
aerpaduvathai	ஏற்படுவதை	அரிசாயத்தை
earpaduvathai	ஏற்படுவதை	அரிசாயத்தை
yerpaduvathai	ஏற்படுவதை	அரிசாயத்தை
aetrtrukkonda	ஏற்றுக்கொண்ட	முற்கப்பட்ட
eattrukkonda	ஏற்றுக்கொண்ட	அற்படுத்தாாக
aetrtrukkondaar	ஏற்றுக்கொண்டார்	இப்படுத்திலம்
eattrukkondaar	ஏற்றுக்கொண்டார்	அற்படுத்துகள்
aela	ஏல	அமா
eala	ஏல	அமா
yaela	ஏல	அமா
aelaththil	ஏலத்தில்	அர்த்தின்
ealaththil	ஏலத்தில்	அரியின்
yaelaththil	ஏலத்தில்	அர்த்தின்
aelam	ஏலம்	அமாம்
ealam	ஏலம்	அராம்
yaelam	ஏலம்	அமாம்
aelanam	ஏளனம்	அவர்
ealanam	ஏளனம்	அழகம்
eelanam	ஏளனம்	அவர்
yelanam	ஏளனம்	அவர்
ainaavin	ஐநாவின்	அர்சி்
aynaavin	ஐநாவின்	அர்சின்
inaavin	ஐநாவின்	அர்டின்
aippachi	ஐப்பசி	அர்சுமி
aippasi	ஐப்பசி	அர்சியா
ippachi	ஐப்பசி	அர்போரி
aivarum	ஐவரும்	அய்கும்
ivarum	ஐவரும்	இராம்
odunggi	ஒடுங்கி	இரு்கிய
odungi	ஒடுங்கி	இரு்கி
odungki	ஒடுங்கி	இரு்கிய
odungiya	ஒடுங்கிய	உருக்கிய
odungkiya	ஒடுங்கிய	உருப்பதி
oppandhangalil	ஒப்பந்தங்களில்	இந்திருக்கில்
oppanthangalil	ஒப்பந்தங்களில்	இந்திருக்கில்
oppanthangkalil	ஒப்பந்தங்களில்	இந்திருக்கிின்
oppandhangalai	ஒப்பந்தங்களை	அற்படுத்தியை
oppanthangalai	ஒப்பந்தங்களை	அற்படுத்தியை
oppanthangkalai	ஒப்பந்தங்களை	அந்திருக்கை
oppandhangal	ஒப்பந்தங்கள்	இந்திரங்கள்
oppandhangall	ஒப்பந்தங்கள்	இந்திருக்கில்
oppanthangall	ஒப்பந்தங்கள்	இந்திருக்கில்
oppanthangkal	ஒப்பந்தங்கள்	இந்திரங்கள்
oppandhathin	ஒப்பந்தத்தின்	இந்திரத்தில்
oppandhaththin	ஒப்பந்தத்தின்	இந்திர்க்கில்
oppanthaththin	ஒப்பந்தத்தின்	இந்திர்க்கில்
oppandhaththai	ஒப்பந்தத்தை	அரிக்குகளை
oppanthathai	ஒப்பந்தத்தை	அரி்கு்கை
oppanthaththai	ஒப்பந்தத்தை	அரிக்குகளை
oppukkolgiraar	ஒப்புக்கொள்கிறார்	அற்படுத்துகள்
oppukkolgirar	ஒப்புக்கொள்கிறார்	இர்தார்க்களில்
oppukkolkiraar	ஒப்புக்கொள்கிறார்	இயன்படுத்தில்
oppukkolkirar	ஒப்புக்கொள்கிறார்	இர்தார்க்கையில்
omeega	ஒமேகா	அராமா
omeegaa	ஒமேகா	அர்மா
omeeka	ஒமேகா	அர்மா
omega	ஒமேகா	அழியா
omegaa	ஒமேகா	அழியா
ommeega	ஒமேகா	அர்சாமா
ommeegaa	ஒமேகா	அர்சியை
ommega	ஒமேகா	அர்மான
ommegaa	ஒமேகா	அர்சாமா
orisa	ஒரிசா	அரியா
orisaa	ஒரிசா	அரியா
orissa	ஒரிசா	அர்சி
orissaa	ஒரிசா	அர்சியா
orrisa	ஒரிசா	அர்சி
orichaavil	ஒரிசாவில்	அர்க்கிில்
orisavil	ஒரிசாவில்	அர்தியின்
orissavil	ஒரிசாவில்	இந்திரியின்
orunginaipai	ஒருங்கிணைப்பை	இருப்புகளை
orunginaippai	ஒருங்கிணைப்பை	இருப்புக்களை
orunkinaippai	ஒருங்கிணைப்பை	இருப்புக்களை
orupadi	ஒருபடி	இரு்கி
orupati	ஒருபடி	இரு்கியி
oruphadi	ஒருபடி	இரு்கிய
otrarkal	ஒற்றர்கள்	இருக்கியல்
ottrargal	ஒற்றர்கள்	இருப்பிகள்
ottrarkal	ஒற்றர்கள்	இருப்பிகள்
ovvoar	ஒவ்வோர்	அரியான்
ovvoor	ஒவ்வோர்	அர்சார்
ovvor	ஒவ்வோர்	அரியன்
oangi	ஓங்கி	அடைய
ongi	ஓங்கி	அட்டி
oongi	ஓங்கி	அட்டி
ozone	ஓசோன்	அடி
oaiyaa	ஓயா	அரா
oayaa	ஓயா	அடை
ooyaa	ஓயா	அரா
oyaa	ஓயா	அரா
hora	ஓர	மி
oora	ஓர	அத
ora	ஓர	அதா
vora	ஓர	நாயா
horangalil	ஓரங்களில்	முறுமையில்
oorangalil	ஓரங்களில்	இரு்களில்
orangalil	ஓரங்களில்	இரு்களில்
vorangalil	ஓரங்களில்	வாட்களில்
horathilum	ஓரத்திலும்	முற்க்கும்
oorathilum	ஓரத்திலும்	இடு்காம்
orathilum	ஓரத்திலும்	உதவிகளும்
oraththilum	ஓரத்திலும்	இடு்களாம்
vorathilum	ஓரத்திலும்	வாட்டாகம்
horathil	ஓரத்தில்	மாட்டின்
oorathil	ஓரத்தில்	இரையின்
orathil	ஓரத்தில்	உலையின்
oraththil	ஓரத்தில்	இரைகளின்
vorathil	ஓரத்தில்	நார்டில்
horamaaga	ஓரமாக	முற்கா
ooramaaga	ஓரமாக	அழுமா
oramaaga	ஓரமாக	இழகா
voramaaga	ஓரமாக	நார்க
horam	ஓரம்	மாடம்
ooram	ஓரம்	அராம்
oram	ஓரம்	அராம்
voram	ஓரம்	நாட்
aolaichchuvadikal	ஓலைச்சுவடிகள்	மு்்குகிறார்
oalaichchuvadikal	ஓலைச்சுவடிகள்	இருப்புக்களில்
oalaichuvadigal	ஓலைச்சுவடிகள்	இருப்புகளில்
olaichchuvadigal	ஓலைச்சுவடிகள்	இருப்புக்களில்
oolaichuvadigal	ஓலைச்சுவடிகள்	இருப்புகளில்
oaldu	ஓல்டு	இட்்கு
oldu	ஓல்டு	இட்்கு
ooldu	ஓல்டு	இட்்கு
kakkan	கக்கன்	குல்லி
kakken	கக்கன்	காட்டி்
kaki	கக்கி	காயி
kakki	கக்கி	குல்யி
kakky	கக்கி	காலி
kachan	கசன்	கோடி
kajan	கசன்	காலி
kasan	கசன்	காலி
kazan	கசன்	காலி
qazan	கசன்	காலி
kadaththal	கடத்தல்	கட்டைய்
kadaththalgalil	கடத்தல்களில்	கு்டங்களில்
kadaththalkalil	கடத்தல்களில்	கு்டங்களில்
kadandhaar	கடந்தார்	குடுகள்
kadanthaar	கடந்தார்	குடுகள்
katandhaar	கடந்தார்	குடுகளால்
katanthaar	கடந்தார்	குடுகளால்
kadanin	கடனின்	குமின்
kadanil	கடனில்	குலை
kadanudhavi	கடனுதவி	கட்டத்தை
kadanuthavi	கடனுதவி	கு்்கியை
katanuthavi	கடனுதவி	கு்டங்களை
kadarkaraigalil	கடற்கரைகளில்	கு்டங்களில்
kadarkaraikalil	கடற்கரைகளில்	கு்டங்களில்
kadarkaraigal	கடற்கரைகள்	கட்டங்களில்
kadarkaraikal	கடற்கரைகள்	கட்டங்கள்
kadarkaraich	கடற்கரைச்	கு்்கியை
katarkaraichh	கடற்கரைச்	குடுத்தை
kadarkaraip	கடற்கரைப்	குடுகளில்
kadarkaraiyum	கடற்கரையும்	குறுக்கார்
kadarkollaiyargal	கடற்கொள்ளையர்கள்	குறிப்புக்களில்
kadarkollaiyarkal	கடற்கொள்ளையர்கள்	குறிப்புக்களில்
kadalin	கடலின்	குமின்
katalin	கடலின்	கு்்டி
kadavul	கடவுள்	காலம்
kadvul	கடவுள்	கட்டம்
kadavulgalil	கடவுள்களில்	கட்டங்களில்
kadavulkalil	கடவுள்களில்	கட்டங்களில்
kadavulgalai	கடவுள்களை	குடுத்தை
kadavulkalai	கடவுள்களை	குடுத்தை
kadavulgal	கடவுள்கள்	கட்டங்கள்
kadavulkal	கடவுள்கள்	கட்டங்கள்
kadidha	கடித	குத்த
kadith	கடித	காலை
kaditha	கடித	குத்த
kadidhangalil	கடிதங்களில்	குறுக்களில்
kadithangalil	கடிதங்களில்	குழுக்களில்
kadithangkalil	கடிதங்களில்	கு்டங்களில்
kadidhangal	கடிதங்கள்	குடுக்கள்
kadithangal	கடிதங்கள்	கட்டங்கள்
kadithangkal	கடிதங்கள்	குடுக்கள்
kadidhu	கடிது	குற்து
kadithu	கடிது	குற்து
katithu	கடிது	குற்து
kadugu	கடுகு	குற்கு
kadumaiyaana	கடுமையான	குடுக்கா
kadaisith	கடைசித்	குட்டி
kadaisip	கடைசிப்	கு்்டி
kadaisiyil	கடைசியில்	காட்டியில்
kadaippidiththu	கடைப்பிடித்து	குட்டுகின்றன
kadaippidithu	கடைப்பிடித்து	குட்டுகின்றன
kadaippiditthu	கடைப்பிடித்து	குட்டுகின்றன
avut	கட்	அராம்
cut	கட்	காட்
kat	கட்	கால்
out	கட்	அம்
kattamaikkum	கட்டமைக்கும்	குறுக்கார்
kattaayamaaga	கட்டாயமாக	குட்டுக்கா
kattumaanak	கட்டுமானக்	குடுக்கான
kattumaanath	கட்டுமானத்	குறுத்தை
kattumaanathin	கட்டுமானத்தின்	கு்டங்களில்
kattumaanaththin	கட்டுமானத்தின்	குறுப்புகளின்
kattumaanathirku	கட்டுமானத்திற்கு	குட்டுக்க்காக
kattumaanaththirku	கட்டுமானத்திற்கு	கொண்டுக்கிற்கும்
katumaanaththirku	கட்டுமானத்திற்கு	குட்டுகின்றன
kattumaanathil	கட்டுமானத்தில்	குறுப்புகளில்
kattumaanaththil	கட்டுமானத்தில்	குறுப்புகளில்
katturaigal	கட்டுரைகள்	குடுக்களால்
kanangalin	கணங்களின்	கட்டத்தில்
kanangkalin	கணங்களின்	கால்களின்
kanaththin	கணத்தின்	கா்்கின்
kanini	கணிணி	குமி
kanippori	கணிப்பொறி	கால்மிரியா
kanipporiyil	கணிப்பொறியில்	குறுக்குகியில்
ganes	கணேஸ்	கேசி
ganesh	கணேஸ்	காசிஸ்
kandarindhavar	கண்டறிந்தவர்	குறிப்புகளால்
kandarindhdhavar	கண்டறிந்தவர்	குறிப்புகளில்
kandarinthavar	கண்டறிந்தவர்	குறிப்புகளால்
kandarinththavar	கண்டறிந்தவர்	குறிப்புகளில்
kandarindhaar	கண்டறிந்தார்	குறிப்புகள்
kandarindhdhaar	கண்டறிந்தார்	குறிப்புகளில்
kandarinthaar	கண்டறிந்தார்	குறிப்புகள்
kandarinththaar	கண்டறிந்தார்	குறிப்புகளால்
kandarindhdhu	கண்டறிந்து	குட்டுகின்றன
kandarindhu	கண்டறிந்து	குட்டுக்கான
kandarinthu	கண்டறிந்து	குற்கின்றன
kandrinththu	கண்டறிந்து	குட்ப்பதாக
kandarindhulladhu	கண்டறிந்துள்ளது	கொண்டப்படுகிறது
kandarindhullathu	கண்டறிந்துள்ளது	கொண்டப்படுகிற்றன
kandarinthulladhu	கண்டறிந்துள்ளது	கொண்டப்படுகிறது
kandarinthullathu	கண்டறிந்துள்ளது	கொண்டப்படுகிற்றன
athinaveena	கண்டுபிடிக்க	அர்போடிய
kandupidikka	கண்டுபிடிக்க	குறிப்படுடான
kandupitikka	கண்டுபிடிக்க	குறிப்பட்டான
kanupidikka	கண்டுபிடிக்க	குற்ப்படாக
kandupidikkak	கண்டுபிடிக்கக்	குறிப்புகளில்
kandupitikkak	கண்டுபிடிக்கக்	குறிப்புகளில்
kandupidikkavum	கண்டுபிடிக்கவும்	குறிப்பிட்டார்
kandupidikkum	கண்டுபிடிக்கும்	குறிப்புகளில்
kannaottaththudan	கண்ணோட்டத்துடன்	குறிப்புகளில்
kannoottaththudan	கண்ணோட்டத்துடன்	குறிப்புகளில்
kannottaththudan	கண்ணோட்டத்துடன்	குறிப்புகளில்
kanoottatthudan	கண்ணோட்டத்துடன்	குறிப்புகளில்
kannoottathai	கண்ணோட்டத்தை	குற்கு்களை
kannoottaththai	கண்ணோட்டத்தை	குற்ப்புகளை
kannottaththai	கண்ணோட்டத்தை	குற்ப்புகளை
kannoattam	கண்ணோட்டம்	குடுக்கார்
kannoottam	கண்ணோட்டம்	குடுக்கார்
kannottam	கண்ணோட்டம்	குடுக்கார்
kanpaarvai	கண்பார்வை	குடுத்தை
gana	கன	காம
kana	கன	காம
ganam	கனம்	காம்
kanam	கனம்	காம்
ganaraga	கனரக	குத்தா
kanaraga	கனரக	கல்மா
kanavai	கனவை	காலை
canno	கனோ	காமி
cannoo	கனோ	காமி
cano	கனோ	கே
kanno	கனோ	காமி
kannoo	கனோ	காமி
kano	கனோ	காயா
kanoo	கனோ	காயா
kanu	கனோ	காடு
qanno	கனோ	காமி
qano	கனோ	காயா
qanoo	கனோ	காயா
comiti	கமிட்டி	காம்சி
comitie	கமிட்டி	கு்்சி
comittee	கமிட்டி	கால்வியா
comity	கமிட்டி	காம்சி
commitee	கமிட்டி	கால்விிய
committee	கமிட்டி	காட்டிரியா
committii	கமிட்டி	காட்டி்தி
kamiddi	கமிட்டி	கு்்சிய
kamiti	கமிட்டி	குமியா
kamitte	கமிட்டி	கு்்ியி
kamitti	கமிட்டி	கு்்விி
qamiti	கமிட்டி	குமியா
kamees	கமீஸ்	காசி
kameez	கமீஸ்	காயி
kamis	கமீஸ்	காமி
cumbaththil	கம்பத்தில்	காட்டிகளில்
kambaththil	கம்பத்தில்	காட்டத்தில்
kambattil	கம்பத்தில்	காட்டத்தில்
kampattil	கம்பத்தில்	காட்டத்தில்
kambam	கம்பம்	காலம்
kampam	கம்பம்	காலம்
kambaramayanam	கம்பராமாயணம்	குட்டங்களைப்
kamparamayanam	கம்பராமாயணம்	குட்டங்களைப்
company	கம்பெனி	கால்சியா
kambeni	கம்பெனி	கு்்விி
kampeni	கம்பெனி	கு்்விி
companykku	கம்பெனிக்கு	குட்ப்பதாக
kambenikku	கம்பெனிக்கு	குட்ப்பதாக
kampenikku	கம்பெனிக்கு	குட்ப்பதாக
companyil	கம்பெனியில்	காட்டியில்
kambeniyil	கம்பெனியில்	கால்கிரியில்
kampeniyil	கம்பெனியில்	கால்கிரியில்
gayaanaa	கயானா	குல்ய
gayana	கயானா	காமா
guana	கயானா	காமா
guiaana	கயானா	காமா
guiana	கயானா	காமா
guianaa	கயானா	குர்யா
guiiana	கயானா	குர்யா
guiyana	கயானா	குர்சி
guuana	கயானா	காமா
guuiana	கயானா	காமா
guuiyana	கயானா	குர்ய
guuvana	கயானா	காமா
guuwana	கயானா	காமா
guuyaana	கயானா	குர்யா
guuyana	கயானா	காமா
guuyanaa	கயானா	குர்யா
guvana	கயானா	காமா
guwana	கயானா	காமா
guyaana	கயானா	காமா
guyana	கயானா	காமா
guyanaa	கயானா	குர்யா
kayana	கயானா	காலை
karagaatam	கரகாட்டம்	கட்டாகம்
karagaattam	கரகாட்டம்	குறுக்கார்
karakaatam	கரகாட்டம்	கட்டாகம்
karakaattam	கரகாட்டம்	குறுக்கார்
karachiyil	கராச்சியில்	கால்களின்
karung	கருங்	குலை
karuththaa	கருத்தா	கடுத்த
karuththaakkangal	கருத்தாக்கங்கள்	குறிப்புகளில்
karuththaakkanggal	கருத்தாக்கங்கள்	குறிப்புகளில்
karuththaakkangkal	கருத்தாக்கங்கள்	குறிப்புகளில்
karuththaakkaththai	கருத்தாக்கத்தை	குற்ப்படு்கை
karuththaal	கருத்தால்	குடுகளில்
karutthaal	கருத்தால்	குடுகளில்
karuththukalaal	கருத்துக்களால்	குறுப்புகள்
karuththukkalaal	கருத்துக்களால்	குறிப்புகளில்
karuthukkalaal	கருத்துக்களால்	குறுப்புகளில்
karuththukalil	கருத்துக்களில்	கு்டங்களில்
karuththukkalil	கருத்துக்களில்	குறுப்புகளில்
karuththukalukku	கருத்துக்களுக்கு	குட்டுக்க்கும்
karuththukkalukku	கருத்துக்களுக்கு	கொண்டுக்கிற்கும்
karuththukalum	கருத்துக்களும்	குறுக்க்கார்
karuththukkalum	கருத்துக்களும்	குறிப்புகளும்
karuththulla	கருத்துள்ள	குட்ப்பட்ட
karuththae	கருத்தே	கடுத்தா
karuththe	கருத்தே	கட்டையை
karuththey	கருத்தே	கு்்ியி
karunira	கருநிற	கு்்கை
karum	கரும்	காடம்
karumpalagai	கரும்பலகை	குறுத்தை
karumpalakai	கரும்பலகை	குறுத்தை
karmpuli	கரும்புலி	கு்்பிரியா
karumpuli	கரும்புலி	கு்டங்களை
karumpuligal	கரும்புலிகள்	குறிப்புகளில்
karumpulikal	கரும்புலிகள்	குறிப்புகளில்
karumpulith	கரும்புலித்	கு்டங்களை
karumpulli	கரும்புள்ளி	கு்டங்களை
karna	கர்ண	குதை
karnanai	கர்ணனை	கு்்கை
karnnanai	கர்ணனை	கு்்களை
karma	கர்ம	குடா
karpadhu	கற்பது	கட்டது
karpathu	கற்பது	குற்த்து
karpatthu	கற்பது	குறித்து
karpam	கற்பம்	காலம்
padugira	கற்பிக்கப்	குட்டைய
padugiradhu	கற்பிக்கப்	குற்பதறது
padukira	கற்பிக்கப்	படுத்தை
padukirathu	கற்பிக்கப்	படித்தது
patukiratu	கற்பிக்கப்	பட்டி்குும்
karpikkappatta	கற்பிக்கப்பட்ட	குறிப்பிட்டாக
karpikkum	கற்பிக்கும்	குறுக்கார்
karpithanggal	கற்பிதங்கள்	குறுப்புகள்
karpithangkal	கற்பிதங்கள்	குற்ப்புகளில்
karpin	கற்பின்	காலியின்
kalasam	கலசம்	காலம்
kalandhaaivu	கலந்தாய்வு	கட்டிய்த
kalandhaayvu	கலந்தாய்வு	குற்கின்றன
kalanthaaivu	கலந்தாய்வு	கட்டிய்த
kalandhuk	கலந்துக்	குற்க்கும்
kalanthuk	கலந்துக்	குற்க்கும்
kalandhum	கலந்தும்	குறையும்
kalanthum	கலந்தும்	குறையும்
kalavi	கலவி	காமி
kalaviyil	கலவியில்	கு்்கில்
kalaanidhi	கலாநிதி	கு்்ியி
kalaanithi	கலாநிதி	கு்்ியி
kalanidhi	கலாநிதி	கு்்விி
kalaanidhip	கலாநிதிப்	கா்்களின்
kalaanithip	கலாநிதிப்	கா்்கத்தில்
kalanidhip	கலாநிதிப்	கா்்களின்
kalinga	கலிங்க	குற்காக
kalingam	கலிங்கம்	குடுகளால்
kalinkam	கலிங்கம்	குடுகளால்
ccalinga	கலிங்கா	பார்மாக
kaliina	கலிங்கா	காலை
kaliinga	கலிங்கா	குற்காக
kalina	கலிங்கா	காலை
kalinaa	கலிங்கா	குதை
kalinga	கலிங்கா	குற்காக
kalingaa	கலிங்கா	குற்கான
kalinka	கலிங்கா	குறுகாக
kallinaa	கலிங்கா	கு்்ியை
kallingaa	கலிங்கா	குடுக்கா
qaliinga	கலிங்கா	குற்காக
qalinga	கலிங்கா	குற்காக
qalingaa	கலிங்கா	குற்கான
qallingaa	கலிங்கா	குடுக்கான
kaliyan	கலியன்	குமின்
kalaik	கலைக்	குலை
koavan	கலைக்	கோடி
koovan	கலைக்	கோடி
kovan	கலைக்	கோடி
choargal	கலைச்	சுற்கள்
chortkal	கலைச்	செல்களில்
corkal	கலைச்	கோட்டார்
sorkkal	கலைச்	செல்களில்
sortkal	கலைச்	செல்களர்
kalaichchorkalai	கலைச்சொற்களை	கு்டுக்கையை
kalicchorkalai	கலைச்சொற்களை	குற்ப்புகளை
kalladi	கல்லடி	கு்்ியி
kalluppatti	கல்லுப்பட்டி	கு்டுக்களை
kalloorigalin	கல்லூரிகளின்	கு்டங்களில்
