Input	Target	Predicted
inthiyaavukkaana	இந்தியாவுக்கான	இந்தியாவுக்கா
inththiyaavukkaana	இந்தியாவுக்கான	இந்தியாவுவாக
indiavukku	இந்தியாவுக்கு	இந்திவுக்கு
inthiyaavukku	இந்தியாவுக்கு	இந்தியாவுக்கு
inththiyaavukku	இந்தியாவுக்கு	இந்தியாவுக்கு
indiavudan	இந்தியாவுடன்	இந்டியாடுவது
inthiyaavudan	இந்தியாவுடன்	இந்தியாவுட்ட
inththiyaavudan	இந்தியாவுடன்	இந்தியாவுடன்
indiavum	இந்தியாவும்	இந்தியாவும்
inthiyaavum	இந்தியாவும்	இந்தியாவும்
inththiyaavum	இந்தியாவும்	இந்தியாவும்
indhukkalaal	இந்துக்களால்	இந்துகள்லால்
indhukkalin	இந்துக்களின்	இந்துகளின்
indhukkalil	இந்துக்களில்	இந்துகளில்
indhukkalin	இந்துக்களில்	இந்துகளின்
indhukkalum	இந்துக்களும்	இந்துகளும்
hindukkalaiyum	இந்துக்களையும்	இிந்துக்களையும்
indhukkalaiyum	இந்துக்களையும்	இந்துகளையும்
hindukkal	இந்துக்கள்	இந்திக்கள்
indhukkal	இந்துக்கள்	இந்துக்கள்
inthoa	இந்தோ	இந்தோ
inththoa	இந்தோ	இந்தோ
innaattin	இந்நாட்டின்	இந்நாட்டின்
inthnaattin	இந்நாட்டின்	இந்தான்டின்
innigazhvu	இந்நிகழ்வு	இந்நிகழு
inthnikalvu	இந்நிகழ்வு	இந்திகளுவ்
inniruvanaththin	இந்நிறுவனத்தின்	இந்றினுவதின்த்
inthniruvanaththin	இந்நிறுவனத்தின்	இந்திருந்தவின்
inniruvanaththil	இந்நிறுவனத்தில்	இந்நிருவதித்தில்
inthniruvanaththil	இந்நிறுவனத்தில்	இந்திருந்திவதில்
inaththavargalin	இனத்தவர்களின்	இநத்தவர்களின்
inaththavarkalin	இனத்தவர்களின்	இநத்தவர்களின்
inaththavargal	இனத்தவர்கள்	இநத்தவர்கள்
inaththavarkal	இனத்தவர்கள்	இநத்தவர்கள்
inaam	இனாம்	இநாம்
inimai	இனிமை	இணிமை
inimaiyaaga	இனிமையாக	இணியமாய
inimaiyaaka	இனிமையாக	இணியமையாக
inimaiyaana	இனிமையான	இணிமையான
innalgalukku	இன்னல்களுக்கு	இந்லங்களுக்கு
innelkalukku	இன்னல்களுக்கு	இந்நெல்குக்கு
innalgalai	இன்னல்களை	இந்லங்களை
innalkalai	இன்னல்களை	இந்நலைகள்
innelkalai	இன்னல்களை	இந்நல்களை
indriyae	இன்றியே	இந்திரிய
inriya	இன்றியே	இன்றிய
intriyae	இன்றியே	இந்திரிய
ippayir	இப்பயிர்	இப்பாயிர்
ippalliyin	இப்பள்ளியின்	இப்பல்லியில்
ippoathellaam	இப்போதெல்லாம்	இப்போல்லாலம்
ippothellaam	இப்போதெல்லாம்	இப்போல்லலம்
imayamalai	இமயமலை	இமையால
imayamalaiyil	இமயமலையில்	இமையமலையில்
imchai	இம்சை	இம்சை
imsai	இம்சை	இம்சை
eemfal	இம்பால்	ஏம்பால்
eemphal	இம்பால்	எம்பால்
emfal	இம்பால்	எம்பால்
emphal	இம்பால்	எம்பால்
iimphal	இம்பால்	இம்பால்
imfal	இம்பால்	இம்பால்
impal	இம்பால்	இம்பால்
imphal	இம்பால்	இம்பால்
immaraththin	இம்மரத்தின்	இம்மாதத்தின்
eiyakkum	இயக்கும்	இயக்கும்
iyakkum	இயக்கும்	இயக்கும்
eiyanra	இயன்ற	இயன்ற
iyandra	இயன்ற	இயன்ற
iyantra	இயன்ற	இயன்ற
eiyanrathu	இயன்றது	இயன்றது
iyandradhu	இயன்றது	இயன்றது
iyantrathu	இயன்றது	இயன்றது
eiyalpai	இயல்பை	இயல்பை
iyalbai	இயல்பை	இயல்பை
iyalbhai	இயல்பை	இயல்பை
iyalpai	இயல்பை	இயல்பை
eiyalpaik	இயல்பைக்	இயல்பைக்
iyalbaik	இயல்பைக்	இயல்பைக்
iyalpaik	இயல்பைக்	இயல்பைக்
eraani	இராணி	இராணி
iraani	இராணி	இராணி
raani	இராணி	ராணி
irukkakkoodiya	இருக்கக்கூடிய	இருக்கோக்கியோ
irukkath	இருக்கத்	இருக்கத்
irukkavum	இருக்கவும்	இருக்கவும்
irukkavae	இருக்கவே	இருக்கவே
irukkavea	இருக்கவே	இருக்கவே
irunooru	இருநூறு	இருநோரு
irunoorukkum	இருநூறுக்கும்	இருநோருக்கும்
irupaal	இருபால்	இருபால்
iruppu	இருப்பு	இருப்பு
irrupputh	இருப்புத்	இருப்புத்
irupputh	இருப்புத்	இருப்புத்
irruppup	இருப்புப்	இருப்புப்
iruppup	இருப்புப்	இருப்புப்
iruppaik	இருப்பைக்	இருப்பைக்
iruma	இரும	இருமா
irumbu	இரும்பு	இரும்பு
irumpu	இரும்பு	இரும்பு
irumbuk	இரும்புக்	இரும்புக்
irumpuk	இரும்புக்	இரும்புக்
irumbuch	இரும்புச்	இரும்புச்
irumpuch	இரும்புச்	இரும்புச்
irul	இருள்	இருல்
erangku	இறங்கு	இரங்கு
irangku	இறங்கு	இரங்கு
irangu	இறங்கு	இரங்கு
erangkum	இறங்கும்	இரங்கும்
irangkum	இறங்கும்	இரங்கும்
irangum	இறங்கும்	இரங்கும்
erappai	இறப்பை	இரப்பை
irappai	இறப்பை	இரப்பை
iravaadha	இறவாத	இரவாத
iravaatha	இறவாத	இரவாத
iruga	இறுக	இருக
iruka	இறுக	இருக
irugiya	இறுகிய	இருகிய
irukiya	இறுகிய	இருகிய
irukkiya	இறுகிய	இருக்கிய
irugum	இறுகும்	இருகும்
irukum	இறுகும்	இருகும்
iraivan	இறைவன்	இரைவன்
ilakkangal	இலக்கங்கள்	இலக்கங்கள்
ilakkangkal	இலக்கங்கள்	இலக்கங்கள்
ilakkana	இலக்கண	இலக்கன
ilakkanangkalai	இலக்கணங்களை	இலகங்கங்களை
ilakkanangkali	இலக்கணங்களை	இலகங்கங்களில்
ilakkanankalai	இலக்கணங்களை	இலக்கங்களை
ilakkanangkal	இலக்கணங்கள்	இலகங்கங்கள்
ilakkanankal	இலக்கணங்கள்	இலக்கங்களன்
ilakkanach	இலக்கணச்	இலக்கசன்
ilakkanaththil	இலக்கணத்தில்	இலக்கத்தில்
ilakkanaththai	இலக்கணத்தை	இலக்கத்தை
ilakkanap	இலக்கணப்	இலக்கப்பன்
ilakkanamum	இலக்கணமும்	இலக்கமமம்
ilakkanam	இலக்கணம்	இலக்கமம்
ilakkai	இலக்கை	இலக்கை
ilatcham	இலட்சம்	இளச்சம்
latcham	இலட்சம்	லட்சம்
ilaa	இலா	இலா
ilaechaana	இலேசான	இளசசான
ilaesaana	இலேசான	இலசானா
laesaana	இலேசான	லேசான
leasaana	இலேசான	லேசானா
pengaludan	இளம்	பெங்களுடன்
penkalutan	இளம்	பெங்களுடன்
ilampen	இளம்பெண்	இலம்பென்
ilampengalai	இளம்பெண்களை	இலம்பங்களை
ilampengaludan	இளம்பெண்களை	இளம்பங்களுடன்
ilampenkalai	இளம்பெண்களை	இலம்பெங்களை
ilampengal	இளம்பெண்கள்	இலம்பங்கள்
ilampenkal	இளம்பெண்கள்	இலம்பெங்கள்
ilavayadhu	இளவயது	இளவையு
ilavayath	இளவயது	இளவையத்
ilavayathu	இளவயது	இளவையது
izhaiya	இழைய	இழைய
ivanaal	இவனால்	இவாால்
evatrtrukku	இவற்றுக்கு	இவற்றுக்கு
ivatrtrukku	இவற்றுக்கு	இவற்றுக்கு
ivattrukku	இவற்றுக்கு	இவற்றுக்கு
evatrtrul	இவற்றுள்	இவற்றுள்
ivatrtrul	இவற்றுள்	இவற்றுள்
ivatrul	இவற்றுள்	இவற்று
evaikalin	இவைகளின்	இவைகளின்
ivaigalin	இவைகளின்	இவைகளின்
evaikalilirunthu	இவைகளிலிருந்து	இவைகளிிிருந்து
ivaigalilirundhu	இவைகளிலிருந்து	இவைகளிிிருந்து
evaikalum	இவைகளும்	இவைகளும்
ivaigalum	இவைகளும்	இவைகளும்
evaikal	இவைகள்	இவைகள்
ivaigal	இவைகள்	இவைகள்
evaiyum	இவையும்	இவையும்
ivaiyum	இவையும்	இவையும்
ivvaiyum	இவையும்	இவ்வையும்
eekkal	ஈக்கள்	எக்கல்
eesanai	ஈசனை	இசனை
eeyam	ஈயம்	ஏயம்
iiyam	ஈயம்	இயம்
iyam	ஈயம்	இயம்
eerppuch	ஈர்ப்புச்	ஏற்புப்
ugandhadhu	உகந்தது	ககந்தது
uganthathu	உகந்தது	ககந்தது
ukandhathu	உகந்தது	உகந்தது
hussain	உசேன்	ஹச்சன்
usaen	உசேன்	சசன்
udanpaadu	உடன்பாடு	உடன்பாடு
udalin	உடலின்	உடலின்
udalaith	உடலைத்	உடலைத்
udalaip	உடலைப்	உடலைப்
udalaiyum	உடலையும்	உடலையும்
udalnala	உடல்நல	உடல்லா
udalnalathai	உடல்நலத்தை	உடல்லைை
udalnalaththai	உடல்நலத்தை	உடல்லைத்தை
udalnalththai	உடல்நலத்தை	உடல்நத்தை
udalnalan	உடல்நலன்	உடல்லனன்
udalnalap	உடல்நலப்	உடல்லாப்
udaindha	உடைந்த	உடைந்த
udaintha	உடைந்த	உடைந்த
udaindhaal	உடைந்தால்	உடைந்தல்
udainthaal	உடைந்தால்	உடைந்தல்
udaindhu	உடைந்து	உடைந்து
udainththu	உடைந்து	உடைந்து
udainthu	உடைந்து	உடைந்து
vaendum	உட்கொள்ள	வேண்டும்
vendum	உட்கொள்ள	வெண்டும்
ventum	உட்கொள்ள	வெண்டும்
utkollaamal	உட்கொள்ளாமல்	உட்கொல்லாலம்
utkolluvathan	உட்கொள்வதன்	உட்கொலுவதல்
utkolvathan	உட்கொள்வதன்	உட்கோலதவன்
utkolvathaal	உட்கொள்வதால்	உட்கொல்லாதல்
udpura	உட்புற	உடுப்
utpura	உட்புற	உட்புர
udpurach	உட்புறச்	உடுப்ரச்
utpurach	உட்புறச்	உட்பருச்
udpuraththil	உட்புறத்தில்	உடுப்திதில்
utpuraththil	உட்புறத்தில்	உட்பத்திர்ல்
udpuraththai	உட்புறத்தை	உடுப்ததை
utpuraththai	உட்புறத்தை	உட்பத்துரை
udpuramulla	உட்புறமுள்ள	உடுப்புரலும்
utpuramulla	உட்புறமுள்ள	உட்புறுள்ளா
unarvadhu	உணர்வது	உரண்வது
unarvathu	உணர்வது	உணர்வது
unavugalilum	உணவுகளிலும்	உணவுகளிலும்
unavukalilum	உணவுகளிலும்	உணவுகளிலும்
unavugalai	உணவுகளை	உணவுகளை
unavukalai	உணவுகளை	உணவுகளை
unavugal	உணவுகள்	உணவுகள்
unavukal	உணவுகள்	உணவுகள்
unavukkaaga	உணவுக்காக	உணவுகககக
unavukkaaka	உணவுக்காக	உணவுகககக
unavukku	உணவுக்கு	உணவுக்கு
thurai	உணவுத்	துரை
turai	உணவுத்	துரை
unavupporutkal	உணவுப்பொருட்கள்	உணவுப்பட்டுள்ள
unavupporuttkal	உணவுப்பொருட்கள்	உணவுப்பட்டுகள்
unavum	உணவும்	உணவும்
undadhaal	உண்டதால்	உண்டால்
undathaal	உண்டதால்	உண்டால்
untathaal	உண்டதால்	உண்டால்
unadanar	உண்டனர்	உணடனர்
undanar	உண்டனர்	உண்டனர்
untanar	உண்டனர்	உண்டனர்
undaana	உண்டான	உண்டான
untaana	உண்டான	உண்டான
undi	உண்டி	உண்டி
uththiyoaga	உத்தியோக	உத்தியோக
uththiyoaka	உத்தியோக	உத்தியோக
ubachaara	உபசார	உபசார
ubasaara	உபசார	உபாார
upasaara	உபசார	உபாார
ubanidatham	உபநிடதம்	உபணிடத்தம்
ubanitatham	உபநிடதம்	உபணிடத்தம்
upanidatham	உபநிடதம்	உணபிடத்தம்
upanitatham	உபநிடதம்	உணபித்தம்
uppin	உப்பின்	உப்பின்
uppugal	உப்புகள்	உப்புகள்
uppukal	உப்புகள்	உப்புகள்
uppuk	உப்புக்	உப்புக்
uppukkal	உப்புக்கள்	உப்புக்கள்
uppukku	உப்புக்கு	உப்புக்கு
ubbusam	உப்புசம்	பபு்சம்
uppusam	உப்புசம்	உப்பும்
uppudan	உப்புடன்	உப்புடன்
umakku	உமக்கு	அமக்கு
umilum	உமிழும்	உமிழும்
umizhum	உமிழும்	உமிழும்
uyirina	உயிரின	உயிரினா
uyirinaththin	உயிரினத்தின்	உயிரிந்ததின்
uyirinaththai	உயிரினத்தை	உயிரிந்தை
uyirinamaana	உயிரினமான	உயிரினமான
urachiya	உரசிய	உரச்யி
urasiya	உரசிய	உரசிய
urugiya	உருகிய	உருகிய
urukiya	உருகிய	உருகிய
uruvappadangkalai	உருவப்படங்களை	உருவப்படங்களை
uruvappadankalai	உருவப்படங்களை	உருவப்படங்களை
uruvappatangkalai	உருவப்படங்களை	உருவப்படங்கள்
uruvaaga	உருவாக	உருவாக
uruvaaka	உருவாக	உருவாக
uruvaagaamal	உருவாகாமல்	உருவாகமால்
uruvaagiyulladhaaga	உருவாகியுள்ளதாக	உருவாயிக்குளதால்
uruvaagiyullathaaga	உருவாகியுள்ளதாக	உருவாயிக்குளதால்
uruvaagiyulladhu	உருவாகியுள்ளது	உருவாகியுள்ளது
uruvaagiyullathu	உருவாகியுள்ளது	உருவாயிகளுதுது
uruvaagiyullana	உருவாகியுள்ளன	உருவாயிகளுள்ள
uruvaagum	உருவாகும்	உருவாகும்
uruvaagumboadhu	உருவாகும்போது	உருவாகும்போது
uruvaagumpoathu	உருவாகும்போது	உருவாகும்பது
urvaagumpoathu	உருவாகும்போது	உர்வாக்குமோது
uruvaaguvadhai	உருவாகுவதை	உருவாகுவதை
uruvaaguvathai	உருவாகுவதை	உருவாகுதை
vaendum	உருவாக்க	வேண்டும்
veendum	உருவாக்க	வெண்டும்
veentum	உருவாக்க	வெண்டும்
vendum	உருவாக்க	வெண்டும்
ventum	உருவாக்க	வெண்டும்
uruvaakkak	உருவாக்கக்	உருவாக்க்
uruvaakkakkoodiya	உருவாக்கக்கூடிய	உருவாக்கோடியக்கோ
uruvaakkath	உருவாக்கத்	உருவாக்கத்
uruvaakkaththi	உருவாக்கத்தில்	உருவாக்கத்தி
uruvaakkaththil	உருவாக்கத்தில்	உருவாக்கத்தில்
uruvaakkaththai	உருவாக்கத்தை	உருவாக்கத்தை
uruvaakkam	உருவாக்கம்	உருவாக்கம்
uruvaakkavum	உருவாக்கவும்	உருவாகக்கும்
uruvaakkuthal	உருவாக்குதல்	உருவாக்குதல்
uruvaakkum	உருவாக்கும்	உருவாக்கும்
uruvaakkumpoathu	உருவாக்கும்போது	உருவாக்கும்போது
uruvaakkuvathai	உருவாக்குவதை	உருவாக்குதை
uraiyaadal	உரையாடல்	உரையாடல்
uraiyaatal	உரையாடல்	உரையாடல்
uraiyaadalgal	உரையாடல்கள்	உரையாளத்கள்
uraiyaadalkal	உரையாடல்கள்	உரையாளத்்கள்
uraiyaatalkal	உரையாடல்கள்	உரையாடல்கள்
urangaatha	உறங்காத	உரங்காத
urangkaatha	உறங்காத	உரங்காத
urangku	உறங்கு	உரங்கு
urangu	உறங்கு	உரங்கு
urangkum	உறங்கும்	உரங்கும்
urangum	உறங்கும்	உரங்கும்
urangkumpoathu	உறங்கும்போது	உரங்கும்போது
urangumpoathu	உறங்கும்போது	உரங்கும்போது
uravaal	உறவால்	உரவால்
uruthunaiyaaga	உறுதுணையாக	உருதனுயாக
uruthunaiyaaka	உறுதுணையாக	உருதனையாக
uruthunaiyaga	உறுதுணையாக	உருதனையுக
uruppugali	உறுப்புகளில்	உருப்புகளி
uruppugalil	உறுப்புகளில்	உருப்புகளில்
uruppugalum	உறுப்புகளும்	உருப்புகளும்
uruppugalai	உறுப்புகளை	உருப்புகளை
utrtru	உற்று	உற்று
uttru	உற்று	உற்று
ulagaich	உலகைச்	உலகைச்
ulunththu	உளுந்து	உழுந்து
ulunthu	உளுந்து	உழுந்து
ullaga	உள்ளக	உள்ளக
ullaka	உள்ளக	உள்ளக
ullagap	உள்ளகப்	உள்ளகப்
ullakap	உள்ளகப்	உள்ளகப்
ulladakkangalai	உள்ளடக்கங்களை	உள்ளடங்களைக்
ulladakkangkalai	உள்ளடக்கங்களை	உள்ளடங்களைக்க
ullatakkangkali	உள்ளடக்கங்களை	உள்ளடங்களகக்கி
ulladakkangal	உள்ளடக்கங்கள்	உள்ளடங்ககள்
ulladakkangkal	உள்ளடக்கங்கள்	உள்ளடங்ககக்க்
ullatakkangkal	உள்ளடக்கங்கள்	உள்ளடங்ககக்க்
ulladakkaththai	உள்ளடக்கத்தை	உள்ளதக்கத்தை
ullatakkaththai	உள்ளடக்கத்தை	உள்ளதக்கத்தை
ulladakkam	உள்ளடக்கம்	உள்ளடக்கம்
ullatakkam	உள்ளடக்கம்	உள்ளத்காம்
ulladakki	உள்ளடக்கி	உள்ளடக்கி
ullatakki	உள்ளடக்கி	உள்ளாடகிக்
ullapadi	உள்ளபடி	உள்ளபாடி
ullavaraaga	உள்ளவராக	உள்ளவராக
ullavaraaka	உள்ளவராக	உள்ளவராக
ulleedu	உள்ளீடு	உள்ளிடு
ulleedugalai	உள்ளீடுகளை	உள்ளுடிகளை
ulleedukalai	உள்ளீடுகளை	உள்ளுடைகளை
ulleedugal	உள்ளீடுகள்	உள்ளிடுகள்
ulleedukal	உள்ளீடுகள்	உள்ளிடுகள்
ulvaanggum	உள்வாங்கும்	உள்வாங்கும்
ulvaangkum	உள்வாங்கும்	உள்வாங்கும்
ulvaankum	உள்வாங்கும்	உள்வாங்கும்
ulaippil	உழைப்பில்	உலைப்பில்
uzhaippil	உழைப்பில்	உழைப்பில்
uavar	உவர்	உவர்
uvar	உவர்	உவர்
ookkuvippathu	ஊக்குவிப்பது	ஒக்குவிப்பது
uookkuvippathu	ஊக்குவிப்பது	ஊக்குவிப்புது
uukkuvippathu	ஊக்குவிப்பது	உக்குவிப்புது
ookkuvippu	ஊக்குவிப்பு	ஒக்குவிப்பு
uookkuvippu	ஊக்குவிப்பு	ஊக்குவிப்பு
uukkuvippu	ஊக்குவிப்பு	ஊக்குபிப்பு
oosal	ஊசல்	ஹோல்
uoosal	ஊசல்	சோல்
uusal	ஊசல்	சசல்
oonchal	ஊஞ்சல்	ஒன்சல்
oonchchal	ஊஞ்சல்	ஒன்சல்
unchal	ஊஞ்சல்	உஞ்சல்
uunchchal	ஊஞ்சல்	உஞ்சசல்
uunjsal	ஊஞ்சல்	உஞ்சல்
oodagath	ஊடகத்	ஊடகத்
oodakath	ஊடகத்	ஊடககத்
udakath	ஊடகத்	உடகத்
uudakath	ஊடகத்	ஊடகத்
oodagaththin	ஊடகத்தின்	ஊடகத்தின்
oodakaththin	ஊடகத்தின்	ஊகடத்தின்
udagaththin	ஊடகத்தின்	உடகத்தின்
uudakaththin	ஊடகத்தின்	ஊடகத்தின்
oodagamaaga	ஊடகமாக	ஊடகமாக
oodakamaaka	ஊடகமாக	ஊடகமாக
udakamaaka	ஊடகமாக	உடகமாக
uudakamaaka	ஊடகமாக	ஊடகமாக
oodaadum	ஊடாடும்	ஓடாடும்
uoodaadum	ஊடாடும்	ஊடாடும்
uudaadum	ஊடாடும்	ஊடாடும்
oothaak	ஊதாக்	ஊதாக்
uuthaak	ஊதாக்	ஊதாக்
ooran	ஊரன்	ஒரான்
uooran	ஊரன்	ஊரான்
uuraan	ஊரன்	உராண்
uuran	ஊரன்	உரான்
ooraar	ஊரார்	ஒரார்
uuraar	ஊரார்	ஊரார்
oorilirunththu	ஊரிலிருந்து	ஒரிலிருந்து
oorilirunthu	ஊரிலிருந்து	ஒரிலிருந்து
uurilirunththu	ஊரிலிருந்து	உரிலிருந்து
uurilirunthu	ஊரிலிருந்து	உரிலிருந்து
oorilaeyae	ஊரிலேயே	ஒரிலேயே
urilaeyae	ஊரிலேயே	உரிலேயே
uurilaeyae	ஊரிலேயே	உரிலேயே
oorvalanggal	ஊர்வலங்கள்	ஒர்வங்கள்கள்
oorvalangkal	ஊர்வலங்கள்	ஒர்வங்கள்கள்
uurvalangkal	ஊர்வலங்கள்	உர்வங்கள்கள்
oorvalaththil	ஊர்வலத்தில்	ஒர்வலத்தில்
uurvalaththil	ஊர்வலத்தில்	உர்வத்தலில்
oorvalam	ஊர்வலம்	ஒர்வலம்
uurvalam	ஊர்வலம்	உர்வலம்
ootrtruvathu	ஊற்றுவது	ஒற்றுவது
ootruvathu	ஊற்றுவது	ஒற்றுவது
uutrtruvathu	ஊற்றுவது	உற்றுவது
accon	எகான்	அக்சன்
akkon	எகான்	அக்கோன்
akon	எகான்	அக்ன்
akonn	எகான்	அக்னன்
aqon	எகான்	அக்னோ
aqonn	எகான்	அகோன்
aqqon	எகான்	அக்கோன்
yekan	எகான்	எக்ன்
edisan	எடிசன்	எடிசன்
edison	எடிசன்	எடிஸ்
idison	எடிசன்	டிஸ்டன்
yedisan	எடிசன்	எடிசன்
edukkappada	எடுக்கப்பட	எடுக்கப்பட்ட
yedukappatta	எடுக்கப்பட	எடுகப்பட்ட
etta	எட்ட	ஏட்ட
ettavillai	எட்டவில்லை	ஏட்டிவலில்
yettavillai	எட்டவில்லை	ஏட்டியலில்
ettaatha	எட்டாத	எட்டாத
ettiya	எட்டிய	எட்டிய
yettiya	எட்டிய	எட்டிய
ennikkaigal	எண்ணிக்கைகள்	எண்ணிக்ககள்
ennikkaikal	எண்ணிக்கைகள்	எண்ணிக்ககள்
yennikkaigal	எண்ணிக்கைகள்	எண்ணிக்ககள்
ennikkaikku	எண்ணிக்கைக்கு	எண்ணிக்கைக்கு
yennikkaikku	எண்ணிக்கைக்கு	எண்ணிக்கைக்கு
ennikkaiyin	எண்ணிக்கையின்	எண்ணிக்கையின்
ennikkaiyum	எண்ணிக்கையும்	எண்ணிக்கையும்
ennikkaiyai	எண்ணிக்கையை	எண்நிக்கையை
ennikkaiyaiyum	எண்ணிக்கையையும்	எண்நிக்கையையும்
ennima	எண்ணிம	என்னிம
ethirkatchiyaaga	எதிர்கட்சியாக	எதிர்க்டியாக
ethirkatchiyaaka	எதிர்கட்சியாக	எதிர்க்டியாக
yedhirkatchiyaaga	எதிர்கட்சியாக	எதிர்க்கிடாயாக
edhirpaarppugalai	எதிர்பார்ப்புகளை	எதிர்ப்பாளப்பாகு
ethirpaarppugalai	எதிர்பார்ப்புகளை	எதிர்ப்பாளப்பாகு
ethirpaarppukalai	எதிர்பார்ப்புகளை	எதிர்ப்பாள்புகளை
eththanaiyo	எத்தனையோ	எத்தாணைய
eththanaiyoa	எத்தனையோ	எத்தானைய
paeyar	எனப்	பேயர்
payar	எனப்	பயர்
peyar	எனப்	பெயர்
enil	எனில்	எனில்
endroa	என்றோ	என்றோ
entroa	என்றோ	என்றோ
em	எம்	எம்
yem	எம்	எம்
emdan	எம்டன்	எட்மன்
emdon	எம்டன்	அட்மன்
emtan	எம்டன்	எட்மன்
emton	எம்டன்	அட்டன்
yemtan	எம்டன்	எட்மான்
eythinaar	எய்தினார்	எத்திரான்
yeithinaar	எய்தினார்	எத்தினார்
eythiya	எய்திய	எத்தியா
yeithiya	எய்திய	எத்தியா
eythu	எய்து	எத்து
yeithu	எய்து	எத்து
eru	எரு	ஈரு
yeru	எரு	ஏறு
eruvai	எருவை	இருவை
yeruvai	எருவை	ஏறுவை
elaktraan	எலக்ட்ரான்	எல்கார்டன்
electron	எலக்ட்ரான்	எலெக்டர்
ilektraan	எலக்ட்ரான்	இல்க்றான்
ilektron	எலக்ட்ரான்	இல்க்ரூட்
ileqtraan	எலக்ட்ரான்	இல்க்ராட்டன்
ileqtron	எலக்ட்ரான்	இலிக்ரோட்
ilictron	எலக்ட்ரான்	இலிஸ்டர்
iliktraan	எலக்ட்ரான்	இலிக்றான்
iliktron	எலக்ட்ரான்	இலிக்ரோட்
yelakdran	எலக்ட்ரான்	எலக்கரன்
yelaktraan	எலக்ட்ரான்	எல்காற்ன்
elaktraankalai	எலக்ட்ரான்களை	எல்்கராண்களை
electronkalai	எலக்ட்ரான்களை	எலெக்ரெஸ்கிலா
yekaltraankalai	எலக்ட்ரான்களை	ஏல்க்றாளைகளை
ellaippura	எல்லைப்புற	எல்லைப்புர
yellaippura	எல்லைப்புற	எல்லைப்புர
elithaakkum	எளிதாக்கும்	எழித்தாகும்
yelidhaakkum	எளிதாக்கும்	எழித்தாகும்
yelithaakkum	எளிதாக்கும்	எழித்தாகும்
elimaiyaakavum	எளிமையாகவும்	எளிமையாகவும்
yelimaiyaagavum	எளிமையாகவும்	எலிமையாகவும்
yelimaiyaakavum	எளிமையாகவும்	எலிமையாகவும்
ezhuthiyullaar	எழுதியுள்ளார்	எழுதியிலுள்ள
yeluthiyullaar	எழுதியுள்ளார்	எழுதியிலுள்ள
evvakai	எவ்வகை	இவ்வகை
yavvakai	எவ்வகை	இவ்கவை
evvaaraana	எவ்வாறான	இவ்வாான
yavvaaraana	எவ்வாறான	இவ்வாாரா
aa	ஏ	ஆ
ae	ஏ	ஹே
e	ஏ	ஹே
ee	ஏ	ஈ
acre	ஏக்கர்	அக்ரி
aekkar	ஏக்கர்	ஏக்கர்
ekkar	ஏக்கர்	எக்கர்
aesiyaa	ஏசியா	செய்யா
asia	ஏசியா	அசியா
esia	ஏசியா	எசியா
angeles	ஏஞ்சல்ஸ்	அங்கேலிஸ்
angels	ஏஞ்சல்ஸ்	அங்கில்
angilis	ஏஞ்சல்ஸ்	அங்கிலிஸ்
aden	ஏடன்	அடீன்
adenn	ஏடன்	அடென்
aidan	ஏடன்	அடைன்
edan	ஏடன்	எடன்
eden	ஏடன்	எடின்
edenn	ஏடன்	எடின்
eedan	ஏடன்	ஈடன்
eton	ஏடன்	டோட்
iton	ஏடன்	டோட்
eetan	ஏதன்	ஏட்டன்
eithaan	ஏதன்	எத்தான்
eithan	ஏதன்	எத்தான்
ethan	ஏதன்	எத்னா
ethann	ஏதன்	எதனன்
eythan	ஏதன்	எத்தன்
iithaan	ஏதன்	இதாதன்
ithan	ஏதன்	இதன்
ithann	ஏதன்	இதன்
iythan	ஏதன்	இத்தன்
aerpada	ஏற்பட	ஏற்பட
yerpada	ஏற்பட	ஏற்பட
aerpadath	ஏற்படத்	ஏற்படத்
yerpadath	ஏற்படத்	ஏற்படத்
aerpadap	ஏற்படப்	ஏற்படப்
yerpadap	ஏற்படப்	ஏற்படப்
aerpadin	ஏற்படின்	ஏற்படின்
earpadin	ஏற்படின்	ஏற்படின்
yerpadin	ஏற்படின்	ஏற்படின்
aerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
yaerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
yerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
aerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
yaerpadumpoathu	ஏற்படும்போது	ஏற்பாடும்போது
yerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
aerpaduvathu	ஏற்படுவது	ஏற்படுவது
yaerpaduvathu	ஏற்படுவது	ஏற்படுவது
yerpaduvathu	ஏற்படுவது	ஏற்படுவது
aerpaduvathai	ஏற்படுவதை	ஏற்படுதைவை
earpaduvathai	ஏற்படுவதை	ஏற்படுவதை
yerpaduvathai	ஏற்படுவதை	ஏற்படுதையை
aetrtrukkonda	ஏற்றுக்கொண்ட	ஏற்றுக்கோண்ட
eattrukkonda	ஏற்றுக்கொண்ட	ஏற்றுக்கோட்டன
aetrtrukkondaar	ஏற்றுக்கொண்டார்	ஏற்றுக்கொண்டார்
eattrukkondaar	ஏற்றுக்கொண்டார்	ஏற்றுக்கொண்டார்
aela	ஏல	ஏலா
eala	ஏல	ஆலா
yaela	ஏல	ஏலா
aelaththil	ஏலத்தில்	ஏழத்தில்
ealaththil	ஏலத்தில்	ஏலத்தில்
