Input	Target	Predicted
evaikalilirunthu	இவைகளிலிருந்து	இவைகளிலிருந்து
ivaigalilirundhu	இவைகளிலிருந்து	இவைகளிலுந்து
evaikalum	இவைகளும்	இவைகளும்
ivaigalum	இவைகளும்	இவைகளும்
evaikal	இவைகள்	இவைகள்
ivaigal	இவைகள்	இவைகள்
evaiyum	இவையும்	இவையும்
ivaiyum	இவையும்	இவையும்
ivvaiyum	இவையும்	இவ்வையும்
eekkal	ஈக்கள்	ஏக்கல்
eesanai	ஈசனை	ஈசனை
eeyam	ஈயம்	ஏமம்
iiyam	ஈயம்	இயம்
iyam	ஈயம்	இயம்
eerppuch	ஈர்ப்புச்	ஏற்ப்புச்
ugandhadhu	உகந்தது	உகந்தது
uganthathu	உகந்தது	உகந்தது
ukandhathu	உகந்தது	உகந்தது
hussain	உசேன்	ஹுசைன்
usaen	உசேன்	உசேன்
udanpaadu	உடன்பாடு	உடன்பாடு
udalin	உடலின்	உடலின்
udalaith	உடலைத்	உடலைத்
udalaip	உடலைப்	உடலைப்
udalaiyum	உடலையும்	உடலையும்
udalnala	உடல்நல	உடல்நல
udalnalathai	உடல்நலத்தை	உடல்நலத்தை
udalnalaththai	உடல்நலத்தை	உடல்நலத்தை
udalnalththai	உடல்நலத்தை	உடல்நல்தை
udalnalan	உடல்நலன்	உடல்நலன்
udalnalap	உடல்நலப்	உடல்நலப்
udaindha	உடைந்த	உடைந்த
udaintha	உடைந்த	உடைந்த
udaindhaal	உடைந்தால்	உடைந்தால்
udainthaal	உடைந்தால்	உடைந்தால்
udaindhu	உடைந்து	உடைந்து
udainththu	உடைந்து	உடைந்து
udainthu	உடைந்து	உடைந்து
vaendum	உட்கொள்ள	வேண்டும்
vendum	உட்கொள்ள	வேண்டும்
ventum	உட்கொள்ள	படுக்க
utkollaamal	உட்கொள்ளாமல்	உட்கொல்லாமல்
utkolluvathan	உட்கொள்வதன்	உட்கொள்ளுவதன்
utkolvathan	உட்கொள்வதன்	உட்கொள்வதன்
utkolvathaal	உட்கொள்வதால்	உட்கொள்வதால்
udpura	உட்புற	உட்புர
utpura	உட்புற	உட்புர
udpurach	உட்புறச்	உட்புரச்
utpurach	உட்புறச்	உட்புரச்
udpuraththil	உட்புறத்தில்	உட்புரத்தில்
utpuraththil	உட்புறத்தில்	உட்புரத்தில்
udpuraththai	உட்புறத்தை	உட்புரத்தை
utpuraththai	உட்புறத்தை	உட்புரத்தை
udpuramulla	உட்புறமுள்ள	உட்புரமுள்ள
utpuramulla	உட்புறமுள்ள	உட்புரமுள்ள
unarvadhu	உணர்வது	உணர்வது
unarvathu	உணர்வது	உணர்வது
unavugalilum	உணவுகளிலும்	உணவுகளிலும்
unavukalilum	உணவுகளிலும்	உணவுகளிலும்
unavugalai	உணவுகளை	உணவுகளை
unavukalai	உணவுகளை	உணவுகளை
unavugal	உணவுகள்	உணவுகள்
unavukal	உணவுகள்	உணவுகள்
unavukkaaga	உணவுக்காக	உணவுக்காக
unavukkaaka	உணவுக்காக	உணவுக்காக
unavukku	உணவுக்கு	உணவுக்கு
thurai	உணவுத்	துறை
turai	உணவுத்	துரை
unavupporutkal	உணவுப்பொருட்கள்	உணவுப்பொருக்கள்
unavupporuttkal	உணவுப்பொருட்கள்	உணவுப்பொருட்கள்
unavum	உணவும்	உணவும்
undadhaal	உண்டதால்	உண்டதால்
undathaal	உண்டதால்	உண்டதால்
untathaal	உண்டதால்	உண்டதால்
unadanar	உண்டனர்	உணடடர்
undanar	உண்டனர்	உண்டனர்
untanar	உண்டனர்	உண்டனர்
undaana	உண்டான	உண்டான
untaana	உண்டான	உண்டான
undi	உண்டி	உண்டி
uththiyoaga	உத்தியோக	உத்தியோக
uththiyoaka	உத்தியோக	உத்தியோக
ubachaara	உபசார	உபச்ரா
ubasaara	உபசார	உபசார
upasaara	உபசார	உபசார
ubanidatham	உபநிடதம்	உபனிடத்தம்
ubanitatham	உபநிடதம்	உபனிடத்தம்
upanidatham	உபநிடதம்	உபணிடத்தம்
upanitatham	உபநிடதம்	உபணிடத்தம்
uppin	உப்பின்	உப்பின்
uppugal	உப்புகள்	உப்புகள்
uppukal	உப்புகள்	உப்புகள்
uppuk	உப்புக்	உப்புக்
uppukkal	உப்புக்கள்	உப்புக்கள்
uppukku	உப்புக்கு	உப்புக்கு
ubbusam	உப்புசம்	உப்புசம்
uppusam	உப்புசம்	உப்புசம்
uppudan	உப்புடன்	உப்புடன்
umakku	உமக்கு	உமக்கு
umilum	உமிழும்	உமிழும்
umizhum	உமிழும்	உமிழும்
uyirina	உயிரின	உயிரின
uyirinaththin	உயிரினத்தின்	உயிரிநத்தின்
uyirinaththai	உயிரினத்தை	உயிரிநத்தை
uyirinamaana	உயிரினமான	உயிரினமான
urachiya	உரசிய	உறச்சிய
urasiya	உரசிய	உரசிய
urugiya	உருகிய	உருகிய
urukiya	உருகிய	உருகிய
uruvappadangkalai	உருவப்படங்களை	உருவப்படங்களை
uruvappadankalai	உருவப்படங்களை	உருவப்படங்களை
uruvappatangkalai	உருவப்படங்களை	உருவப்படங்களை
uruvaaga	உருவாக	உருவாக
uruvaaka	உருவாக	உருவாக
uruvaagaamal	உருவாகாமல்	உருவாகாமல்
uruvaagiyulladhaaga	உருவாகியுள்ளதாக	உருவாகியுள்ளதாக
uruvaagiyullathaaga	உருவாகியுள்ளதாக	உருவாகியுள்ளதாக
uruvaagiyulladhu	உருவாகியுள்ளது	உருவாகியுள்ளது
uruvaagiyullathu	உருவாகியுள்ளது	உருவாகியுள்ளது
uruvaagiyullana	உருவாகியுள்ளன	உருவாகியுள்ளன
uruvaagum	உருவாகும்	உருவாகும்
uruvaagumboadhu	உருவாகும்போது	உருவாகும்போது
uruvaagumpoathu	உருவாகும்போது	உருவாகும்போது
urvaagumpoathu	உருவாகும்போது	உற்வாகும்போது
uruvaaguvadhai	உருவாகுவதை	உருவாகுவதை
uruvaaguvathai	உருவாகுவதை	உருவாகுவதை
vaendum	உருவாக்க	வேண்டும்
veendum	உருவாக்க	விண்டும்
veentum	உருவாக்க	விண்டும்
vendum	உருவாக்க	பட்டும்
ventum	உருவாக்க	படுக்க
uruvaakkak	உருவாக்கக்	உருவாக்கக்
uruvaakkakkoodiya	உருவாக்கக்கூடிய	உருவாக்கக்கூடிய
uruvaakkath	உருவாக்கத்	உருவாக்கத்
uruvaakkaththi	உருவாக்கத்தில்	உருவாக்கத்தி
uruvaakkaththil	உருவாக்கத்தில்	உருவாக்கத்தில்
uruvaakkaththai	உருவாக்கத்தை	உருவாக்கத்தை
uruvaakkam	உருவாக்கம்	உருவாக்கம்
uruvaakkavum	உருவாக்கவும்	உருவாக்கவும்
uruvaakkuthal	உருவாக்குதல்	உருவாக்குதல்
uruvaakkum	உருவாக்கும்	உருவாக்கும்
uruvaakkumpoathu	உருவாக்கும்போது	உருவாக்கும்போது
uruvaakkuvathai	உருவாக்குவதை	உருவாக்குவதை
uraiyaadal	உரையாடல்	உரையாடல்
uraiyaatal	உரையாடல்	உரையாடல்
uraiyaadalgal	உரையாடல்கள்	உரையாடல்கள்
uraiyaadalkal	உரையாடல்கள்	உரையாடல்கள்
uraiyaatalkal	உரையாடல்கள்	உரையாடல்கள்
urangaatha	உறங்காத	உறங்காத
urangkaatha	உறங்காத	உறங்காத
urangku	உறங்கு	உறங்கு
urangu	உறங்கு	உரங்கு
urangkum	உறங்கும்	உறங்கும்
urangum	உறங்கும்	உரங்கும்
urangkumpoathu	உறங்கும்போது	உறங்கும்போது
urangumpoathu	உறங்கும்போது	உரங்கும்போது
uravaal	உறவால்	உறவால்
uruthunaiyaaga	உறுதுணையாக	உறுதுநையாக
uruthunaiyaaka	உறுதுணையாக	உறுதுநையாக
uruthunaiyaga	உறுதுணையாக	உறுதுநையாக
uruppugali	உறுப்புகளில்	உறுப்புகளி
uruppugalil	உறுப்புகளில்	உறுப்புகளில்
uruppugalum	உறுப்புகளும்	உறுப்புகளும்
uruppugalai	உறுப்புகளை	உறுப்புகளை
utrtru	உற்று	உற்று
uttru	உற்று	உற்று
ulagaich	உலகைச்	உலகைச்
ulunththu	உளுந்து	உழுந்து
ulunthu	உளுந்து	உழுந்து
ullaga	உள்ளக	உள்ளக
ullaka	உள்ளக	உள்ளக
ullagap	உள்ளகப்	உள்ளகப்
ullakap	உள்ளகப்	உள்ளகப்
ulladakkangalai	உள்ளடக்கங்களை	உள்ளடக்கங்களை
ulladakkangkalai	உள்ளடக்கங்களை	உள்ளடக்கங்களை
ullatakkangkali	உள்ளடக்கங்களை	உள்ளடக்கங்களி
ulladakkangal	உள்ளடக்கங்கள்	உல்ளடக்கங்கள்
ulladakkangkal	உள்ளடக்கங்கள்	உல்ளடக்கங்கள்
ullatakkangkal	உள்ளடக்கங்கள்	உல்லடக்கங்கள்
ulladakkaththai	உள்ளடக்கத்தை	உள்ளடக்கத்தை
ullatakkaththai	உள்ளடக்கத்தை	உள்ளடக்கத்தை
ulladakkam	உள்ளடக்கம்	உள்ளடக்கம்
ullatakkam	உள்ளடக்கம்	உள்ளடக்கம்
ulladakki	உள்ளடக்கி	உள்ளடக்கி
ullatakki	உள்ளடக்கி	உள்ளடக்கி
ullapadi	உள்ளபடி	உள்ளபடி
ullavaraaga	உள்ளவராக	உள்ளவராக
ullavaraaka	உள்ளவராக	உள்ளவராக
ulleedu	உள்ளீடு	உள்ளிடு
ulleedugalai	உள்ளீடுகளை	உள்ளீடுகளை
ulleedukalai	உள்ளீடுகளை	உள்ளீடுகளை
ulleedugal	உள்ளீடுகள்	உள்ளீடுகள்
ulleedukal	உள்ளீடுகள்	உள்ளீடுகள்
ulvaanggum	உள்வாங்கும்	உள்வாங்கும்
ulvaangkum	உள்வாங்கும்	உள்வாங்கும்
ulvaankum	உள்வாங்கும்	உள்வாங்கும்
ulaippil	உழைப்பில்	உலைப்பில்
uzhaippil	உழைப்பில்	உழைப்பில்
uavar	உவர்	யவவர்
uvar	உவர்	உவர்
ookkuvippathu	ஊக்குவிப்பது	ஓக்குவிப்பது
uookkuvippathu	ஊக்குவிப்பது	ஊக்குவிப்பது
uukkuvippathu	ஊக்குவிப்பது	ஊக்குவிப்பது
ookkuvippu	ஊக்குவிப்பு	ஊக்குவிப்பு
uookkuvippu	ஊக்குவிப்பு	ஊக்குவிப்பு
uukkuvippu	ஊக்குவிப்பு	ஊக்குவிப்பு
oosal	ஊசல்	ஊசல்
uoosal	ஊசல்	ஊசல்
uusal	ஊசல்	ஊசல்
oonchal	ஊஞ்சல்	ஊன்சல்
oonchchal	ஊஞ்சல்	ஊஞ்சல்
unchal	ஊஞ்சல்	உஞ்சல்
uunchchal	ஊஞ்சல்	ஊஞ்சல்
uunjsal	ஊஞ்சல்	ஊஞ்சல்
oodagath	ஊடகத்	ஓடகத்
oodakath	ஊடகத்	ஓடகத்
udakath	ஊடகத்	உடகத்
uudakath	ஊடகத்	ஊடகத்
oodagaththin	ஊடகத்தின்	ஊடகத்தின்
oodakaththin	ஊடகத்தின்	ஊடகத்தின்
udagaththin	ஊடகத்தின்	உடகத்தின்
uudakaththin	ஊடகத்தின்	ஊடகத்தின்
oodagamaaga	ஊடகமாக	ஓடகமாக
oodakamaaka	ஊடகமாக	ஊடகமாக
udakamaaka	ஊடகமாக	உடகமாக
uudakamaaka	ஊடகமாக	ஊடகமாக
oodaadum	ஊடாடும்	ஓடாடும்
uoodaadum	ஊடாடும்	ஊடாடும்
uudaadum	ஊடாடும்	ஊடாடும்
oothaak	ஊதாக்	ஓதாக்
uuthaak	ஊதாக்	ஊதாக்
ooran	ஊரன்	ஓரன்
uooran	ஊரன்	ஊரான்
uuraan	ஊரன்	ஊரான்
uuran	ஊரன்	ஊர்
ooraar	ஊரார்	ஓரார்
uuraar	ஊரார்	ஊரார்
oorilirunththu	ஊரிலிருந்து	ஓரிலிருந்து
oorilirunthu	ஊரிலிருந்து	ஓரிலிருந்து
uurilirunththu	ஊரிலிருந்து	ஊரிலிருந்து
uurilirunthu	ஊரிலிருந்து	ஊரிலிருந்து
oorilaeyae	ஊரிலேயே	ஊரிலேயே
urilaeyae	ஊரிலேயே	உரிலேயே
uurilaeyae	ஊரிலேயே	ஊரிலேயே
oorvalanggal	ஊர்வலங்கள்	ஊர்வலங்கள்
oorvalangkal	ஊர்வலங்கள்	ஊர்வலங்கள்
uurvalangkal	ஊர்வலங்கள்	ஊர்வலங்கள்
oorvalaththil	ஊர்வலத்தில்	ஊர்வலத்தில்
uurvalaththil	ஊர்வலத்தில்	ஊர்வலத்தில்
oorvalam	ஊர்வலம்	ஊர்வலம்
uurvalam	ஊர்வலம்	ஊர்வலம்
ootrtruvathu	ஊற்றுவது	ஓற்றுவது
ootruvathu	ஊற்றுவது	ஓற்றுவது
uutrtruvathu	ஊற்றுவது	ஊற்றுவது
accon	எகான்	அக்கன்
akkon	எகான்	அக்கோன்
akon	எகான்	அக்கன்
akonn	எகான்	அக்னன்
aqon	எகான்	அக்கன்
aqonn	எகான்	அக்னன்
aqqon	எகான்	அக்கோன்
yekan	எகான்	ஏகன்
edisan	எடிசன்	எடிசன்
edison	எடிசன்	எடிசன்
idison	எடிசன்	எடிசன்
yedisan	எடிசன்	எடிசன்
edukkappada	எடுக்கப்பட	எடுக்கப்பட
yedukappatta	எடுக்கப்பட	எடுக்கப்பட்ட
etta	எட்ட	எட்ட
ettavillai	எட்டவில்லை	எட்டவில்லை
yettavillai	எட்டவில்லை	எட்டவில்லை
ettaatha	எட்டாத	எட்டாத
ettiya	எட்டிய	எட்டிய
yettiya	எட்டிய	ஏட்டிய
ennikkaigal	எண்ணிக்கைகள்	எண்ணிக்கைகள்
ennikkaikal	எண்ணிக்கைகள்	எண்ணிக்கைகள்
yennikkaigal	எண்ணிக்கைகள்	எண்ணிக்கைகள்
ennikkaikku	எண்ணிக்கைக்கு	எண்ணிக்கைக்கு
yennikkaikku	எண்ணிக்கைக்கு	எண்ணிக்கைக்கு
ennikkaiyin	எண்ணிக்கையின்	எண்ணிக்கையின்
ennikkaiyum	எண்ணிக்கையும்	எண்ணிக்கையும்
ennikkaiyai	எண்ணிக்கையை	எண்ணிக்கையை
ennikkaiyaiyum	எண்ணிக்கையையும்	எண்ணிக்கையையும்
ennima	எண்ணிம	என்னிம
ethirkatchiyaaga	எதிர்கட்சியாக	எதிர்க்கட்சியாக
ethirkatchiyaaka	எதிர்கட்சியாக	எதிர்க்கட்சியாக
yedhirkatchiyaaga	எதிர்கட்சியாக	எதிர்க்கட்சியாக
edhirpaarppugalai	எதிர்பார்ப்புகளை	எதிர்பார்ப்புகளை
ethirpaarppugalai	எதிர்பார்ப்புகளை	எதிர்பார்ப்புகளை
ethirpaarppukalai	எதிர்பார்ப்புகளை	எதிர்பார்ப்புகளை
eththanaiyo	எத்தனையோ	எத்தனையோ
eththanaiyoa	எத்தனையோ	எத்தனையோ
paeyar	எனப்	பேயர்
payar	எனப்	பயர்
peyar	எனப்	பேயர்
enil	எனில்	எனில்
endroa	என்றோ	என்றோ
entroa	என்றோ	என்றோ
em	எம்	எம்
yem	எம்	எம்
emdan	எம்டன்	எம்தான்
emdon	எம்டன்	எம்டன்
emtan	எம்டன்	எம்டன்
emton	எம்டன்	எம்டன்
yemtan	எம்டன்	எம்டன்
eythinaar	எய்தினார்	எத்நினார்
yeithinaar	எய்தினார்	எத்தினார்
eythiya	எய்திய	எதிய
yeithiya	எய்திய	எத்யிய
eythu	எய்து	எது
yeithu	எய்து	எத்து
eru	எரு	ஏறு
yeru	எரு	ஏறு
eruvai	எருவை	இறுவை
yeruvai	எருவை	ஏறுவை
elaktraan	எலக்ட்ரான்	இழக்றான்
electron	எலக்ட்ரான்	எலெக்ட்ரான்
ilektraan	எலக்ட்ரான்	இலெக்ட்ரான்
ilektron	எலக்ட்ரான்	இலெக்டர்னன்
ileqtraan	எலக்ட்ரான்	இலக்்தினான்
ileqtron	எலக்ட்ரான்	இலக்்டர்
ilictron	எலக்ட்ரான்	இலிக்டர்
iliktraan	எலக்ட்ரான்	இலிக்டிரான்
iliktron	எலக்ட்ரான்	இலிக்டர்
yelakdran	எலக்ட்ரான்	எலக்டிரன்
yelaktraan	எலக்ட்ரான்	எழக்றான்
elaktraankalai	எலக்ட்ரான்களை	இலக்றாங்களை
electronkalai	எலக்ட்ரான்களை	எலெக்ட்ரோங்களை
yekaltraankalai	எலக்ட்ரான்களை	எகல்ட்ராங்களை
ellaippura	எல்லைப்புற	எல்லைப்புற
yellaippura	எல்லைப்புற	எல்லைப்புற
elithaakkum	எளிதாக்கும்	எலிதாக்கும்
yelidhaakkum	எளிதாக்கும்	எலிதாக்கும்
yelithaakkum	எளிதாக்கும்	எலிதாக்கும்
elimaiyaakavum	எளிமையாகவும்	எளிமையாகவும்
yelimaiyaagavum	எளிமையாகவும்	எளிமையாகவும்
yelimaiyaakavum	எளிமையாகவும்	எளிமையாகவும்
ezhuthiyullaar	எழுதியுள்ளார்	எழுதியுள்ளார்
yeluthiyullaar	எழுதியுள்ளார்	எழுதியுள்ளார்
evvakai	எவ்வகை	இவ்வகை
yavvakai	எவ்வகை	யவ்வகை
evvaaraana	எவ்வாறான	இவ்வாறான
yavvaaraana	எவ்வாறான	யவ்வாரான
aa	ஏ	ஆ
ae	ஏ	ஏ
e	ஏ	ஈ
ee	ஏ	ஈ
acre	ஏக்கர்	ஆச்ரி
aekkar	ஏக்கர்	ஏக்கர்
ekkar	ஏக்கர்	எக்கர்
aesiyaa	ஏசியா	ஏசியா
asia	ஏசியா	ஆசியா
esia	ஏசியா	ஐசியா
angeles	ஏஞ்சல்ஸ்	அங்கெல்ஸ்
angels	ஏஞ்சல்ஸ்	அங்கெல்ஸ்
angilis	ஏஞ்சல்ஸ்	அங்கிலிஸ்
aden	ஏடன்	அடன்
adenn	ஏடன்	அடன்
aidan	ஏடன்	அடன்
edan	ஏடன்	எடன்
eden	ஏடன்	எடன்
edenn	ஏடன்	எடன்
eedan	ஏடன்	ஈடன்
eton	ஏடன்	எட்டன்
iton	ஏடன்	எட்டன்
eetan	ஏதன்	ஈடன்
eithaan	ஏதன்	இத்தான்
eithan	ஏதன்	இத்தன்
ethan	ஏதன்	எத்தன்
ethann	ஏதன்	எத்தன்
eythan	ஏதன்	எத்தன்
iithaan	ஏதன்	இத்தான்
ithan	ஏதன்	இத்தான்
ithann	ஏதன்	இத்தான்
iythan	ஏதன்	இத்தன்
aerpada	ஏற்பட	ஏற்பட
yerpada	ஏற்பட	ஏற்பட
aerpadath	ஏற்படத்	ஏற்படத்
yerpadath	ஏற்படத்	ஏற்படத்
aerpadap	ஏற்படப்	ஏற்படப்
yerpadap	ஏற்படப்	ஏற்படப்
aerpadin	ஏற்படின்	ஏற்படின்
earpadin	ஏற்படின்	ஏற்படின்
yerpadin	ஏற்படின்	ஏற்படின்
aerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
yaerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
yerpaduththina	ஏற்படுத்தின	ஏற்படுத்தின
aerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
yaerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
yerpadumpoathu	ஏற்படும்போது	ஏற்படும்போது
aerpaduvathu	ஏற்படுவது	ஏற்படுவது
yaerpaduvathu	ஏற்படுவது	ஏற்படுவது
yerpaduvathu	ஏற்படுவது	ஏற்படுவது
aerpaduvathai	ஏற்படுவதை	ஏற்படுவதை
earpaduvathai	ஏற்படுவதை	ஏற்படுவதை
yerpaduvathai	ஏற்படுவதை	ஏற்படுவதை
aetrtrukkonda	ஏற்றுக்கொண்ட	ஏற்றுக்கொண்ட
eattrukkonda	ஏற்றுக்கொண்ட	ஏற்றுக்கொண்ட
aetrtrukkondaar	ஏற்றுக்கொண்டார்	ஏற்றுக்கொண்டார்
eattrukkondaar	ஏற்றுக்கொண்டார்	ஏற்றுக்கொண்டார்
aela	ஏல	ஏலா
eala	ஏல	ஏழ
yaela	ஏல	ஏல
aelaththil	ஏலத்தில்	ஏழத்தில்
ealaththil	ஏலத்தில்	ஏழத்தில்
yaelaththil	ஏலத்தில்	ஏழத்தில்
aelam	ஏலம்	ஏலம்
ealam	ஏலம்	ஏழம்
yaelam	ஏலம்	ஏலம்
aelanam	ஏளனம்	ஏலனம்
ealanam	ஏளனம்	ஏழனம்
eelanam	ஏளனம்	ஈழனம்
yelanam	ஏளனம்	எலனம்
ainaavin	ஐநாவின்	ஐனாவின்
aynaavin	ஐநாவின்	அன்னாவின்
inaavin	ஐநாவின்	இனாவின்
aippachi	ஐப்பசி	ஐப்பசி
aippasi	ஐப்பசி	ஐப்பாசி
ippachi	ஐப்பசி	இப்பசி
aivarum	ஐவரும்	ஐவரும்
ivarum	ஐவரும்	இவரும்
odunggi	ஒடுங்கி	ஓடுங்கி
odungi	ஒடுங்கி	ஓடுங்கி
odungki	ஒடுங்கி	ஓடங்கி
odungiya	ஒடுங்கிய	ஓடுங்கிய
odungkiya	ஒடுங்கிய	ஓடங்கிய
oppandhangalil	ஒப்பந்தங்களில்	ஒப்பந்தங்களில்
oppanthangalil	ஒப்பந்தங்களில்	ஒப்பந்தங்களில்
oppanthangkalil	ஒப்பந்தங்களில்	ஒப்பந்தங்களில்
oppandhangalai	ஒப்பந்தங்களை	ஓப்பந்தங்களை
oppanthangalai	ஒப்பந்தங்களை	ஒப்பந்தங்களை
oppanthangkalai	ஒப்பந்தங்களை	ஒப்பந்தங்களை
oppandhangal	ஒப்பந்தங்கள்	ஒப்பந்தங்கள்
oppandhangall	ஒப்பந்தங்கள்	ஒப்பந்தங்கள்
oppanthangall	ஒப்பந்தங்கள்	ஒப்பந்தங்கள்
oppanthangkal	ஒப்பந்தங்கள்	ஒப்பந்தங்கள்
oppandhathin	ஒப்பந்தத்தின்	ஒப்பந்ததின்
oppandhaththin	ஒப்பந்தத்தின்	ஒப்பந்தத்தின்
oppanthaththin	ஒப்பந்தத்தின்	ஒப்பந்தத்தின்
oppandhaththai	ஒப்பந்தத்தை	ஒப்பந்தத்தை
oppanthathai	ஒப்பந்தத்தை	ஒப்பந்ததை
oppanthaththai	ஒப்பந்தத்தை	ஒப்பந்தத்தை
oppukkolgiraar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்கிறார்
oppukkolgirar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்கிறார்
oppukkolkiraar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்கிறார்
oppukkolkirar	ஒப்புக்கொள்கிறார்	ஒப்புக்கொள்கிறார்
omeega	ஒமேகா	ஓமேக
omeegaa	ஒமேகா	ஓமேகா
omeeka	ஒமேகா	ஓமீக
omega	ஒமேகா	ஓமேக
omegaa	ஒமேகா	ஓமேகா
ommeega	ஒமேகா	ஒம்மீக
ommeegaa	ஒமேகா	ஓம்மீகா
ommega	ஒமேகா	ஒம்மேக
ommegaa	ஒமேகா	ஓம்மேக
orisa	ஒரிசா	ஒரிசா
orisaa	ஒரிசா	ஒரிசா
orissa	ஒரிசா	ஒரிஸ்
orissaa	ஒரிசா	ஒரிசா
orrisa	ஒரிசா	ஒரிசா
orichaavil	ஒரிசாவில்	ஓரிச்சாவில்
orisavil	ஒரிசாவில்	ஓரிசவில்
orissavil	ஒரிசாவில்	ஆரிச்சவில்
orunginaipai	ஒருங்கிணைப்பை	ஒருங்கிணைப்பை
orunginaippai	ஒருங்கிணைப்பை	ஒருங்கிணைப்பை
orunkinaippai	ஒருங்கிணைப்பை	ஒருங்கிணைப்பை
orupadi	ஒருபடி	ஒருப்படி
orupati	ஒருபடி	ஒருப்பதி
oruphadi	ஒருபடி	ஒருப்பதி
otrarkal	ஒற்றர்கள்	ஒற்றர்கள்
ottrargal	ஒற்றர்கள்	ஒற்றர்கள்
ottrarkal	ஒற்றர்கள்	ஒற்றர்கள்
ovvoar	ஒவ்வோர்	ஓவ்வோர்
ovvoor	ஒவ்வோர்	ஒவ்வூர்
ovvor	ஒவ்வோர்	ஒவ்வர்
oangi	ஓங்கி	ஓங்கி
ongi	ஓங்கி	ஓங்கி
oongi	ஓங்கி	ஊங்கி
ozone	ஓசோன்	ஒசோன்
oaiyaa	ஓயா	ஓய்யா
oayaa	ஓயா	ஓயா
ooyaa	ஓயா	ஓயா
oyaa	ஓயா	ஓயா
hora	ஓர	ஹோர
oora	ஓர	ஓர
ora	ஓர	ஓரா
vora	ஓர	ஓர
horangalil	ஓரங்களில்	ஹோர்கங்களில
oorangalil	ஓரங்களில்	ஊரங்களில்
orangalil	ஓரங்களில்	ஓரங்களில்
vorangalil	ஓரங்களில்	வரங்களில்
horathilum	ஓரத்திலும்	ஹோரதிலும்
oorathilum	ஓரத்திலும்	ஊரதிலும்
orathilum	ஓரத்திலும்	ஒரத்திலும்
oraththilum	ஓரத்திலும்	ஒரத்திலும்
vorathilum	ஓரத்திலும்	வரதிலும்
horathil	ஓரத்தில்	ஹோரதில்
oorathil	ஓரத்தில்	ஊரதில்
orathil	ஓரத்தில்	ஓரத்தில்
oraththil	ஓரத்தில்	ஓரத்தில்
vorathil	ஓரத்தில்	ஓரத்தில்
horamaaga	ஓரமாக	ஓரமாக
ooramaaga	ஓரமாக	ஊரமாக
oramaaga	ஓரமாக	ஒரமாக
voramaaga	ஓரமாக	ஓரமாக
horam	ஓரம்	ஹோரம்
ooram	ஓரம்	ஓரம்
oram	ஓரம்	ஓரம்
voram	ஓரம்	ஓரம்
aolaichchuvadikal	ஓலைச்சுவடிகள்	அலைச்சுவடிகள்
oalaichchuvadikal	ஓலைச்சுவடிகள்	ஓலைச்சுவடிகள்
oalaichuvadigal	ஓலைச்சுவடிகள்	ஓலைசுவடிகள்
olaichchuvadigal	ஓலைச்சுவடிகள்	ஒலைச்சுவடிகள்
oolaichuvadigal	ஓலைச்சுவடிகள்	ஊலைசுவடிகள்
oaldu	ஓல்டு	ஓல்டு
oldu	ஓல்டு	ஒல்டு
ooldu	ஓல்டு	ஓல்டு
kakkan	கக்கன்	காக்கன்
kakken	கக்கன்	காக்கென்
kaki	கக்கி	காகி
kakki	கக்கி	காக்கி
kakky	கக்கி	காக்கி
kachan	கசன்	கச்சன்
kajan	கசன்	கஜன்
kasan	கசன்	காசன்
kazan	கசன்	கழன்
qazan	கசன்	கேன்
kadaththal	கடத்தல்	கடத்தல்
kadaththalgalil	கடத்தல்களில்	கடத்தல்களில்
kadaththalkalil	கடத்தல்களில்	கடத்தல்களில்
kadandhaar	கடந்தார்	கடந்தார்
kadanthaar	கடந்தார்	கடந்தார்
katandhaar	கடந்தார்	கடந்தார்
katanthaar	கடந்தார்	கடந்தார்
kadanin	கடனின்	கடனின்
kadanil	கடனில்	கடனில்
kadanudhavi	கடனுதவி	கடனுதவி
kadanuthavi	கடனுதவி	கடனுதவி
katanuthavi	கடனுதவி	கடனுதவி
kadarkaraigalil	கடற்கரைகளில்	கடற்கரைகளில்
kadarkaraikalil	கடற்கரைகளில்	கடற்கரைகளில்
kadarkaraigal	கடற்கரைகள்	கடற்கரைகள்
kadarkaraikal	கடற்கரைகள்	கடற்கரைகள்
kadarkaraich	கடற்கரைச்	கடற்கரைச்
katarkaraichh	கடற்கரைச்	கடற்கரைச்
kadarkaraip	கடற்கரைப்	கடற்கரைப்
kadarkaraiyum	கடற்கரையும்	கடற்கரையும்
kadarkollaiyargal	கடற்கொள்ளையர்கள்	கடற்கொள்ளையர்கள்
kadarkollaiyarkal	கடற்கொள்ளையர்கள்	கடற்கொள்ளையர்கள்
kadalin	கடலின்	கடலின்
katalin	கடலின்	கடலின்
kadavul	கடவுள்	கடவுள்
kadvul	கடவுள்	கட்வுள்
kadavulgalil	கடவுள்களில்	கடவுள்களில்
kadavulkalil	கடவுள்களில்	கடவுள்களில்
