Input	Target	Predicted
kaapaatrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappaatrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappaatrtrinaar	காப்பாற்றினார்	காப்பாற்றினார்
kaappu	காப்பு	காப்பு
kappu	காப்பு	கப்பு
kaappuch	காப்புச்	காப்புச்
kappuch	காப்புச்	கப்புச்
kaaranangalukkaagavum	காரணங்களுக்காகவும்	காரணங்களாக்குகும்
kaaranangalukkaakavum	காரணங்களுக்காகவும்	காரணங்களாக்குகும்
karananggalukkaakavum	காரணங்களுக்காகவும்	காரணங்களுக்கவும்கு
kaaranaththai	காரணத்தை	காரணத்தை
kaaranattai	காரணத்தை	காரணத்தை
kaaranatthai	காரணத்தை	காரணத்தை
karanaththai	காரணத்தை	காரணத்தை
kaaranaththaip	காரணத்தைப்	காரணத்தைப்
kaaranattaip	காரணத்தைப்	காரணத்தைப்
kaaranatthaip	காரணத்தைப்	காரணத்தைப்
karanaththaip	காரணத்தைப்	காரணத்தைப்
kaaranamaaga	காரணமாக	காரணமாக
kaaranamaaka	காரணமாக	காரணமாக
karanamaaka	காரணமாக	காரணமாக
kaaranamaakak	காரணமாகக்	காரணமாகக்
karanamaakach	காரணமாகக்	காரணமாகச்
kaaranamaagath	காரணமாகத்	காரணமாகத்
kaaranamaakat	காரணமாகத்	காரணமாகத்
kaaranamaakath	காரணமாகத்	காரணமாகத்
karanamaakath	காரணமாகத்	காரணமாகத்
kaaranamaakavo	காரணமாகவோ	காரணமாகவோ
karanamaakavo	காரணமாகவோ	காரணமாகவோ
kaaram	காரம்	காரம்
carin	காரின்	கரின்
kaarin	காரின்	காரின்
caril	காரில்	கேரில்
kaaril	காரில்	காரில்
carai	காரை	கேரி
kaarai	காரை	காரை
caar	கார்	சார்
car	கார்	கேர்
kar	கார்	கேர்
cargalai	கார்களை	கர்கலை
kaargalai	கார்களை	கார்களை
kaarkalai	கார்களை	கார்களை
carbon	கார்பன்	கார்பன்
kaarban	கார்பன்	கார்பன்
kaarpan	கார்பன்	கார்பன்
karban	கார்பன்	கர்பன்
karbon	கார்பன்	கார்பன்
karbonn	கார்பன்	கார்பன்
karpan	கார்பன்	கற்பன்
qarban	கார்பன்	கர்பன்
qarbon	கார்பன்	கார்பன்
qarbonn	கார்பன்	கார்பன்
caarl	கார்ல்	சார்
carl	கார்ல்	சார்ல்
carll	கார்ல்	சார்ல்
karl	கார்ல்	கேர்
karll	கார்ல்	கற்றல்
qarl	கார்ல்	கேர்
qarll	கார்ல்	கேர்ல்
kaatraal	காற்றால்	காற்றால்
katraal	காற்றால்	கற்றால்
kaatrinaal	காற்றினால்	காற்றினால்
katrinaal	காற்றினால்	கற்றினால்
kaatrilirundhu	காற்றிலிருந்து	காற்றிலிருந்து
kaatrilirunthu	காற்றிலிருந்து	காற்றிலிருந்து
katrilirunthu	காற்றிலிருந்து	கற்றிலிருந்து
kaalakatta	காலகட்ட	காலகத்த
kalakatta	காலகட்ட	கலகத்த
kaalakattaththin	காலகட்டத்தின்	காலகட்தத்தின்
kalakattaththin	காலகட்டத்தின்	கலகக்தத்தின்
kaalakattam	காலகட்டம்	காலகட்டம்
kalakattam	காலகட்டம்	கழகத்தம்
kattangal	காலக்	கட்டங்கள்
kattangkal	காலக்	கட்டங்கள்
kattankal	காலக்	கட்டங்கள்
kattaththai	காலக்	கட்டத்தை
kattattai	காலக்	கட்டட்டை
keduvukkul	காலக்	கேடுவுக்குள்
ketuvukkul	காலக்	கேடுவுக்குள்
colony	காலணி	காலனி
kaalani	காலணி	காலனி
kaalaththaik	காலத்தைக்	காலத்தைக்
kaalattaik	காலத்தைக்	காலத்தைக்
kaalatthaik	காலத்தைக்	காலத்தைக்
kaalaththaip	காலத்தைப்	காலத்தைப்
kaalattaip	காலத்தைப்	காலத்தைப்
kaalatthaip	காலத்தைப்	காலத்தைப்
kaavalthurai	காவல்துறை	கால்த்துறை
kaavalturai	காவல்துறை	கால்ுறு
kaavthurai	காவல்துறை	காத்துறை
kaavalthuraiyin	காவல்துறையின்	கால்துறையின்
kaavalturaiyin	காவல்துறையின்	கால்ுத்தையின்
kaavalthuraiyil	காவல்துறையில்	கால்ுத்தையில்
kaavalturaiyil	காவல்துறையில்	கால்ுறையில்
kaavalthuraiyum	காவல்துறையும்	கால்துறையும்
kaavalturaiyum	காவல்துறையும்	கால்ுறுகையும்
kaavalthuraiyai	காவல்துறையை	கால்த்துறையை
kaavalturaiyai	காவல்துறையை	கால்்துறையை
kidangkugal	கிடங்குகள்	கிடங்குகள்
kidangugal	கிடங்குகள்	கிடங்குகள்
kidangukal	கிடங்குகள்	கிடங்குகள்
kidankukal	கிடங்குகள்	கிடங்குகள்
kitankukal	கிடங்குகள்	கிட்டங்குகள்
kidandhadhu	கிடந்தது	கிடைந்தது
kidandhathu	கிடந்தது	கிடைந்தது
kidanthathu	கிடந்தது	கிடைந்தது
kitantatu	கிடந்தது	கிட்டாண்டு
kitanthathu	கிடந்தது	கிடைந்தது
kidandhana	கிடந்தன	கிடுந்தன
kidantana	கிடந்தன	கிடுந்தன
kidanthana	கிடந்தன	கிடுந்தன
kitantana	கிடந்தன	கிட்டந்தன
kidandhan	கிடந்தான்	கிடுந்தன்
kidanthaan	கிடந்தான்	கிடுந்தான்
kidanthan	கிடந்தான்	கிடுந்தன்
kitantaan	கிடந்தான்	கிட்டான்
kidandhar	கிடந்தார்	கிட்ந்தரர்
kidanthaar	கிடந்தார்	கிடைந்தார்
kidanthar	கிடந்தார்	கிடைந்தர்
kitantaar	கிடந்தார்	கிட்டாந்தார்
kidandhu	கிடந்து	கிட்ந்து
kidanthu	கிடந்து	கிடைந்து
kidantu	கிடந்து	கிடாண்டு
kitanthu	கிடந்து	கிட்டந்து
kitantu	கிடந்து	கிட்ட்டு
kidai	கிடை	கிடை
kidaikkach	கிடைக்கச்	கிடைக்கச்
kidaikkap	கிடைக்கப்	கிடைக்கப்
kidaikkaadha	கிடைக்காத	கிடைக்காத
kidaikkaatha	கிடைக்காத	கிடைக்காத
kidaikkaamal	கிடைக்காமல்	கிடைக்காமல்
kitaikkaamal	கிடைக்காமல்	கிடைக்காமல்
kidaikkum	கிடைக்கும்	கிடைக்கும்
kitaikkum	கிடைக்கும்	கிடைக்கும்
kidaikkumbodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumboodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumbothu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpoodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpootu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpothu	கிடைக்கும்போது	கிடைக்கும்போது
kitaikkumpootu	கிடைக்கும்போது	கிடைக்கும்போது
ginnas	கின்னஸ்	கின்ஷன்
ginnes	கின்னஸ்	கின்ஸிஸ்
guines	கின்னஸ்	குயின்ஸ்
guinness	கின்னஸ்	குயின்ஸ்ஸ்
guuinness	கின்னஸ்	குயின்ஸ்ஸ்
kinnas	கின்னஸ்	கின்ணஸ்
kinnes	கின்னஸ்	கின்னிஸ்
kinns	கின்னஸ்	கின்ஸ்
cubavin	கியூபாவின்	குபாவின்
kiyoobaavin	கியூபாவின்	கியோபோவின்
kiyoopaavin	கியூபாவின்	கியோபோவின்
grantha	கிரந்த	கிராந்த
kirantha	கிரந்த	கிராந்த
krantha	கிரந்த	கிராந்த
graham	கிரஹாம்	கிராம்
kirubakaran	கிருபாகரன்	கிருப்பரன்
kirubhaagaran	கிருபாகரன்	கிருப்பாரன்
kirubhaakaran	கிருபாகரன்	கிருப்பாரன்
kirupakaran	கிருபாகரன்	கிருப்பரன்
kiristhavar	கிறித்தவர்	கிறிஸ்தவர்
kiriththavar	கிறித்தவர்	கிரித்தவர்
kiritthavar	கிறித்தவர்	கிறித்தவர்
kiriththuvam	கிறித்துவம்	கிரித்துவம்
keelo	கிலோ	கிலோ
keeloo	கிலோ	கிலோ
kiilo	கிலோ	கிலோ
kilo	கிலோ	கிலோ
kiloo	கிலோ	கிலோ
kylo	கிலோ	கிலோ
kyloo	கிலோ	கிலோ
qeelo	கிலோ	கிலோ
qilo	கிலோ	கிலோ
qylo	கிலோ	கிலோ
keevi	கிவி	கீவி
keewi	கிவி	கீவி
keewii	கிவி	கீவி
kiivi	கிவி	கிவி
kiiwi	கிவி	கிவி
kiiwii	கிவி	கிவி
kivi	கிவி	கிவி
kivii	கிவி	கிவி
kiwi	கிவி	கிவி
kiwii	கிவி	கிவி
qeewi	கிவி	கிவி
qiiwi	கிவி	கிவி
qiwi	கிவி	கிவி
qiwii	கிவி	கிவி
geethaiyin	கீதையின்	கீதையின்
geethayin	கீதையின்	கீதாயின்
green	கீரன்	கிரின்
keeran	கீரன்	கீரான்
kunggumappoo	குங்குமப்பூ	குங்கும்போபு
kungkumappoo	குங்குமப்பூ	குங்கும்போபு
kungumapoo	குங்குமப்பூ	குங்குமாபோ
kungumappoo	குங்குமப்பூ	குங்கும்போபு
kuchaylar	குசேலர்	குச்சல்
kuchelar	குசேலர்	குச்சல்
kusaylar	குசேலர்	குசையல்
kuselar	குசேலர்	குசூல்
kuch	குச்	குக்
kuchh	குச்	குச்
kuuch	குச்	காச்
kuuchh	குச்	குச்
quch	குச்	குக்
quchh	குச்	குச்
quuch	குச்	காச்
gunamaagum	குணமாகும்	குணமாகும்
gunamagum	குணமாகும்	குணமாகும்
kunamaakum	குணமாகும்	குணமாகும்
gunavardhana	குணவர்தன	குணர்வந்த
gunavarththana	குணவர்தன	குணர்ந்தவ
gunaathisayanggalai	குணாதிசயங்களை	குணாத்திச்களை
gunadhisayangalai	குணாதிசயங்களை	குணத்திகளையால
gunathisayankalai	குணாதிசயங்களை	குணத்திகளையால
gunaathisanggal	குணாதிசயங்கள்	குணாத்திகளக்
gunaathisayanggal	குணாதிசயங்கள்	குணாத்சிக்களை
gunadhisayangal	குணாதிசயங்கள்	குணத்திகாலல்
kuththappattu	குத்தப்பட்டு	குத்தப்பட்டு
kuthdhudhal	குத்துதல்	குத்துதல்
kuththudhal	குத்துதல்	குத்துதல்
kuththuthal	குத்துதல்	குத்துதல்
kutthuthal	குத்துதல்	குத்துதல்
guptha	குப்த	குப்த
kuptha	குப்த	குப்த
kumili	குமிழி	குமிலி
kumizhi	குமிழி	குமிழி
kumilikal	குமிழிகள்	குமிலில்கள்
kumizhgal	குமிழிகள்	குமிழ்கள்
kumizhigal	குமிழிகள்	குமிழிகள்
kumizhikal	குமிழிகள்	குமிழிகள்
gummi	கும்மி	கம்மி
kummi	கும்மி	கும்மி
kurudi	குருதி	குறுடி
kuruthi	குருதி	குறுதி
kurudich	குருதிச்	குருடிச்
kuruthich	குருதிச்	குறுத்தி
kurudhip	குருதிப்	குறுதிப்
kuruthip	குருதிப்	குறுதிப்
kurudiyin	குருதியின்	குறுதியின்
kuruthiyin	குருதியின்	குறுதியின்
kurudiyil	குருதியில்	குறுதியில்
kuruthiyil	குருதியில்	குறுதியில்
kurudhiyai	குருதியை	குறுதியை
kuruthiyai	குருதியை	குறுதியை
guruvikal	குருவிகள்	குருவிகள்
kuruvigal	குருவிகள்	குறுவிகள்
guraikkum	குரைக்கும்	குறைக்கும்
kuraikkum	குரைக்கும்	குறைக்கும்
kuraikum	குரைக்கும்	குறைக்கும்
kuravanjchi	குறவஞ்சி	குரவஞ்சி
kuravanji	குறவஞ்சி	குரவஞ்சி
kuripil	குறிப்பில்	குறிப்பில்
kurippil	குறிப்பில்	குறிப்பில்
kurippaedu	குறிப்பேடு	குறிப்பேடு
kurippedu	குறிப்பேடு	குறிப்பேடு
kurugalaana	குறுகலான	குருகலான
kurukku	குறுக்கு	குறுக்கு
kurukkuk	குறுக்குக்	குறுக்குக்
kuraindha	குறைந்த	குறைந்த
kuraindhdha	குறைந்த	குறைந்த
kuraintha	குறைந்த	குறைந்த
kuraindhadhaaga	குறைந்ததாக	குறைந்ததாக
kuraindhdhadhaaga	குறைந்ததாக	குறைந்ததாக
kurainthathaaka	குறைந்ததாக	குறைந்ததாக
kuraindadhaal	குறைந்ததால்	குறைந்தாலல்
kuraindhdhadhaal	குறைந்ததால்	குறைந்ததால்
kurainthathaal	குறைந்ததால்	குறைந்ததால்
kuraindhadhu	குறைந்தது	குறைந்தது
kuraindhdhadhu	குறைந்தது	குறைந்தது
kurainthathu	குறைந்தது	குறைந்தது
kuraindhana	குறைந்தன	குறைந்தன
kuraindhdhana	குறைந்தன	குறைந்தன
kurainthana	குறைந்தன	குறைந்தன
kuraindhaalum	குறைந்தாலும்	குறைந்தாலும்
kuraindhdhaalum	குறைந்தாலும்	குறைந்தாலும்
kurainthaalum	குறைந்தாலும்	குறைந்தாலும்
kuraindhdhullathu	குறைந்துள்ளது	குறைந்துள்ளது
kuraindhulladhu	குறைந்துள்ளது	குறைந்துள்ளது
kurainthulladhu	குறைந்துள்ளது	குறைந்துள்ளது
kulanggalil	குளங்களில்	குழங்களில்
kulangkalil	குளங்களில்	குழங்களில்
kulanggalukku	குளங்களுக்கு	குழங்களுக்கு
kulangkalukku	குளங்களுக்கு	குழங்களுக்கு
kulirchchiyaana	குளிர்ச்சியான	குளிர்ச்சியான
kulai	குழை	குழை
kuzai	குழை	குழை
kuzhai	குழை	குழை
gooam	குவாம்	கோம்
guam	குவாம்	காம்
guama	குவாம்	காமா
guuam	குவாம்	காம்
guuama	குவாம்	காம
kuvam	குவாம்	குவம்
kuvindha	குவிந்த	குவிந்த
kuvinta	குவிந்த	குவிந்த
kuvintha	குவிந்த	குவிந்த
kuvindhulladhu	குவிந்துள்ளது	குணிந்துள்ளது
kuvindhullathu	குவிந்துள்ளது	குணிந்துள்ளது
kuvinthullathu	குவிந்துள்ளது	குவிந்துள்ளது
kuvintullathu	குவிந்துள்ளது	குணிந்துள்ளது
kuvintullatu	குவிந்துள்ளது	குணிந்துள்ள
koodam	கூடம்	கோடம்
koodi	கூடி	கோடி
koodith	கூடித்	கோடித்
koodinar	கூடினர்	கூடினர்
koodip	கூடிப்	கோடிப்
koodu	கூடு	கோடு
kuudu	கூடு	கூடு
kuutu	கூடு	கூட்டு
koodugalai	கூடுகளை	கூடுகளை
koodukalai	கூடுகளை	கூடுகளை
kuudukalai	கூடுகளை	கூடுகளை
kuutukalai	கூடுகளை	கூடுகளை
koodugal	கூடுகள்	கூடுகள்
koodukal	கூடுகள்	கூடுகள்
kuudugal	கூடுகள்	கூடுகள்
kuudukal	கூடுகள்	கூடுகள்
kuutukal	கூடுகள்	கூடுகள்
kootta	கூட்ட	கூட்ட
kuuta	கூட்ட	கூட்ட
kuutta	கூட்ட	கூட்ட
koottangalil	கூட்டங்களில்	கூட்டங்களில்
kuuttangalil	கூட்டங்களில்	கூட்டங்களில்
kuuttankalil	கூட்டங்களில்	கூட்டங்களில்
koottangalum	கூட்டங்களும்	கூட்டங்களும்
kuuttangalum	கூட்டங்களும்	கூட்டங்களும்
kuuttankalum	கூட்டங்களும்	கூட்டங்களும்
koottaththirku	கூட்டத்திற்கு	கூட்டத்திற்கு
kuuttatthirku	கூட்டத்திற்கு	கூட்டத்திற்கு
kuuttattirku	கூட்டத்திற்கு	கூட்டிட்டுக்கு
koottaththil	கூட்டத்தில்	கூட்டத்தில்
koottatthil	கூட்டத்தில்	கூட்டத்தில்
kuuttatil	கூட்டத்தில்	கூட்டத்தில்
kuuttatthil	கூட்டத்தில்	கூட்டத்தில்
kuuttattil	கூட்டத்தில்	கூட்டத்தில்
koottaththudan	கூட்டத்துடன்	கூட்டத்துடன்
koottatthudan	கூட்டத்துடன்	கூட்டத்துடன்
kuutattudan	கூட்டத்துடன்	கூட்டடுடன்
kuutattutan	கூட்டத்துடன்	கூட்டடுந்தன்
koottaththaik	கூட்டத்தைக்	கூட்டத்தைக்
koottatthaik	கூட்டத்தைக்	கூட்டத்தைக்
kuuttattaik	கூட்டத்தைக்	கூட்டத்தைக்
kuuttatthaik	கூட்டத்தைக்	கூட்டத்தைக்
koottaththaip	கூட்டத்தைப்	கூட்டத்தைப்
koottatthaip	கூட்டத்தைப்	கூட்டத்தைப்
kuuttataip	கூட்டத்தைப்	கூட்டடைப்
kuuttattaip	கூட்டத்தைப்	கூட்டட்டைப்
koottal	கூட்டல்	கோட்டல்
koottavo	கூட்டவோ	கூட்டோ
kuutavoo	கூட்டவோ	கூட்டோ
kuuttavoo	கூட்டவோ	கூட்டோவோ
koottagach	கூட்டாகச்	கூட்டகச்
koottakach	கூட்டாகச்	கூட்டகச்
kuuttaakac	கூட்டாகச்	கூட்டாகச்
kuuttaakach	கூட்டாகச்	கூட்டாகச்
kootinaal	கூட்டினால்	கோட்டினால்
koottinaal	கூட்டினால்	கூட்டினால்
koottinal	கூட்டினால்	கோட்டினால்
koottuvadharkku	கூட்டுவதற்கு	கூட்டுவதற்கு
koottuvadharku	கூட்டுவதற்கு	கூட்டுவதற்கு
koottuvatharku	கூட்டுவதற்கு	கூட்டுவதற்கு
koottai	கூட்டை	கோட்டை
koorai	கூரை	கோரை
kooraigal	கூரைகள்	கூறைகள்
kooraikal	கூரைகள்	கூறைகள்
kooreigal	கூரைகள்	கூரிகள்
kooraiyin	கூரையின்	கூறையின்
kooraiyilirundhu	கூரையிலிருந்து	கூறையிலிருந்து
kooraiyilirunthu	கூரையிலிருந்து	கூறையிலிருந்து
koorayilirindhu	கூரையிலிருந்து	கூரையிலிருந்து
mudiyuma	கூற	முடிய
mudiyumaa	கூற	முடியுமா
mutiyuma	கூற	முடிய
mutiyumaa	கூற	முடியாக
koorappattadhu	கூறப்பட்டது	கூறப்பட்டது
koorappattathu	கூறப்பட்டது	கூறப்பட்டது
kuurapattatu	கூறப்பட்டது	கூறப்பட்டது
kuurappattatu	கூறப்பட்டது	கூறப்பட்டது
koorappattana	கூறப்பட்டன	கூறப்பட்டன
kuurapattana	கூறப்பட்டன	கூறப்பட்டன
kuurappattana	கூறப்பட்டன	கூறப்பட்டன
koorappattaalum	கூறப்பட்டாலும்	கூறப்பட்டாலும்
kuurappataalum	கூறப்பட்டாலும்	கூறப்படாலும்
kuurappattaalum	கூறப்பட்டாலும்	கூறப்பட்டாலும்
koorappattaal	கூறப்பட்டால்	கூறப்பட்டால்
kuurapattaal	கூறப்பட்டால்	கூறப்பட்டால்
kuurappattaal	கூறப்பட்டால்	கூறப்பட்டால்
koorappattulla	கூறப்பட்டுள்ள	கூறப்பட்டுள்ள
kuurapattulla	கூறப்பட்டுள்ள	கூறப்பட்டுள்ள
kuurappattulla	கூறப்பட்டுள்ள	கூறப்பட்டுள்ள
kooravillai	கூறவில்லை	கூறவில்லை
kuuravillai	கூறவில்லை	கூறவில்லை
kooravae	கூறவே	கோரவே
koorave	கூறவே	கோரவே
kuravee	கூறவே	குரவே
koorinaal	கூறினால்	கூறினால்
kuurinaal	கூறினால்	கூறினால்
koorudhal	கூறுதல்	கூறுதல்
kooruthal	கூறுதல்	கூறுதல்
koorumpoadhu	கூறும்போது	கூறும்போது
koorumpodhu	கூறும்போது	கூறும்போது
koorumpothu	கூறும்போது	கூறும்போது
kedu	கெடு	கேடு
kaeplar	கெப்லர்	கேப்பர்
keeplar	கெப்லர்	கீப்பர்
keplar	கெப்லர்	கெப்பர்
kepler	கெப்லர்	கெப்ளர்
kiiplar	கெப்லர்	கிப்பர்
qeeplar	கெப்லர்	கீப்பர்
qeplar	கெப்லர்	கெப்ளர்
qepler	கெப்லர்	கெப்ளர்
kaellar	கெல்லர்	கேல்லர்
keler	கெல்லர்	கேலர்
kellar	கெல்லர்	கேல்லர்
keller	கெல்லர்	கேல்லர்
qeller	கெல்லர்	கேல்லர்
ccelli	கெல்லி	செல்லி
ccelly	கெல்லி	கெல்லி
ccely	கெல்லி	கெல்லி
celli	கெல்லி	செல்லி
celly	கெல்லி	செல்லி
cely	கெல்லி	செல்லி
kaelli	கெல்லி	கேலி
keley	கெல்லி	கேலி
keli	கெல்லி	கேலி
kellei	கெல்லி	கெல்லி
kelley	கெல்லி	கெல்லி
kelli	கெல்லி	கெல்லி
kelly	கெல்லி	கெல்லி
kely	கெல்லி	கெல்லி
qelley	கெல்லி	கெல்லி
qelli	கெல்லி	கெல்லி
qelly	கெல்லி	கெல்லி
gautham	கெளதம்	கௌதம்
goutham	கெளதம்	கௌதம்
kaudham	கெளதம்	கௌதம்
kovtham	கெளதம்	கௌத்தம்
catalina	கேடலினா	கடலின
cetalina	கேடலினா	சொட்லானி
keedalina	கேடலினா	கீடலினான
kaetta	கேட்ட	கேட்ட
ketta	கேட்ட	கேட்ட
kaettadhai	கேட்டதை	கேட்டதை
kaettathai	கேட்டதை	கேட்டதை
ketadhai	கேட்டதை	கேட்தை
ketathai	கேட்டதை	கேட்ததை
kaettal	கேட்டல்	கேட்டல்
kettal	கேட்டல்	கேட்டல்
kaettavar	கேட்டவர்	கேட்டவர்
kettavar	கேட்டவர்	கேட்டவர்
kaettaan	கேட்டான்	கேட்டான்
kettan	கேட்டான்	கேட்டன்
catie	கேட்டி	கேட்
catiee	கேட்டி	கேடி
cetie	கேட்டி	செட்டி
kaetti	கேட்டி	கேட்டி
kati	கேட்டி	கேடி
katie	கேட்டி	கேடி
katiee	கேட்டி	கதி
katii	கேட்டி	காடி
katiie	கேட்டி	கேடி
katiiee	கேட்டி	கதி
kattie	கேட்டி	கட்டி
kattiee	கேட்டி	கட்டி
katy	கேட்டி	கதி
katyi	கேட்டி	கத்தி
ketie	கேட்டி	கேட்டி
ketiee	கேட்டி	கேடி
ketiie	கேட்டி	கேட்டி
ketti	கேட்டி	கேட்டி
kettie	கேட்டி	கேட்டி
kety	கேட்டி	கெட்டி
ketyi	கேட்டி	கெட்டி
qatie	கேட்டி	கேடி
qatiee	கேட்டி	கதி
qatiie	கேட்டி	கேடி
qattie	கேட்டி	கட்டி
qaty	கேட்டி	கத்தி
qatyi	கேட்டி	கட்டி
kaettum	கேட்டும்	கேட்டும்
kettum	கேட்டும்	கேட்டும்
kaendhira	கேந்திர	கேந்திர
kaenthira	கேந்திர	கேந்திர
kendhira	கேந்திர	கேந்திர
kendra	கேந்திர	கென்ற
kaikoarkka	கைகோர்க்க	கைகோர்க்க
kaikoorkka	கைகோர்க்க	கைகோர்க்க
kaikorkka	கைகோர்க்க	கைகோர்க்க
kaik	கைக்	கைக்
kaidhi	கைதி	கைி
kaithi	கைதி	கைதி
kaydhi	கைதி	காதி
kaythi	கைதி	கயித்
kaidhigaludan	கைதிகளுடன்	கைதிலகுடன்
kaidhigalutan	கைதிகளுடன்	கைதிலக்கடன்
kaidhikaludan	கைதிகளுடன்	கைதிக்கடுள்ளன
kaithigaludan	கைதிகளுடன்	கைதிதுகளுடன்
kaithigalutan	கைதிகளுடன்	கைதித்களுடன்
kaidhigalaiyum	கைதிகளையும்	கைதிலகையும்
kaidhikalaiyum	கைதிகளையும்	கைதிலகையும்
kaithigalaiyum	கைதிகளையும்	கைதிலகளையும்
kaiyin	கையின்	கையின்
kaiyoppamitta	கையொப்பமிட்ட	கையோம்ப்போத
kaiyoppamittaar	கையொப்பமிட்டார்	கையோம்ப்போத்டார்
kaiyoppamittar	கையொப்பமிட்டார்	கையோம்ப்போத்டர்
kaivittanar	கைவிட்டனர்	கைவிட்டனர்
kaiviral	கைவிரல்	கைவிறல்
kodukkiradhu	கொடுக்கிறது	கொடுக்கிறது
kodukkirathu	கொடுக்கிறது	கொடுக்கிறது
kodukkiraan	கொடுக்கிறான்	கொடுக்கிறான்
kodukkiraar	கொடுக்கிறார்	கொடுக்கிறார்
kottagai	கொட்டகை	கோட்டகை
kottagaikku	கொட்டகைக்கு	கொட்டககைக்கு
vidugirathu	கொட்டி	விடுகிறது
vidukirathu	கொட்டி	விடுகிறது
vitukiratu	கொட்டி	விடுகிறது
kottik	கொட்டிக்	கோட்டிக்
konara	கொணர	கொன்ற
kondaa	கொண்டா	கொண்டா
kondirukkaamal	கொண்டிருக்காமல்	கொண்டிருக்காலம்
kondirukkamal	கொண்டிருக்காமல்	கொண்டிருக்காலம்
kontirukkamal	கொண்டிருக்காமல்	கொண்டிருக்காலம்
kodhi	கொதி	கொதி
kothi	கொதி	கோதி
kodhikka	கொதிக்க	கொதிக்க
kothikka	கொதிக்க	கொதிக்க
gorilla	கொரில்லாப்	கோரில்ல
gorillaap	கொரில்லாப்	கோரில்லப்
gorillap	கொரில்லாப்	கோரில்ப்
korillaap	கொரில்லாப்	கோரில்லப்
kolusu	கொலுசு	கொழுுு
kolgiraar	கொள்கிறார்	கொல்கிறார்
kolkiraar	கொள்கிறார்	கொல்கிறார்
kolgiraen	கொள்கிறேன்	கொல்கிறேன்
kolkirayn	கொள்கிறேன்	கொல்கிறான்
kollvadhan	கொள்வதன்	கொள்வதன்
kolvadhan	கொள்வதன்	கொள்வதன்
kolvathan	கொள்வதன்	கொள்வதன்
kolvadharkaaga	கொள்வதற்காக	கொள்வதற்காக
kolvatharkaaka	கொள்வதற்காக	கொள்வதற்காக
kollvadharkaagavum	கொள்வதற்காகவும்	கொள்வதற்கவும்கும
kolvadharkaagavum	கொள்வதற்காகவும்	கொள்வதற்கவும்கும
kolvatharkkakavum	கொள்வதற்காகவும்	கொள்வதற்காுக்கம்
kollvadhaaga	கொள்வதாக	கொள்வதாக
kolvadhaaga	கொள்வதாக	கொள்வதாக
kolvathaaka	கொள்வதாக	கொள்வதாக
kollvathaagum	கொள்வதாகும்	கொள்வதாகும்
kolvadhaagum	கொள்வதாகும்	கொள்வதாகும்
kolvathaakum	கொள்வதாகும்	கொள்வதாகும்
kolu	கொழு	கொழு
kozhu	கொழு	கொழு
koadaari	கோடாரி	கோடாரி
koodaari	கோடாரி	கூடாரி
kootaari	கோடாரி	கோட்டாரி
kaalangalil	கோடைக்	காலங்களில்
kaalangazhil	கோடைக்	காலங்களில்
kaalangkalil	கோடைக்	காலங்களில்
kalankalil	கோடைக்	கலங்களில்
koatpaatukalil	கோட்பாடுகளில்	கோட்பாட்டுகளில்
kootpaadugalil	கோட்பாடுகளில்	கோட்பாட்டுகளில்
kootpaadukalil	கோட்பாடுகளில்	கோட்பாட்டுகளில்
kootpaatukalil	கோட்பாடுகளில்	கோட்பாட்டுகளில்
koatpaatugalukku	கோட்பாடுகளுக்கு	கோட்பாட்டுகளுக்க
kootpaadugalukku	கோட்பாடுகளுக்கு	கோட்பாட்டுகளுக்க
kootpaadukalukku	கோட்பாடுகளுக்கு	கோட்பாட்டுகளுக்க
kootpaatugalukku	கோட்பாடுகளுக்கு	கோட்பாட்டுகளுக்க
kootpaatukalukku	கோட்பாடுகளுக்கு	கோட்பாட்டுகளுக்க
koatpaatukalaip	கோட்பாடுகளைப்	கோட்பாட்டுகளை
kootpaadugalaip	கோட்பாடுகளைப்	கோட்பாட்டுகளை
kootpaadukalaip	கோட்பாடுகளைப்	கோட்பாட்டுகளை
kootpaatugalaip	கோட்பாடுகளைப்	கோட்பாட்டுகளை
kootpaatukalaip	கோட்பாடுகளைப்	கோட்பாட்டுகளை
koatpaatukalaiyum	கோட்பாடுகளையும்	கோட்பாட்டையுக்கு
kootpaadukalaiyum	கோட்பாடுகளையும்	கோட்பாட்டுகளையும்
koatpaatukal	கோட்பாடுகள்	கோட்பாட்டுகள்
kootpaadugal	கோட்பாடுகள்	கோட்பாட்டுகள்
kootpaadukal	கோட்பாடுகள்	கோட்பாட்டுகள்
kootpaatukal	கோட்பாடுகள்	கோட்பாட்டுகள்
godhra	கோத்ரா	கோத்ர
koathraa	கோத்ரா	கோத்தாரா
koothraa	கோத்ரா	கூத்தாரா
kootraa	கோத்ரா	கோற்றா
conan	கோனன்	கோனன்
conann	கோனன்	கோனன்
connan	கோனன்	கான்னன்
