Input	Target	Predicted
karpikkum	கற்பிக்கும்	கர்பிக்கும்
karpithanggal	கற்பிதங்கள்	கர்பிதங்கள்
karpithangkal	கற்பிதங்கள்	கர்பிதங்கள்
karpin	கற்பின்	கர்பின்
kalasam	கலசம்	கலசாம்
kalandhaaivu	கலந்தாய்வு	கலந்தாய்வு
kalandhaayvu	கலந்தாய்வு	கலந்தாய்வு
kalanthaaivu	கலந்தாய்வு	கலந்தாதைவு
kalandhuk	கலந்துக்	கலந்துக்
kalanthuk	கலந்துக்	கலந்துக்
kalandhum	கலந்தும்	கலந்தும்
kalanthum	கலந்தும்	கலந்தும்
kalavi	கலவி	கலவி
kalaviyil	கலவியில்	கலவியில்
kalaanidhi	கலாநிதி	கலாணிதி
kalaanithi	கலாநிதி	கலானித்தி
kalanidhi	கலாநிதி	கலனிதிதி
kalaanidhip	கலாநிதிப்	கலாணிதிப்
kalaanithip	கலாநிதிப்	கலானித்திப்
kalanidhip	கலாநிதிப்	கலணிதிப்
kalinga	கலிங்க	கலிங்க
kalingam	கலிங்கம்	கலிங்கம்
kalinkam	கலிங்கம்	கலிங்கம்
ccalinga	கலிங்கா	காலிங்க
kaliina	கலிங்கா	கலினா
kaliinga	கலிங்கா	கலிங்க
kalina	கலிங்கா	கலினா
kalinaa	கலிங்கா	கலினா
kalinga	கலிங்கா	கலிங்க
kalingaa	கலிங்கா	கலிங்கா
kalinka	கலிங்கா	கலின்க
kallinaa	கலிங்கா	கல்லினா
kallingaa	கலிங்கா	கல்லிங்கா
qaliinga	கலிங்கா	கலின்க
qalinga	கலிங்கா	கலிங்க
qalingaa	கலிங்கா	கலிங்கா
qallingaa	கலிங்கா	கல்லிங்கா
kaliyan	கலியன்	கலியன்
kalaik	கலைக்	கலைக்
koavan	கலைக்	கோவன்
koovan	கலைக்	கோவன்
kovan	கலைக்	கோவன்
choargal	கலைச்	சோர்கள்
chortkal	கலைச்	சொற்ற்கள்
corkal	கலைச்	கோர்கள்
sorkkal	கலைச்	சோர்க்கள்
sortkal	கலைச்	சோற்றல்
kalaichchorkalai	கலைச்சொற்களை	கலைச்சொர்களை
kalicchorkalai	கலைச்சொற்களை	கலிச்கர்களை
kalladi	கல்லடி	கல்லடி
kalluppatti	கல்லுப்பட்டி	கல்லுப்பட்டி
kalloorigalin	கல்லூரிகளின்	கல்லூரிகளின்
kallorikalin	கல்லூரிகளின்	கல்லோரிகளின்
kallurigalin	கல்லூரிகளின்	கல்லுரிகளின்
kallurigazhin	கல்லூரிகளின்	கல்லுரிகளின்
kallurikalin	கல்லூரிகளின்	கல்லுரிகளின்
kallurikazhin	கல்லூரிகளின்	கல்லுரிகளின்
kalloorigalil	கல்லூரிகளில்	கல்லூரிகளில்
kalloorikalil	கல்லூரிகளில்	கல்லூரிகளில்
kallurigalil	கல்லூரிகளில்	கல்லுரிகளில்
kallurigazhil	கல்லூரிகளில்	கல்லுரிகளில்
kallurikalil	கல்லூரிகளில்	கல்லுரிகளில்
kallurikazhil	கல்லூரிகளில்	கல்லுரிகளில்
kalloorigalukkaana	கல்லூரிகளுக்கான	கல்லூரிகளுக்கான
kalloorikalukkaana	கல்லூரிகளுக்கான	கல்லூரிகளுக்கான
kallurigalukkana	கல்லூரிகளுக்கான	கல்லுரிகளுக்கன
kallurigazhukkana	கல்லூரிகளுக்கான	கல்லுரிகளுக்கன
kallurikalukkana	கல்லூரிகளுக்கான	கல்லுரிகளுக்கன
kallurikazhukkana	கல்லூரிகளுக்கான	கல்லுறிகளுக்கன
kalloorigal	கல்லூரிகள்	கல்லூரிகள்
kalloorikal	கல்லூரிகள்	கல்லூரிகள்
kallurigal	கல்லூரிகள்	கல்லுரிகள்
kallurikal	கல்லூரிகள்	கல்லுரிகள்
kalloorigalukku	கல்லூரிக்கு	கல்லூரிகளுக்கு
kalloorikku	கல்லூரிக்கு	கல்லூரிக்கு
kallurikku	கல்லூரிக்கு	கல்லுரிக்கு
kalloorip	கல்லூரிப்	கலலோரிப்
kallurip	கல்லூரிப்	கல்லுரிப்
kallooriyin	கல்லூரியின்	கல்லூரியின்
kalluriyin	கல்லூரியின்	கல்லுரியின்
kallooriyilirindhu	கல்லூரியிலிருந்து	கல்லூரியிரிர்ந்து
kallooriyilirundhu	கல்லூரியிலிருந்து	கல்லூரியிருந்து
kalluriyilirundhu	கல்லூரியிலிருந்து	கல்லுறியிலிருந்து
kalluriyilirunthu	கல்லூரியிலிருந்து	கல்லுறியிலிருந்து
kallooriyil	கல்லூரியில்	கல்லூரியில்
kalluriyil	கல்லூரியில்	கல்லுரியில்
kallooriyum	கல்லூரியும்	கல்லூரியும்
kalluriyum	கல்லூரியும்	கல்லுரியும்
kallooriei	கல்லூரியை	கல்லூரி
kallooriyai	கல்லூரியை	கல்லூரியை
kalluriyai	கல்லூரியை	கல்லுரியை
kalvikku	கல்விக்கு	கல்விக்கு
kalvikkum	கல்விக்கும்	கல்விக்கும்
kalvich	கல்விச்	கல்விச்
kalviththittam	கல்வித்திட்டம்	கல்வித்திடம்
kalvip	கல்விப்	கல்விப்
kalviyaaga	கல்வியாக	கல்வியாக
kalviyin	கல்வியின்	கல்வியின்
kalviyil	கல்வியில்	கல்வியில்
kalvieiyum	கல்வியையும்	கல்வியுயும்
kalviyaiyum	கல்வியையும்	கல்வியையும்
kaliman	களிமண்	கலிமன்
kalimun	களிமண்	கலிமுன்
kazhiman	களிமண்	கழிமன்
kalaiyum	களையும்	கலையும்
kazhaiyum	களையும்	கழையும்
kazhayum	களையும்	கழையும்
kalutaikal	கழுதைகள்	கலுதைகள்
kaluthaikal	கழுதைகள்	கலுதைகள்
kazhudhaigal	கழுதைகள்	கழுதைகள்
gavanippu	கவனிப்பு	கவனிப்பு
kavanippu	கவனிப்பு	கவனிப்பு
kavalaigalai	கவலைகளை	கவலைகளை
kavalaikalai	கவலைகளை	கவலைகளை
kavaligalai	கவலைகளை	கவலிகளை
kavalaigal	கவலைகள்	கவலைகள்
kavalaikal	கவலைகள்	கவலைகள்
kavaligal	கவலைகள்	கவலிகள்
kaviyarachu	கவியரசு	கவியரரசு
kaviyaracu	கவியரசு	கவியரர்கு
kaviyarasu	கவியரசு	கவியரருசு
counti	கவுண்டி	கோண்டி
countii	கவுண்டி	கோண்டி
county	கவுண்டி	காண்டி
couunti	கவுண்டி	கூன்டி
couunty	கவுண்டி	கூன்டி
kaunti	கவுண்டி	காண்டி
kaunty	கவுண்டி	காண்டி
kauunty	கவுண்டி	காண்டி
kavunti	கவுண்டி	கவுந்தி
kavuntii	கவுண்டி	கவுந்தி
kavuunti	கவுண்டி	கவுண்டி
kawunti	கவுண்டி	கவுண்டி
kounti	கவுண்டி	கோண்டி
kountii	கவுண்டி	கோண்டி
kounty	கவுண்டி	கோண்டி
kouunti	கவுண்டி	கோன்டி
kouunty	கவுண்டி	கோன்டி
qaunty	கவுண்டி	காண்டி
qavunti	கவுண்டி	கவவுந்தி
qounti	கவுண்டி	கோன்டி
qounty	கவுண்டி	கோன்டி
conggo	காங்கோ	காங்கோ
congo	காங்கோ	காங்கோ
congoo	காங்கோ	காங்கோ
congu	காங்கோ	காங்கு
conngo	காங்கோ	காங்கோ
coonggoo	காங்கோ	கோங்கோ
coongoo	காங்கோ	கோங்கோ
coonngoo	காங்கோ	கோன்கோ
kaango	காங்கோ	காங்கோ
kaanko	காங்கோ	காங்கோ
kankoo	காங்கோ	கண்கோ
kongo	காங்கோ	கோங்கோ
koongoo	காங்கோ	கோங்கோ
qongo	காங்கோ	கோங்கோ
kaattuvadhaagavum	காட்டுவதாகவும்	காட்டுவதாகவும்
kaattuvathaagavum	காட்டுவதாகவும்	காட்டுவதாகவும்
kaattuvadhai	காட்டுவதை	காட்டுவதை
kaattuvathai	காட்டுவதை	காட்டுவதை
kaangindranar	காண்கின்றனர்	காங்கின்றனர்
kaangintranar	காண்கின்றனர்	காங்கின்றனர்
kaankinranar	காண்கின்றனர்	காங்கின்றனர்
kaanbithththu	காண்பித்து	காண்பித்து
kaanbiththu	காண்பித்து	காண்பித்து
kaanpiththu	காண்பித்து	காண்பித்து
kaathi	காதி	காத்தி
kathi	காதி	கதி
kaadhirundhanar	காத்திருந்தனர்	காதிருந்தனர்
kaathirundhanar	காத்திருந்தனர்	காத்திருந்தனர்
kaaththirunthanar	காத்திருந்தனர்	காத்திருந்தனர்
kaatthirunthanar	காத்திருந்தனர்	காத்திருந்தனர்
kaathirunthu	காத்திருந்து	காத்திருந்து
kaaththirundhu	காத்திருந்து	காத்திருந்து
kaaththirunththu	காத்திருந்து	காத்திருந்து
kaaththirunthu	காத்திருந்து	காத்திருந்து
kaatthirunthu	காத்திருந்து	காத்திருந்து
kaanagaththin	கானகத்தின்	காணகத்தின்
kanakaththin	கானகத்தின்	கணகத்தின்
kaanagam	கானகம்	காணககம்
kanagam	கானகம்	கணகம்
kaabul	காபூல்	காப்புள்
kabul	காபூல்	கபுல்
kabuul	காபூல்	கபுல்
kapuul	காபூல்	கப்புள்
qabul	காபூல்	காப்ல்
kaapaatri	காப்பாற்றி	காபாற்றி
kaapaattri	காப்பாற்றி	காபாட்றி
kaappaatri	காப்பாற்றி	காப்பாற்றி
kaappaatrti	காப்பாற்றி	காப்பாற்றி
kaappatrtri	காப்பாற்றி	காப்பற்றிற்
kaapaatrinaar	காப்பாற்றினார்	காபாப்றினர்
kaappaatrinaar	காப்பாற்றினார்	காப்பாற்றினர்
kaappaatrtrinaar	காப்பாற்றினார்	காப்பாற்றினர்
kaappu	காப்பு	காப்பு
kappu	காப்பு	கப்பு
kaappuch	காப்புச்	காப்புச்
kappuch	காப்புச்	கப்புச்
kaaranangalukkaagavum	காரணங்களுக்காகவும்	காரணங்களுக்காவும்
kaaranangalukkaakavum	காரணங்களுக்காகவும்	காரணங்களுக்காகவும்
karananggalukkaakavum	காரணங்களுக்காகவும்	கரணங்களுக்காகவும்
kaaranaththai	காரணத்தை	காரணந்தை
kaaranattai	காரணத்தை	காரணணட்டை
kaaranatthai	காரணத்தை	காரண்ததை
karanaththai	காரணத்தை	கரணநத்தை
kaaranaththaip	காரணத்தைப்	காரணந்தைப்
kaaranattaip	காரணத்தைப்	காரணணட்டைப்
kaaranatthaip	காரணத்தைப்	காரண்ததைப்
karanaththaip	காரணத்தைப்	கரணாத்தைப்
kaaranamaaga	காரணமாக	காரணமாக
kaaranamaaka	காரணமாக	காரணமாக
karanamaaka	காரணமாக	கரணமாக
kaaranamaakak	காரணமாகக்	காரணமாகக்
karanamaakach	காரணமாகக்	கரணமாகக்ச்
kaaranamaagath	காரணமாகத்	காரணமாகத்
kaaranamaakat	காரணமாகத்	காரணமாகத்
kaaranamaakath	காரணமாகத்	காரணமாகத்
karanamaakath	காரணமாகத்	கரணமாகத்
kaaranamaakavo	காரணமாகவோ	காரணமாகவோ
karanamaakavo	காரணமாகவோ	கரணமாகவவோ
kaaram	காரம்	காரம்
carin	காரின்	கரின்
kaarin	காரின்	காரின்
caril	காரில்	காரில்
kaaril	காரில்	காரில்
carai	காரை	கரை
kaarai	காரை	காரை
caar	கார்	கார்
car	கார்	கார்
kar	கார்	கர்
cargalai	கார்களை	கர்களை
kaargalai	கார்களை	கார்களை
kaarkalai	கார்களை	கார்களை
carbon	கார்பன்	கார்பன்
kaarban	கார்பன்	கார்பன்
kaarpan	கார்பன்	கார்பன்
karban	கார்பன்	கர்பன்
karbon	கார்பன்	கர்போன்
karbonn	கார்பன்	கர்போன்
karpan	கார்பன்	கர்பன்
qarban	கார்பன்	கர்பன்
qarbon	கார்பன்	கார்போன்
qarbonn	கார்பன்	கார்பன்
caarl	கார்ல்	கார்
carl	கார்ல்	கார்
carll	கார்ல்	கார்ல்
karl	கார்ல்	கர்ல்
karll	கார்ல்	கர்ல்
qarl	கார்ல்	கார்ல்
qarll	கார்ல்	கார்ல்
kaatraal	காற்றால்	காற்றால்
katraal	காற்றால்	கற்றால்
kaatrinaal	காற்றினால்	காற்றினால்
katrinaal	காற்றினால்	கற்றினால்
kaatrilirundhu	காற்றிலிருந்து	காற்றிலிருந்து
kaatrilirunthu	காற்றிலிருந்து	காற்றிலிருந்து
katrilirunthu	காற்றிலிருந்து	கற்றிலிருந்து
kaalakatta	காலகட்ட	காலகட்ட
kalakatta	காலகட்ட	கலகத்த
kaalakattaththin	காலகட்டத்தின்	காலகட்டத்தின்
kalakattaththin	காலகட்டத்தின்	கலகத்தத்தின்
kaalakattam	காலகட்டம்	காலகட்டம்
kalakattam	காலகட்டம்	கலகட்டம்
kattangal	காலக்	கட்டங்கள்
kattangkal	காலக்	கட்டங்கள்
kattankal	காலக்	கட்டங்கள்
kattaththai	காலக்	கட்டத்தை
kattattai	காலக்	கட்டட்டை
keduvukkul	காலக்	கெடுவுக்குள்
ketuvukkul	காலக்	கெடுவுக்குள்
colony	காலணி	காலனி
kaalani	காலணி	காலனி
kaalaththaik	காலத்தைக்	காலத்தைக்
kaalattaik	காலத்தைக்	காலத்தைக்
kaalatthaik	காலத்தைக்	காலத்தைக்
kaalaththaip	காலத்தைப்	காலத்தைப்
kaalattaip	காலத்தைப்	காலத்தைப்
kaalatthaip	காலத்தைப்	காலத்தைப்
kaavalthurai	காவல்துறை	காவல்துறை
kaavalturai	காவல்துறை	காவல்டுறை
kaavthurai	காவல்துறை	காவ்துரை
kaavalthuraiyin	காவல்துறையின்	காவல்துறையின்
kaavalturaiyin	காவல்துறையின்	காவல்டுறையின்
kaavalthuraiyil	காவல்துறையில்	காவல்துறையில்
kaavalturaiyil	காவல்துறையில்	காவல்டுறையில்
kaavalthuraiyum	காவல்துறையும்	காவல்துறையும்
kaavalturaiyum	காவல்துறையும்	காவல்டுறையும்
kaavalthuraiyai	காவல்துறையை	காவல்துறையை
kaavalturaiyai	காவல்துறையை	காவல்டுறையை
kidangkugal	கிடங்குகள்	கிடங்குகள்
kidangugal	கிடங்குகள்	கிடங்குகள்
kidangukal	கிடங்குகள்	கிடங்குகள்
kidankukal	கிடங்குகள்	கிடங்குகள்
kitankukal	கிடங்குகள்	கிடங்குகள்
kidandhadhu	கிடந்தது	கிடந்தது
kidandhathu	கிடந்தது	கிடந்தது
kidanthathu	கிடந்தது	கிடந்தது
kitantatu	கிடந்தது	கிடன்டது
kitanthathu	கிடந்தது	கிடந்தது
kidandhana	கிடந்தன	கிடந்தன
kidantana	கிடந்தன	கிடன்தன
kidanthana	கிடந்தன	கிடந்தன
kitantana	கிடந்தன	கிடன்தன
kidandhan	கிடந்தான்	கிடந்தன்
kidanthaan	கிடந்தான்	கிடந்தான்
kidanthan	கிடந்தான்	கிடந்தன்
kitantaan	கிடந்தான்	கிடன்டான்
kidandhar	கிடந்தார்	கிடந்தர்
kidanthaar	கிடந்தார்	கிடந்தார்
kidanthar	கிடந்தார்	கிடந்தர்
kitantaar	கிடந்தார்	கிடன்தார்
kidandhu	கிடந்து	கிடந்து
kidanthu	கிடந்து	கிடந்து
kidantu	கிடந்து	கிடன்டு
kitanthu	கிடந்து	கிட்நது
kitantu	கிடந்து	கிட்டன்
kidai	கிடை	கிடை
kidaikkach	கிடைக்கச்	கிடைக்கச்
kidaikkap	கிடைக்கப்	கிடைக்கப்
kidaikkaadha	கிடைக்காத	கிடைக்காத
kidaikkaatha	கிடைக்காத	கிடைக்காத
kidaikkaamal	கிடைக்காமல்	கிடைக்காமல்
kitaikkaamal	கிடைக்காமல்	கிடைக்காமல்
kidaikkum	கிடைக்கும்	கிடைக்கும்
kitaikkum	கிடைக்கும்	கிடைக்கும்
kidaikkumbodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumboodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumbothu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpoodhu	கிடைக்கும்போது	கிடைக்கும்போது
kidaikkumpootu	கிடைக்கும்போது	கிடைக்கும்போடு
kidaikkumpothu	கிடைக்கும்போது	கிடைக்கும்போது
kitaikkumpootu	கிடைக்கும்போது	கிடைக்கும்போடு
ginnas	கின்னஸ்	கின்னஸ்
ginnes	கின்னஸ்	கின்னேஸ்
guines	கின்னஸ்	கினேஸ்
guinness	கின்னஸ்	குன்னேஸ்
guuinness	கின்னஸ்	குனின்ஸ்
kinnas	கின்னஸ்	கின்னஸ்
kinnes	கின்னஸ்	கின்னேஸ்
kinns	கின்னஸ்	கின்ன்
cubavin	கியூபாவின்	குபவின்
kiyoobaavin	கியூபாவின்	கியோபாவின்
kiyoopaavin	கியூபாவின்	கியோபாவின்
grantha	கிரந்த	கிரந்த
kirantha	கிரந்த	கிரந்த
krantha	கிரந்த	கிரந்த
graham	கிரஹாம்	கிராம்
kirubakaran	கிருபாகரன்	கிருபகரான்
kirubhaagaran	கிருபாகரன்	கிருபாகரர்
kirubhaakaran	கிருபாகரன்	கிருபாகரர்
kirupakaran	கிருபாகரன்	கிருபகரான்
kiristhavar	கிறித்தவர்	கிரிஸ்தவர்
kiriththavar	கிறித்தவர்	கிறித்தவர்
kiritthavar	கிறித்தவர்	கிறித்தவர்
kiriththuvam	கிறித்துவம்	கிரித்துவம்
keelo	கிலோ	கீலோ
keeloo	கிலோ	கீலோ
kiilo	கிலோ	கிலோ
kilo	கிலோ	கிலோ
kiloo	கிலோ	கிலோ
kylo	கிலோ	கிலோ
kyloo	கிலோ	கிலோ
qeelo	கிலோ	கீலோ
qilo	கிலோ	கிலோ
qylo	கிலோ	கிலோ
keevi	கிவி	கீவி
keewi	கிவி	கீவி
keewii	கிவி	கீவி
kiivi	கிவி	கிவி
kiiwi	கிவி	கிவி
kiiwii	கிவி	கிவி
kivi	கிவி	கிவி
kivii	கிவி	கிவி
kiwi	கிவி	கிவி
kiwii	கிவி	கிவி
qeewi	கிவி	கீவி
qiiwi	கிவி	கிவி
qiwi	கிவி	கிவி
qiwii	கிவி	கிவி
geethaiyin	கீதையின்	கீதையின்
geethayin	கீதையின்	கீதயின்
green	கீரன்	கிரேன்
keeran	கீரன்	கீரான்
kunggumappoo	குங்குமப்பூ	குங்குமப்போ
kungkumappoo	குங்குமப்பூ	குங்குமப்போ
kungumapoo	குங்குமப்பூ	குங்குமப்போ
kungumappoo	குங்குமப்பூ	குங்குமப்போ
kuchaylar	குசேலர்	குசையர்
kuchelar	குசேலர்	குசெலர்
kusaylar	குசேலர்	குசயல்
kuselar	குசேலர்	குசலலர்
kuch	குச்	குச்
kuchh	குச்	குச்
kuuch	குச்	குச்
kuuchh	குச்	குச்
quch	குச்	குச்
quchh	குச்	குச்
quuch	குச்	குச்
gunamaagum	குணமாகும்	குணமாகும்
gunamagum	குணமாகும்	குணமாகும்
kunamaakum	குணமாகும்	குணமாகும்
gunavardhana	குணவர்தன	குணவர்தன
gunavarththana	குணவர்தன	குணவர்த்தன
gunaathisayanggalai	குணாதிசயங்களை	குணாதிசங்களை
gunadhisayangalai	குணாதிசயங்களை	குநதிசயங்களை
gunathisayankalai	குணாதிசயங்களை	குநதிசயங்களை
gunaathisanggal	குணாதிசயங்கள்	குணாதிசங்கள்
gunaathisayanggal	குணாதிசயங்கள்	குணாதிசங்கள்
gunadhisayangal	குணாதிசயங்கள்	குணதிசயங்கள்
kuththappattu	குத்தப்பட்டு	குத்தப்பட்டு
kuthdhudhal	குத்துதல்	குத்துதல்
kuththudhal	குத்துதல்	குத்துதல்
kuththuthal	குத்துதல்	குத்துதல்
kutthuthal	குத்துதல்	குத்துதல்
guptha	குப்த	குப்த
kuptha	குப்த	குப்த
kumili	குமிழி	குமிலி
kumizhi	குமிழி	குமிழி
kumilikal	குமிழிகள்	குமிலிகள்
kumizhgal	குமிழிகள்	குமிழ்கள்
kumizhigal	குமிழிகள்	குமிழிகள்
kumizhikal	குமிழிகள்	குமிழிகள்
gummi	கும்மி	கும்மி
kummi	கும்மி	கும்மி
kurudi	குருதி	குருடி
kuruthi	குருதி	குறுதி
kurudich	குருதிச்	குறுடிச்
kuruthich	குருதிச்	குறுதிச்
kurudhip	குருதிப்	குறுதிப்
kuruthip	குருதிப்	குறுதிப்
kurudiyin	குருதியின்	குறுடியின்
kuruthiyin	குருதியின்	குறுதியின்
kurudiyil	குருதியில்	குறுடியில்
kuruthiyil	குருதியில்	குறுதியில்
kurudhiyai	குருதியை	குறுதியை
kuruthiyai	குருதியை	குறுதியை
guruvikal	குருவிகள்	குறுவிகள்
kuruvigal	குருவிகள்	குறுவிகள்
guraikkum	குரைக்கும்	குறைக்கும்
kuraikkum	குரைக்கும்	குறைக்கும்
kuraikum	குரைக்கும்	குறைகும்
kuravanjchi	குறவஞ்சி	குரவாஞ்சி
kuravanji	குறவஞ்சி	குரவாஞ்சி
kuripil	குறிப்பில்	குறிப்பில்
kurippil	குறிப்பில்	குறிப்பில்
kurippaedu	குறிப்பேடு	குறிப்பேடு
kurippedu	குறிப்பேடு	குறிப்பெடு
kurugalaana	குறுகலான	குறுகளான
kurukku	குறுக்கு	குறுக்கு
kurukkuk	குறுக்குக்	குறுக்குக்
kuraindha	குறைந்த	குறைந்த
kuraindhdha	குறைந்த	குறைந்த
kuraintha	குறைந்த	குறைந்த
kuraindhadhaaga	குறைந்ததாக	குறைந்ததாக
kuraindhdhadhaaga	குறைந்ததாக	குறைந்ததாக
kurainthathaaka	குறைந்ததாக	குறைந்ததாக
kuraindadhaal	குறைந்ததால்	குறைந்ததால்
kuraindhdhadhaal	குறைந்ததால்	குறைந்ததால்
kurainthathaal	குறைந்ததால்	குறைந்ததால்
kuraindhadhu	குறைந்தது	குறைந்தது
kuraindhdhadhu	குறைந்தது	குறைந்தது
kurainthathu	குறைந்தது	குறைந்தது
kuraindhana	குறைந்தன	குறைந்தன
kuraindhdhana	குறைந்தன	குறைந்தன
kurainthana	குறைந்தன	குறைந்தன
kuraindhaalum	குறைந்தாலும்	குறைந்தாலும்
kuraindhdhaalum	குறைந்தாலும்	குறைந்தாலும்
kurainthaalum	குறைந்தாலும்	குறைந்தாலும்
kuraindhdhullathu	குறைந்துள்ளது	குறைந்துள்ளது
kuraindhulladhu	குறைந்துள்ளது	குறைந்துள்ளது
kurainthulladhu	குறைந்துள்ளது	குறைந்துள்ளது
kulanggalil	குளங்களில்	குழங்களில்
kulangkalil	குளங்களில்	குழங்களில்
kulanggalukku	குளங்களுக்கு	குழங்களுக்கு
kulangkalukku	குளங்களுக்கு	குழங்களுக்கு
kulirchchiyaana	குளிர்ச்சியான	குளிர்சியான
kulai	குழை	குலை
kuzai	குழை	குழை
kuzhai	குழை	குழை
gooam	குவாம்	கோம்
guam	குவாம்	கும்
guama	குவாம்	குமா
guuam	குவாம்	கூம்
guuama	குவாம்	குமா
kuvam	குவாம்	குவம்
kuvindha	குவிந்த	குவிந்த
kuvinta	குவிந்த	குவின்ட
kuvintha	குவிந்த	குவிந்த
kuvindhulladhu	குவிந்துள்ளது	குவிந்துள்ளது
kuvindhullathu	குவிந்துள்ளது	குவிந்துள்ளது
kuvinthullathu	குவிந்துள்ளது	குவிந்துள்ளது
kuvintullathu	குவிந்துள்ளது	குவின்டுள்ளது
kuvintullatu	குவிந்துள்ளது	குவின்டுள்ளது
koodam	கூடம்	கோடம்
koodi	கூடி	கோடி
koodith	கூடித்	கோடித்
koodinar	கூடினர்	கோடினர்
koodip	கூடிப்	கோடிப்
koodu	கூடு	கோடு
kuudu	கூடு	குடு
kuutu	கூடு	குடு
koodugalai	கூடுகளை	கோடுகளை
koodukalai	கூடுகளை	கோடுகளை
kuudukalai	கூடுகளை	குடுகளை
kuutukalai	கூடுகளை	குடுகளை
koodugal	கூடுகள்	கோடுகள்
koodukal	கூடுகள்	கோடுகள்
kuudugal	கூடுகள்	குடுகள்
kuudukal	கூடுகள்	குடுகள்
kuutukal	கூடுகள்	குடுகள்
kootta	கூட்ட	கோட்ட
kuuta	கூட்ட	குடா
kuutta	கூட்ட	குட்ட
koottangalil	கூட்டங்களில்	கோட்டங்களில்
kuuttangalil	கூட்டங்களில்	குட்டங்களில்
kuuttankalil	கூட்டங்களில்	குட்டங்களில்
koottangalum	கூட்டங்களும்	கோட்டங்களும்
kuuttangalum	கூட்டங்களும்	குட்டங்களும்
kuuttankalum	கூட்டங்களும்	குட்டங்களும்
koottaththirku	கூட்டத்திற்கு	கோட்டத்திற்கு
kuuttatthirku	கூட்டத்திற்கு	குட்டத்திற்கு
kuuttattirku	கூட்டத்திற்கு	குட்டத்திற்கு
koottaththil	கூட்டத்தில்	கோட்டத்தில்
koottatthil	கூட்டத்தில்	கோட்டத்தில்
kuuttatil	கூட்டத்தில்	குட்டதில்
kuuttatthil	கூட்டத்தில்	குட்டத்தில்
kuuttattil	கூட்டத்தில்	குட்டத்தில்
koottaththudan	கூட்டத்துடன்	கோட்டத்துடன்
koottatthudan	கூட்டத்துடன்	கோட்டத்துன்
kuutattudan	கூட்டத்துடன்	குட்டுடன்
kuutattutan	கூட்டத்துடன்	குட்டுதன்
koottaththaik	கூட்டத்தைக்	கோட்டத்தைக்
koottatthaik	கூட்டத்தைக்	கோட்டத்தைக்
kuuttattaik	கூட்டத்தைக்	குட்டத்தைக்
kuuttatthaik	கூட்டத்தைக்	குட்டத்தைக்
koottaththaip	கூட்டத்தைப்	கோட்டத்தைப்
koottatthaip	கூட்டத்தைப்	கோட்டத்தைப்
kuuttataip	கூட்டத்தைப்	குட்டதைப்
kuuttattaip	கூட்டத்தைப்	குட்டத்தைப்
koottal	கூட்டல்	கோட்டல்
koottavo	கூட்டவோ	கோட்டவோ
kuutavoo	கூட்டவோ	குடவோ
kuuttavoo	கூட்டவோ	குட்டவோ
koottagach	கூட்டாகச்	கோட்டகச்
koottakach	கூட்டாகச்	கோட்டகச்
kuuttaakac	கூட்டாகச்	குட்டாக்
kuuttaakach	கூட்டாகச்	குட்டாகச்
kootinaal	கூட்டினால்	கோடினால்
koottinaal	கூட்டினால்	கோட்டினால்
koottinal	கூட்டினால்	கோட்டினால்
koottuvadharkku	கூட்டுவதற்கு	கோட்டுவதற்கு
koottuvadharku	கூட்டுவதற்கு	கோட்டுவதற்கு
koottuvatharku	கூட்டுவதற்கு	கோட்டுவதற்கு
koottai	கூட்டை	கோட்டை
koorai	கூரை	கோரை
kooraigal	கூரைகள்	கோரைகள்
kooraikal	கூரைகள்	கோரைகள்
kooreigal	கூரைகள்	கோரிகள்
kooraiyin	கூரையின்	கோரையின்
kooraiyilirundhu	கூரையிலிருந்து	கோரையிலிருந்து
kooraiyilirunthu	கூரையிலிருந்து	கோரையிலிருந்து
koorayilirindhu	கூரையிலிருந்து	கோரையிரிந்து
mudiyuma	கூற	முடியும
mudiyumaa	கூற	முடியுமா
mutiyuma	கூற	முடியும
mutiyumaa	கூற	முடியுமா
koorappattadhu	கூறப்பட்டது	கோரப்பட்டது
koorappattathu	கூறப்பட்டது	கோரப்பட்டது
kuurapattatu	கூறப்பட்டது	குறப்பட்டது
kuurappattatu	கூறப்பட்டது	குறப்பட்டது
koorappattana	கூறப்பட்டன	கோரப்பட்டன
kuurapattana	கூறப்பட்டன	குறப்பட்டன
kuurappattana	கூறப்பட்டன	குறப்பட்டன
koorappattaalum	கூறப்பட்டாலும்	கோரப்பட்டாலும்
kuurappataalum	கூறப்பட்டாலும்	குறப்படாலும்
kuurappattaalum	கூறப்பட்டாலும்	குறப்பட்டாலும்
koorappattaal	கூறப்பட்டால்	கோரப்பட்டால்
kuurapattaal	கூறப்பட்டால்	குறப்பட்டால்
kuurappattaal	கூறப்பட்டால்	குறப்பட்டால்
koorappattulla	கூறப்பட்டுள்ள	கோரப்பட்டுள்ள
kuurapattulla	கூறப்பட்டுள்ள	குறப்பட்டுள்ள
kuurappattulla	கூறப்பட்டுள்ள	குறப்பட்டுள்ள
kooravillai	கூறவில்லை	கோரவில்லை
